@relation R_data_frame

@attribute top-left-square {b,o,x}
@attribute top-middle-square {b,o,x}
@attribute top-right-square {b,o,x}
@attribute middle-left-square {b,o,x}
@attribute middle-middle-square {b,o,x}
@attribute middle-right-square {b,o,x}
@attribute bottom-left-square {b,o,x}
@attribute bottom-middle-square {b,o,x}
@attribute bottom-right-square {b,o,x}
@attribute class {negative,positive}

@data
x,x,x,x,b,o,o,o,b,positive
x,x,x,o,x,o,o,x,o,positive
x,x,x,o,x,b,o,b,o,positive
x,x,x,o,x,b,b,o,o,positive
x,x,x,o,o,b,o,x,b,positive
x,x,x,o,b,b,x,o,o,positive
x,x,x,b,o,o,o,b,x,positive
x,x,o,o,x,o,x,o,x,positive
x,x,o,o,x,b,o,x,b,positive
x,x,o,o,x,b,b,x,o,positive
x,o,x,x,b,o,x,b,o,positive
x,o,x,o,x,x,o,o,x,positive
x,o,x,o,x,b,b,o,x,positive
x,o,x,b,o,x,o,b,x,positive
x,o,o,x,x,x,o,b,b,positive
x,o,o,x,x,b,x,o,b,positive
x,o,o,b,o,b,x,x,x,positive
x,o,b,x,b,o,x,b,b,positive
x,o,b,o,b,o,x,x,x,positive
x,o,b,b,o,o,x,x,x,positive
x,b,x,x,o,o,x,o,b,positive
x,b,o,x,x,o,b,o,x,positive
x,b,o,x,x,b,o,o,x,positive
x,b,o,o,x,x,o,b,x,positive
x,b,b,x,x,o,o,o,x,positive
x,b,b,x,o,o,x,x,o,positive
x,b,b,x,b,b,x,o,o,positive
x,b,b,o,x,b,o,b,x,positive
x,b,b,o,x,b,b,o,x,positive
o,x,x,b,x,o,x,o,b,positive
o,x,o,x,x,x,x,o,o,positive
o,x,o,b,x,x,o,x,b,positive
o,x,o,b,x,o,b,x,x,positive
o,x,o,b,b,o,x,x,x,positive
o,x,b,o,x,b,b,x,b,positive
o,x,b,b,x,b,b,x,o,positive
o,x,b,b,o,o,x,x,x,positive
o,o,x,o,x,o,x,x,x,positive
o,o,x,b,x,x,x,b,o,positive
o,o,x,b,o,x,x,b,x,positive
o,o,x,b,o,x,b,x,x,positive
o,o,x,b,b,o,x,x,x,positive
o,o,b,x,o,b,x,x,x,positive
o,b,x,o,x,x,x,o,b,positive
o,b,x,o,x,o,x,x,b,positive
o,b,x,o,b,o,x,x,x,positive
o,b,x,b,x,x,x,o,o,positive
o,b,x,b,x,b,x,b,o,positive
o,b,x,b,b,x,b,o,x,positive
o,b,b,o,x,o,x,x,x,positive
b,x,x,o,x,o,o,x,b,positive
b,x,x,o,x,b,x,o,o,positive
b,x,x,b,x,o,x,o,o,positive
b,x,o,o,x,o,b,x,x,positive
b,o,x,o,b,x,x,o,x,positive
b,o,x,b,x,o,x,o,x,positive
b,o,o,x,x,x,x,o,b,positive
b,o,o,x,x,x,o,b,x,positive
b,o,b,x,x,x,o,x,o,positive
b,b,x,o,x,x,x,o,o,positive
b,b,x,b,o,x,b,o,x,positive
b,b,x,b,b,x,o,o,x,positive
x,x,o,x,o,x,o,b,o,negative
x,x,o,o,b,o,x,x,o,negative
x,o,x,o,o,x,x,o,b,negative
x,o,x,b,o,x,b,o,b,negative
x,o,o,x,o,x,b,o,x,negative
x,b,x,o,o,o,x,x,o,negative
x,b,o,x,x,o,b,b,o,negative
x,b,o,x,o,o,o,x,x,negative
x,b,o,o,x,o,x,x,o,negative
x,b,o,b,o,x,o,x,b,negative
x,b,b,x,b,x,o,o,o,negative
x,b,b,o,o,o,x,b,x,negative
o,x,x,o,o,o,x,b,x,negative
o,x,b,x,o,x,b,b,o,negative
o,x,b,b,o,x,b,x,o,negative
o,o,x,b,o,x,x,x,o,negative
o,o,o,x,x,b,x,x,o,negative
o,o,o,x,x,b,b,b,x,negative
o,o,o,x,b,x,b,x,b,negative
o,o,b,x,o,x,x,x,o,negative
o,b,x,b,o,x,x,b,o,negative
o,b,b,x,o,b,x,x,o,negative
o,b,b,b,o,x,x,x,o,negative
b,x,x,x,x,o,o,o,o,negative
b,x,x,x,b,b,o,o,o,negative
b,x,o,x,o,b,o,x,b,negative
b,x,o,x,b,o,x,b,o,negative
b,x,o,b,o,x,o,x,b,negative
b,o,x,b,o,x,x,o,b,negative
b,o,b,x,o,x,x,o,b,negative
b,b,o,b,o,x,o,x,x,negative
x,o,x,x,x,o,o,x,o,negative
o,x,o,x,x,o,x,o,x,negative
