@relation R_data_frame

@attribute top-left-square {b,o,x}
@attribute top-middle-square {b,o,x}
@attribute top-right-square {b,o,x}
@attribute middle-left-square {b,o,x}
@attribute middle-middle-square {b,o,x}
@attribute middle-right-square {b,o,x}
@attribute bottom-left-square {b,o,x}
@attribute bottom-middle-square {b,o,x}
@attribute bottom-right-square {b,o,x}
@attribute class {negative,positive}

@data
x,x,x,o,o,x,o,o,x,positive
x,x,x,o,b,o,o,x,b,positive
x,x,x,o,b,o,b,o,x,positive
x,x,x,o,b,b,o,o,x,positive
x,x,x,b,b,b,b,o,o,positive
x,x,o,x,x,o,o,o,x,positive
x,x,b,x,b,o,x,o,o,positive
x,o,x,o,x,b,x,b,o,positive
x,o,x,o,x,b,o,b,x,positive
x,o,x,b,x,b,o,o,x,positive
x,o,o,x,x,b,b,o,x,positive
x,o,o,x,b,o,x,x,b,positive
x,o,o,x,b,b,x,x,o,positive
x,o,o,o,x,x,x,o,x,positive
x,o,o,b,x,b,b,b,x,positive
x,o,b,x,o,b,x,x,o,positive
x,o,b,x,b,o,x,x,o,positive
x,o,b,x,b,b,x,b,o,positive
x,b,x,o,x,o,x,b,o,positive
x,b,x,o,x,b,o,o,x,positive
x,b,o,x,x,x,o,o,b,positive
o,x,x,x,x,o,o,x,o,positive
o,x,x,b,x,b,x,o,o,positive
o,x,x,b,x,b,o,x,o,positive
o,x,x,b,o,x,b,o,x,positive
o,x,o,x,x,x,o,o,x,positive
o,x,o,b,x,o,x,x,b,positive
o,x,o,b,o,b,x,x,x,positive
o,x,b,x,x,o,o,x,b,positive
o,x,b,b,x,x,o,x,o,positive
o,o,x,x,x,x,o,o,x,positive
o,o,x,x,o,o,x,x,x,positive
o,o,x,x,b,x,o,b,x,positive
o,o,x,o,x,b,x,b,x,positive
o,o,x,b,x,x,o,b,x,positive
o,o,x,b,x,b,x,o,x,positive
o,b,x,x,x,x,o,o,b,positive
o,b,x,x,o,x,b,o,x,positive
o,b,x,o,o,x,x,b,x,positive
o,b,x,o,o,x,b,x,x,positive
o,b,x,o,o,b,x,x,x,positive
o,b,x,b,x,x,o,o,x,positive
o,b,x,b,x,o,x,b,b,positive
o,b,x,b,x,b,x,o,b,positive
o,b,x,b,o,o,x,x,x,positive
o,b,x,b,b,x,o,b,x,positive
o,b,o,x,o,b,x,x,x,positive
o,b,b,x,x,x,b,b,o,positive
o,b,b,o,o,x,x,x,x,positive
o,b,b,o,b,b,x,x,x,positive
b,x,x,o,x,o,x,b,o,positive
b,o,x,o,x,x,x,b,o,positive
b,o,x,o,x,x,o,b,x,positive
b,o,x,o,o,x,x,b,x,positive
b,o,x,b,b,x,b,o,x,positive
b,o,o,x,x,x,b,x,o,positive
b,o,b,b,b,o,x,x,x,positive
b,b,x,o,x,o,x,b,b,positive
b,b,x,o,x,b,x,o,b,positive
b,b,x,o,o,x,b,b,x,positive
b,b,x,b,x,b,x,o,o,positive
b,b,o,x,x,x,x,o,o,positive
b,b,o,x,x,x,b,o,b,positive
x,x,o,x,x,b,o,o,o,negative
x,x,o,x,o,x,o,o,b,negative
x,x,o,x,o,o,o,x,b,negative
x,x,o,x,o,o,o,b,x,negative
x,x,o,x,o,o,b,x,o,negative
x,x,o,o,o,o,x,x,b,negative
x,x,o,b,x,o,x,o,o,negative
x,x,o,b,o,x,o,b,b,negative
x,b,x,x,b,b,o,o,o,negative
x,b,x,b,x,b,o,o,o,negative
x,b,x,b,b,x,o,o,o,negative
x,b,o,o,o,x,o,x,x,negative
x,b,b,o,o,o,b,x,x,negative
o,x,x,x,o,o,x,b,o,negative
o,x,x,x,o,b,x,o,o,negative
o,x,o,x,x,o,x,b,o,negative
o,x,o,x,o,b,x,x,o,negative
o,x,o,b,o,x,o,x,x,negative
o,x,b,x,o,o,x,x,o,negative
o,o,x,x,o,x,b,x,o,negative
o,o,x,o,x,b,o,x,x,negative
o,o,o,b,x,x,x,b,b,negative
o,o,b,x,o,x,x,o,x,negative
o,b,x,x,o,x,x,o,o,negative
o,b,x,o,b,x,o,x,b,negative
o,b,o,x,o,x,x,x,o,negative
b,x,o,o,o,x,o,x,x,negative
b,x,o,b,b,o,x,x,o,negative
b,x,b,x,x,b,o,o,o,negative
b,x,b,b,x,x,o,o,o,negative
b,b,x,o,o,o,b,x,x,negative
x,o,x,o,o,x,x,x,o,negative
o,x,x,x,o,o,x,o,x,negative
