
CR 0: IF left-weight <= 2.00 AND right-weight <= 2.00 AND left-distance <= 2.00 AND right-distance <= 2.00 THEN class = B (p=6, n=10, P=49, N=576)

CR 1: IF left-weight <= 2.00 AND right-weight <= 2.00 AND left-distance <= 4.00 AND right-distance <= 4.00 THEN class = B (p=12, n=52, P=49, N=576)

CR 2: IF left-weight <= 2.00 AND right-distance <= 2.00 AND left-distance <= 4.00 AND right-weight <= 4.00 THEN class = B (p=12, n=52, P=49, N=576)

CR 3: IF left-distance <= 2.00 AND right-weight <= 2.00 AND left-weight <= 4.00 AND right-distance <= 4.00 THEN class = B (p=12, n=52, P=49, N=576)

CR 4: IF left-distance <= 2.00 AND right-distance <= 2.00 THEN class = B (p=14, n=86, P=49, N=576)

CR 5: IF left-weight <= 4.00 AND right-weight <= 4.00 AND left-distance <= 4.00 AND right-distance <= 4.00 THEN class = B (p=32, n=224, P=49, N=576)

CR 6: IF left-weight <= 4.00 THEN class = B (p=40, n=460, P=49, N=576)

CR 7: IF left-distance <= 4.00 THEN class = B (p=40, n=460, P=49, N=576)

CR 8: IF left-weight <= 1.00 AND right-weight >= 3.00 THEN class = R (p=69, n=6, P=288, N=337)

CR 9: IF left-weight <= 1.00 AND right-distance >= 2.50 THEN class = R (p=69, n=6, P=288, N=337)

CR 10: IF left-weight <= 1.00 AND left-distance <= 3.00 THEN class = R (p=66, n=9, P=288, N=337)

CR 11: IF left-distance <= 1.00 AND right-weight >= 3.00 THEN class = R (p=69, n=6, P=288, N=337)

CR 12: IF left-distance <= 1.00 AND right-distance >= 2.50 THEN class = R (p=69, n=6, P=288, N=337)

CR 13: IF left-weight <= 2.00 THEN class = R (p=169, n=81, P=288, N=337)

CR 14: IF left-distance <= 2.00 THEN class = R (p=169, n=81, P=288, N=337)

CR 15: IF right-weight >= 5.00 AND right-distance >= 5.00 THEN class = R (p=24, n=1, P=288, N=337)

CR 16: IF right-weight >= 5.00 AND right-distance >= 3.50 THEN class = R (p=46, n=4, P=288, N=337)

CR 17: IF right-distance >= 4.50 AND right-weight >= 3.50 THEN class = R (p=46, n=4, P=288, N=337)

CR 18: IF right-weight >= 3.50 AND right-distance >= 3.50 THEN class = R (p=89, n=11, P=288, N=337)

CR 19: IF right-weight >= 3.50 AND right-distance >= 1.50 THEN class = R (p=152, n=48, P=288, N=337)

CR 20: IF right-distance >= 3.50 AND right-weight >= 1.50 THEN class = R (p=152, n=48, P=288, N=337)

CR 21: IF right-weight <= 1.00 AND left-weight >= 3.00 THEN class = L (p=69, n=6, P=288, N=337)

CR 22: IF right-weight <= 1.00 AND left-distance >= 3.00 THEN class = L (p=69, n=6, P=288, N=337)

CR 23: IF right-weight <= 1.00 AND right-distance <= 3.00 THEN class = L (p=66, n=9, P=288, N=337)

CR 24: IF right-distance <= 1.00 AND left-weight >= 3.00 THEN class = L (p=69, n=6, P=288, N=337)

CR 25: IF right-distance <= 1.00 AND left-distance >= 3.00 THEN class = L (p=69, n=6, P=288, N=337)

CR 26: IF right-weight <= 2.00 THEN class = L (p=169, n=81, P=288, N=337)

CR 27: IF right-distance <= 2.00 THEN class = L (p=169, n=81, P=288, N=337)

CR 28: IF left-weight >= 4.50 AND left-distance >= 5.00 THEN class = L (p=24, n=1, P=288, N=337)

CR 29: IF left-weight >= 4.50 AND left-distance >= 4.00 THEN class = L (p=46, n=4, P=288, N=337)

CR 30: IF left-distance >= 4.50 AND left-weight >= 4.00 THEN class = L (p=46, n=4, P=288, N=337)

CR 31: IF left-weight >= 3.50 AND left-distance >= 4.00 THEN class = L (p=89, n=11, P=288, N=337)

CR 32: IF left-weight >= 3.50 AND left-distance >= 2.00 THEN class = L (p=152, n=48, P=288, N=337)

CR 33: IF left-distance >= 4.00 AND left-weight >= 1.50 THEN class = L (p=152, n=48, P=288, N=337)
