@relation R_data_frame

@attribute top-left-square {b,o,x}
@attribute top-middle-square {b,o,x}
@attribute top-right-square {b,o,x}
@attribute middle-left-square {b,o,x}
@attribute middle-middle-square {b,o,x}
@attribute middle-right-square {b,o,x}
@attribute bottom-left-square {b,o,x}
@attribute bottom-middle-square {b,o,x}
@attribute bottom-right-square {b,o,x}
@attribute class {negative,positive}

@data
x,x,x,o,b,o,x,b,o,positive
x,x,x,o,b,b,o,x,o,positive
x,x,x,o,b,b,b,b,o,positive
x,x,x,b,o,o,x,b,o,positive
x,x,x,b,o,b,o,o,x,positive
x,x,x,b,b,o,b,b,o,positive
x,x,o,x,b,o,x,o,b,positive
x,x,b,o,x,o,o,x,b,positive
x,x,b,b,x,o,o,x,o,positive
x,o,x,x,b,b,x,o,o,positive
x,o,x,o,x,x,x,o,o,positive
x,o,x,o,x,o,x,b,b,positive
x,o,x,b,x,o,b,o,x,positive
x,o,o,x,x,x,o,o,x,positive
x,o,o,x,x,o,x,o,x,positive
x,o,o,x,o,x,x,b,b,positive
x,o,o,o,x,b,x,b,x,positive
x,o,o,o,b,b,x,x,x,positive
x,o,o,b,x,b,x,o,x,positive
x,o,b,x,x,x,o,o,b,positive
x,o,b,o,x,x,o,b,x,positive
x,o,b,o,x,b,x,o,x,positive
x,b,x,b,o,x,o,o,x,positive
x,b,o,x,o,x,x,o,b,positive
x,b,o,x,o,b,x,o,x,positive
x,b,o,x,b,b,x,o,b,positive
x,b,o,o,o,b,x,x,x,positive
x,b,b,x,x,o,x,o,o,positive
x,b,b,x,o,x,x,o,o,positive
x,b,b,x,o,b,x,o,b,positive
x,b,b,o,x,o,b,b,x,positive
o,x,x,o,x,b,x,b,o,positive
o,x,x,o,o,x,x,o,x,positive
o,x,x,b,b,x,o,o,x,positive
o,x,o,o,x,b,b,x,x,positive
o,x,b,o,x,x,b,x,o,positive
o,x,b,b,x,b,o,x,b,positive
o,o,x,x,x,x,b,o,b,positive
o,o,x,o,x,x,x,x,o,positive
o,o,x,o,x,x,b,b,x,positive
o,o,x,b,b,x,o,x,x,positive
o,o,b,x,x,x,b,o,x,positive
o,b,x,x,x,x,o,b,o,positive
o,b,x,x,x,x,b,o,o,positive
o,b,x,x,o,x,o,b,x,positive
o,b,x,o,x,b,x,b,b,positive
o,b,x,b,o,x,b,b,x,positive
o,b,o,x,x,x,b,o,x,positive
o,b,b,x,o,o,x,x,x,positive
b,x,x,o,b,x,o,o,x,positive
b,x,b,o,x,o,o,x,x,positive
b,o,x,x,x,o,x,o,b,positive
b,o,x,o,x,x,b,o,x,positive
b,o,x,o,b,o,x,x,x,positive
b,o,o,x,o,b,x,x,x,positive
b,o,o,b,x,o,x,x,x,positive
b,o,o,b,o,x,x,x,x,positive
b,o,o,b,b,b,x,x,x,positive
b,o,b,x,x,x,o,o,x,positive
b,b,x,x,x,o,x,o,o,positive
b,b,o,x,x,x,o,x,o,positive
b,b,o,x,x,x,b,b,o,positive
b,b,o,o,o,x,x,x,x,positive
x,x,o,x,b,o,b,b,o,negative
x,x,o,o,x,o,x,b,o,negative
x,x,o,b,o,o,x,x,o,negative
x,o,x,b,o,b,b,o,x,negative
x,o,b,b,o,x,x,o,b,negative
x,b,o,x,o,x,o,o,x,negative
x,b,o,b,x,o,b,x,o,negative
o,x,x,x,o,x,b,o,o,negative
o,x,x,o,b,x,o,x,o,negative
o,x,x,o,b,b,o,b,x,negative
o,x,o,x,o,x,o,x,b,negative
o,x,o,x,o,x,b,x,o,negative
o,x,b,x,o,x,x,o,o,negative
o,x,b,x,o,b,x,b,o,negative
o,x,b,o,b,x,o,x,b,negative
o,o,x,x,o,x,x,o,b,negative
o,o,x,o,x,x,o,x,b,negative
o,o,o,x,x,o,x,x,b,negative
o,o,o,x,b,b,x,b,x,negative
o,o,o,b,x,x,o,x,x,negative
o,o,o,b,x,b,x,b,x,negative
o,o,o,b,x,b,b,x,x,negative
o,o,o,b,b,x,x,b,x,negative
o,b,x,x,o,o,x,x,o,negative
o,b,x,o,o,x,x,x,o,negative
o,b,b,x,o,x,x,b,o,negative
b,x,x,o,x,x,o,o,o,negative
b,x,x,o,o,o,b,x,b,negative
b,x,x,b,x,b,o,o,o,negative
b,o,x,x,o,x,x,o,o,negative
b,o,x,b,o,b,x,o,x,negative
b,b,o,x,o,b,o,x,x,negative
o,x,o,o,x,x,x,o,x,negative
o,o,x,x,x,o,o,x,x,negative
