@relation R_data_frame

@attribute top-left-square {b,o,x}
@attribute top-middle-square {b,o,x}
@attribute top-right-square {b,o,x}
@attribute middle-left-square {b,o,x}
@attribute middle-middle-square {b,o,x}
@attribute middle-right-square {b,o,x}
@attribute bottom-left-square {b,o,x}
@attribute bottom-middle-square {b,o,x}
@attribute bottom-right-square {b,o,x}
@attribute class {negative,positive}

@data
x,x,x,o,x,o,o,o,x,positive
x,x,x,o,o,x,o,b,b,positive
x,x,x,o,o,x,b,b,o,positive
x,x,x,o,o,b,x,o,b,positive
x,x,x,o,o,b,b,b,b,positive
x,x,x,o,b,o,b,x,o,positive
x,x,x,o,b,o,b,b,b,positive
x,x,x,o,b,b,o,b,b,positive
x,x,x,b,b,b,o,o,b,positive
x,x,o,o,x,o,o,x,x,positive
x,x,o,o,x,b,o,b,x,positive
x,x,o,b,x,o,o,x,b,positive
x,x,o,b,x,o,o,b,x,positive
x,o,x,o,x,o,x,o,x,positive
x,o,x,b,b,x,o,o,x,positive
x,o,o,x,x,x,b,o,b,positive
x,o,o,x,x,o,o,x,x,positive
x,o,o,x,x,b,o,b,x,positive
x,o,o,x,o,b,x,b,x,positive
x,o,o,x,b,b,x,b,b,positive
x,o,b,x,x,b,o,o,x,positive
x,o,b,x,b,b,x,o,b,positive
x,o,b,o,x,b,o,x,x,positive
x,b,x,x,o,o,x,b,o,positive
x,b,x,x,b,o,x,o,o,positive
x,b,o,o,b,o,x,x,x,positive
x,b,o,b,x,o,o,x,x,positive
o,x,o,x,x,x,o,b,b,positive
o,x,o,x,o,o,x,x,x,positive
o,x,o,o,o,x,x,x,x,positive
o,x,b,o,x,o,b,x,x,positive
o,x,b,b,x,o,b,x,b,positive
o,o,x,x,x,x,o,b,b,positive
o,o,x,x,x,o,x,x,o,positive
o,o,x,o,o,x,x,x,x,positive
o,o,x,b,x,x,b,o,x,positive
o,o,x,b,x,o,x,b,x,positive
o,o,b,x,x,x,x,b,o,positive
o,o,b,b,o,x,x,x,x,positive
o,b,x,x,x,b,x,o,o,positive
o,b,x,o,x,x,x,b,o,positive
o,b,x,o,x,x,b,o,x,positive
o,b,x,o,b,x,b,b,x,positive
o,b,x,b,o,x,o,x,x,positive
o,b,o,x,x,x,o,b,x,positive
o,b,b,b,b,o,x,x,x,positive
b,x,x,o,x,b,o,x,o,positive
b,x,x,b,x,o,o,x,o,positive
b,x,o,x,x,x,o,b,o,positive
b,x,o,o,x,b,b,x,b,positive
b,x,o,o,o,b,x,x,x,positive
b,x,o,b,x,b,b,x,o,positive
b,o,x,x,x,x,o,o,b,positive
b,o,x,x,x,x,o,b,o,positive
b,o,x,o,x,o,x,x,b,positive
b,o,x,b,x,x,x,o,o,positive
b,o,x,b,x,x,o,o,x,positive
b,o,x,b,x,b,x,o,b,positive
b,o,o,x,x,x,x,b,o,positive
b,o,b,x,x,x,b,o,b,positive
b,b,x,b,x,o,x,b,o,positive
b,b,o,x,o,o,x,x,x,positive
b,b,b,o,o,b,x,x,x,positive
x,x,o,x,x,o,o,b,o,negative
x,x,o,x,x,o,b,o,o,negative
x,x,o,o,o,o,b,x,x,negative
x,x,o,b,o,o,o,x,x,negative
x,x,b,o,o,o,x,b,b,negative
x,x,b,o,o,o,o,x,x,negative
x,o,x,x,o,x,o,o,b,negative
x,o,x,b,x,x,o,o,o,negative
x,o,x,b,o,x,x,o,o,negative
x,o,o,x,o,x,o,b,x,negative
x,b,o,x,x,o,o,x,o,negative
o,x,x,x,o,b,o,x,o,negative
o,x,x,o,o,b,x,x,o,negative
o,x,x,o,o,b,o,x,x,negative
o,x,o,x,b,o,x,x,o,negative
o,x,o,o,x,x,o,b,x,negative
o,o,x,x,o,x,x,b,o,negative
o,o,o,x,o,x,x,b,x,negative
o,o,o,x,o,x,b,x,x,negative
o,o,o,x,b,x,o,x,x,negative
o,o,o,b,x,x,x,x,o,negative
o,o,o,b,x,x,b,x,b,negative
o,b,x,o,x,x,o,x,o,negative
o,b,x,o,b,b,o,x,x,negative
o,b,b,x,o,x,b,x,o,negative
b,x,o,x,o,x,o,o,x,negative
b,x,o,b,x,o,x,b,o,negative
b,b,x,x,x,b,o,o,o,negative
b,b,x,x,b,x,o,o,o,negative
x,o,x,x,o,o,o,x,x,negative
x,o,x,o,x,x,o,x,o,negative
o,x,x,x,x,o,o,o,x,negative
o,x,x,x,o,o,o,x,x,negative
