@relation R_data_frame

@attribute top-left-square {b,o,x}
@attribute top-middle-square {b,o,x}
@attribute top-right-square {b,o,x}
@attribute middle-left-square {b,o,x}
@attribute middle-middle-square {b,o,x}
@attribute middle-right-square {b,o,x}
@attribute bottom-left-square {b,o,x}
@attribute bottom-middle-square {b,o,x}
@attribute bottom-right-square {b,o,x}
@attribute class {negative,positive}

@data
x,x,x,x,o,o,x,o,o,positive
x,x,x,x,o,o,o,x,o,positive
x,x,x,x,b,o,o,b,o,positive
x,x,x,x,b,o,b,o,o,positive
x,x,x,o,x,o,b,o,b,positive
x,x,x,o,o,x,b,o,b,positive
x,x,x,o,o,b,b,x,o,positive
x,x,x,o,b,x,o,o,b,positive
x,x,x,b,o,o,o,x,b,positive
x,x,x,b,o,b,b,o,b,positive
x,x,x,b,b,o,x,o,o,positive
x,x,o,x,o,b,x,o,b,positive
x,x,o,x,b,b,x,o,o,positive
x,o,x,o,o,x,o,x,x,positive
x,o,x,o,b,x,b,o,x,positive
x,o,x,b,x,o,x,b,o,positive
x,o,o,x,x,x,o,x,o,positive
x,o,o,x,o,o,x,x,x,positive
x,o,o,o,x,o,x,x,x,positive
x,o,o,b,x,x,o,b,x,positive
x,o,o,b,b,o,x,x,x,positive
x,o,b,x,x,x,b,o,o,positive
x,o,b,x,o,o,x,b,x,positive
x,o,b,b,x,o,x,o,x,positive
x,o,b,b,x,o,b,b,x,positive
x,o,b,b,x,b,o,b,x,positive
x,b,x,o,x,o,o,b,x,positive
x,b,x,o,b,x,o,o,x,positive
x,b,o,x,x,o,x,o,b,positive
x,b,o,o,x,b,o,x,x,positive
x,b,b,b,x,b,o,o,x,positive
o,x,x,x,o,x,o,o,x,positive
o,x,x,o,x,o,x,o,x,positive
o,x,x,o,x,o,b,x,b,positive
o,x,x,o,x,b,b,x,o,positive
o,x,o,b,x,b,b,x,b,positive
o,x,b,x,x,x,o,b,o,positive
o,x,b,x,x,o,b,x,o,positive
o,o,x,x,x,x,o,x,o,positive
o,o,b,x,x,x,b,b,b,positive
o,o,b,x,b,o,x,x,x,positive
o,o,b,b,x,o,x,x,x,positive
o,b,x,x,b,x,o,o,x,positive
o,b,x,o,x,b,x,x,o,positive
o,b,x,b,o,x,x,o,x,positive
o,b,o,x,x,x,x,b,o,positive
o,b,o,x,x,x,o,x,b,positive
o,b,o,o,x,b,x,x,x,positive
o,b,b,b,o,b,x,x,x,positive
b,x,o,b,x,x,o,x,o,positive
b,x,b,o,x,x,o,x,o,positive
b,x,b,o,x,o,b,x,b,positive
b,x,b,o,x,b,o,x,b,positive
b,o,x,o,b,x,o,x,x,positive
b,o,x,b,o,x,b,b,x,positive
b,o,o,x,x,x,b,o,x,positive
b,o,b,x,o,o,x,x,x,positive
b,o,b,o,b,b,x,x,x,positive
b,b,x,o,o,x,o,x,x,positive
b,b,x,b,x,o,x,o,b,positive
b,b,o,x,x,x,o,b,b,positive
b,b,o,b,b,o,x,x,x,positive
b,b,b,x,x,x,b,o,o,positive
x,x,o,x,b,o,o,x,o,negative
x,x,o,o,o,x,o,b,x,negative
x,x,b,x,x,o,o,o,o,negative
x,o,x,o,o,o,x,x,b,negative
x,o,x,o,o,o,x,b,x,negative
x,o,o,x,o,b,o,x,x,negative
x,o,o,b,o,x,x,o,x,negative
x,o,b,o,o,x,x,o,x,negative
x,o,b,b,o,x,b,o,x,negative
x,b,x,o,o,o,x,b,b,negative
x,b,x,o,o,o,b,x,b,negative
x,b,o,b,o,x,o,b,x,negative
o,x,x,x,o,b,b,b,o,negative
o,x,x,o,x,b,o,o,x,negative
o,x,x,o,o,x,o,x,b,negative
o,x,x,o,b,b,o,x,b,negative
o,x,o,x,o,x,o,b,x,negative
o,o,o,x,x,b,o,x,x,negative
o,o,o,x,x,b,b,x,b,negative
o,o,o,o,x,x,x,b,x,negative
o,o,o,o,x,x,b,x,x,negative
o,o,b,o,x,x,o,x,x,negative
o,b,x,x,o,x,o,x,o,negative
o,b,x,x,o,b,x,b,o,negative
o,b,x,o,x,o,o,x,x,negative
o,b,x,b,o,x,b,x,o,negative
o,b,o,o,x,x,o,x,x,negative
o,b,b,o,x,x,o,x,b,negative
b,x,x,b,b,x,o,o,o,negative
b,x,o,x,o,x,o,b,b,negative
b,o,b,b,o,x,x,o,x,negative
b,b,o,x,x,o,x,b,o,negative
x,x,o,o,o,x,x,o,x,negative
x,o,o,o,x,x,x,x,o,negative
