@relation test
@attribute surgery {'yes','no'}
@attribute Age {'adult','young'}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities {'normal','warm','cool','cold'}
@attribute peripheral_pulse {'normal','increased','reduced','absent'}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {'<3','>=3','meaning unknown'}
@attribute pain {'alert no pain','depressed','intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {'hypermotile','normal','hypomotile','absent'}
@attribute abdominal_distension {'none','slight','moderate','severe'}
@attribute nasogastric_tube {'none','slight','significant'}
@attribute nasogastric_reflux {'none','>1l','<1l'}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination {'normal','increased','decreased','absent'}
@attribute abdomen {'normal','other','firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance {'clear','cloudy','serosanguinous'}
@attribute abdomcentesis_total_protein numeric
@attribute outcome {'lived','died','euthanized'}
@attribute class {'yes','no'}
@data
'no','adult',38.5,66,28,'cool','reduced',?,'>=3','continuous severe pain','absent','severe',?,?,?,'decreased','distended large intestine',45,8.4,?,?,'died','no'
'yes','adult',37.9,48,16,'normal','normal','normal pink','<3','intermittent mild pain','hypomotile','moderate','none','none',?,'decreased','distended large intestine',37,7,?,?,'lived','yes'
'yes','adult',37.2,42,12,'warm','normal','normal pink','<3','intermittent mild pain','hypomotile','moderate','significant','none',?,'absent','distended large intestine',?,7,?,?,'lived','no'
'yes','adult',38.2,76,28,'cool','normal','normal pink','<3','intermittent mild pain','absent','none','slight','>1l',?,'absent','distended small intestine',46,81,'clear',2,'lived','yes'
'yes','adult',?,88,?,'cool','reduced','dark cyanotic','>=3','continuous severe pain','hypomotile','moderate','none','<1l',?,'absent','distended large intestine',63,6.5,'serosanguinous',?,'died','yes'
'no','adult',37.5,48,16,'normal','normal','normal pink','<3','alert no pain','hypermotile','none','none','none',?,'normal',?,37,6.5,?,?,'lived','no'
'no','adult',37.2,84,48,'cool','reduced','bright red','>=3','intermittent severe pain','hypermotile','slight','none','>1l',?,'increased','normal',73,5.5,'cloudy',4.1,'died','no'
'yes','adult',?,?,20,'cold','reduced','pale pink',?,'continuous severe pain','absent','moderate','slight',?,?,'absent','distended small intestine',53,5.9,'serosanguinous',?,'died','yes'
'no','adult',37.8,48,32,'normal','normal','pale pink','<3','depressed','hypermotile',?,'none','none',?,'absent','distended large intestine',37,6.7,?,?,'lived','no'
'yes','adult',?,60,36,'cool','normal','pale pink','<3','intermittent mild pain','hypomotile','slight','none','none',?,'decreased','distended small intestine',26,72,'cloudy',1,'lived','yes'
'no','adult',38.4,54,24,'normal','normal','normal pink','<3','alert no pain','hypomotile','none','slight','none',?,'decreased','other',49,7.2,'clear',?,'lived','no'
'yes','young',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,37,4.9,?,?,'died','yes'
'yes','adult',37.3,40,?,?,'reduced','normal pink','<3','depressed','hypomotile','slight','significant','none',?,'decreased','distended large intestine',36,?,'serosanguinous',2,'lived','yes'
'yes','adult',37.8,60,80,'normal','reduced','bright pink','>=3','depressed','hypomotile','moderate',?,'>1l',5.5,'absent',?,40,4.5,'cloudy',?,'lived','yes'
'yes','adult',?,60,20,'cold','reduced','pale cyanotic','>=3','continuous severe pain','absent',?,?,'none',?,'absent','distended large intestine',?,?,?,?,'euthanized','yes'
'yes','adult',?,70,16,'cool','absent','bright red','>=3','depressed','hypomotile','slight','slight','none',?,'absent','distended large intestine',60,7.5,?,?,'died','yes'
'yes','adult',39.4,54,66,'normal','normal','bright pink','<3','depressed','hypomotile','slight','none','none',?,'decreased','distended small intestine',39,6,'cloudy',?,'lived','yes'
'yes','adult',38.4,104,40,'normal','normal','pale pink','<3','depressed','absent','slight','slight','<1l',6.5,?,'distended small intestine',55,8.5,?,?,'lived','yes'
'yes','adult',38,?,24,'cool','reduced','dark cyanotic','>=3','continuous severe pain',?,'severe','none','none',?,?,?,68,7.8,?,?,'died','yes'
'no','adult',38.2,68,32,'warm','increased','bright pink','<3','alert no pain','hypermotile','none','significant','none',?,'normal','normal',43,65,?,?,'lived','no'
'no','adult',38.5,100,?,'cool','reduced','bright red','>=3','intermittent severe pain','hypomotile','severe','slight','none',?,'absent','distended large intestine',?,?,?,?,'euthanized','no'
'yes','adult',37.8,88,80,'cool','reduced','bright red','>=3',?,'hypomotile','moderate','slight','<1l',?,'absent','distended large intestine',64,89,?,?,'euthanized','yes'
'yes','young',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,45,6.5,'cloudy',?,'lived','yes'
'yes','adult',38.1,70,22,?,'normal',?,'<3','continuous severe pain','hypomotile',?,?,?,?,?,'distended large intestine',36,65,?,?,'euthanized','yes'
'yes','adult',37.5,72,?,'warm','normal','normal pink','<3','depressed','hypermotile','none','none','none',?,'normal',?,35,65,'cloudy',2,'euthanized','yes'
'yes','young',38.8,150,50,'normal','reduced','dark cyanotic','>=3','continuous severe pain','hypomotile','slight','none','none',?,?,?,50,6.2,?,?,'died','yes'
'yes','adult',38.2,72,18,?,?,?,?,?,?,?,?,?,?,?,?,35,6.4,?,?,'lived','yes'
'no','young',39.5,84,30,?,?,?,'<3',?,?,?,?,?,?,?,?,28,5,?,?,'lived','no'
'yes','adult',37.5,72,30,'cold','reduced','pale cyanotic','<3','intermittent severe pain','absent','moderate','slight','none',?,'decreased','distended large intestine',60,6.8,?,?,'died','yes'
'no','adult',37.8,48,12,'warm','normal','bright pink','<3','intermittent mild pain',?,'none','slight',?,?,'increased',?,48,7.3,'clear',?,'lived','no'
'yes','adult',37.9,120,60,'cool','reduced','pale pink','<3','continuous severe pain','absent','severe','slight','>1l',7.5,'absent','distended large intestine',52,6.6,'serosanguinous',1.8,'died','yes'
'no','adult',38.2,42,16,'normal','normal','pale pink','<3','alert no pain','hypomotile','none',?,?,?,'normal',?,35,60,'clear',1,'lived','no'
'no','adult',37.1,114,40,'cool',?,'pale pink','>=3','depressed','normal','none',?,?,?,?,'firm feces in large intestine',32,?,'serosanguinous',6.5,'lived','no'
'yes','young',38.2,78,60,'cold','absent','dark cyanotic',?,'intermittent mild pain','hypomotile','moderate',?,?,?,'normal',?,59,5.8,'serosanguinous',3.1,'died','yes'
'yes','adult',?,36,12,'normal','normal','normal pink','<3','alert no pain','normal','none','none','none',?,'normal','distended large intestine',44,?,?,?,'lived','yes'
'yes','adult',38.5,90,?,'normal','normal','pale pink','<3','intermittent mild pain','hypomotile','moderate','slight','<1l',2,'absent','distended large intestine',47,79,?,?,'lived','yes'
'no','adult',38.2,42,?,'cool','normal','normal pink','<3','alert no pain','hypermotile','slight','slight','none',?,'decreased','other',35,5.9,'cloudy',?,'lived','no'
