@relation test
@attribute surgery {'yes','no'}
@attribute Age {'adult','young'}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities {'normal','warm','cool','cold'}
@attribute peripheral_pulse {'normal','increased','reduced','absent'}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {'<3','>=3','meaning unknown'}
@attribute pain {'alert no pain','depressed','intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {'hypermotile','normal','hypomotile','absent'}
@attribute abdominal_distension {'none','slight','moderate','severe'}
@attribute nasogastric_tube {'none','slight','significant'}
@attribute nasogastric_reflux {'none','>1l','<1l'}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination {'normal','increased','decreased','absent'}
@attribute abdomen {'normal','other','firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance {'clear','cloudy','serosanguinous'}
@attribute abdomcentesis_total_protein numeric
@attribute outcome {'lived','died','euthanized'}
@attribute class {'yes','no'}
@data
'yes','adult',37.6,96,48,'cool','normal','pale cyanotic','<3','continuous severe pain','hypomotile','moderate','slight','<1l',4.5,'absent',?,45,6.8,?,?,'died','yes'
'yes','adult',38.1,60,12,'cool','reduced','pale pink','<3',?,'absent','moderate','significant','>1l',2,?,?,51,65,?,?,'lived','yes'
'yes','adult',37.2,60,?,'warm','normal','normal pink','<3','intermittent mild pain','hypomotile','moderate','slight','none',?,'absent','distended large intestine',43,6.6,?,?,'lived','yes'
'yes','adult',37.8,72,?,?,'reduced',?,'<3','continuous severe pain','hypomotile','none',?,'none',?,'normal','normal',56,80,'clear',2,'lived','yes'
'no','adult',38.6,52,?,'normal','normal','normal pink','<3','intermittent mild pain','hypomotile','slight','none','none',?,'normal','firm feces in large intestine',32,6.6,'clear',5,'lived','no'
'yes','adult',37.5,96,18,'normal','reduced','dark cyanotic','>=3','intermittent mild pain','absent','slight','slight','<1l',5,?,'distended small intestine',69,8.9,'serosanguinous',?,'lived','yes'
'yes','adult',37.3,48,20,?,'normal','bright pink','<3','intermittent mild pain','hypomotile','moderate','slight','none',?,'decreased','distended large intestine',41,69,?,?,'lived','yes'
'yes','young',38.4,84,40,'cool','reduced','bright pink','<3','intermittent mild pain','hypomotile','moderate','none','none',?,?,?,36,6.6,'cloudy',2.8,'died','yes'
'no','adult',?,?,40,'cool','normal','normal pink','<3','intermittent mild pain','hypomotile','slight',?,?,?,?,?,45,70,?,?,'lived','no'
'yes','adult',38.3,80,40,?,?,'dark cyanotic','>=3','intermittent severe pain','hypomotile','none',?,'>1l',?,'normal','distended small intestine',67,10.2,'cloudy',1,'euthanized','yes'
'no','adult',38,56,?,'normal','increased','pale pink','<3','alert no pain','hypermotile','none','none','none',?,'normal','normal',42,71,?,?,'lived','no'
'no','adult',36,42,30,?,?,'bright red','<3',?,?,?,?,?,?,?,?,64,6.8,?,?,'died','no'
'no','adult',37.8,48,14,?,?,'normal pink','<3','intermittent mild pain',?,'slight','none','<1l',5.3,'normal',?,35,7.5,?,?,'lived','no'
'yes','adult',38.4,80,30,'cold','reduced','normal pink','<3','intermittent mild pain','hypomotile','moderate','significant','<1l',?,'absent','distended large intestine',32,6.1,'serosanguinous',4.3,'lived','yes'
'yes','adult',38.5,60,?,'normal','normal',?,'<3',?,'hypermotile','none',?,?,?,?,?,33,53,'clear',?,'lived','yes'
'no','young',?,100,44,'warm','normal','normal pink','<3','intermittent severe pain','hypermotile','none',?,?,?,'normal',?,37,4.7,?,?,'lived','no'
'yes','adult',?,60,48,'cool','reduced','pale cyanotic','>=3','intermittent severe pain','hypomotile','severe',?,?,?,?,?,58,7.6,?,?,'died','yes'
'yes','adult',37.8,40,12,'normal','normal','normal pink','<3','alert no pain','normal','none','slight','none',?,'normal','other',38,7,?,?,'lived','yes'
'yes','adult',38.1,40,36,'normal','increased','bright pink','<3','depressed','normal',?,?,?,?,?,?,?,?,?,?,'euthanized','yes'
'yes','adult',39.2,88,58,'cold','absent',?,'>=3','continuous severe pain','absent',?,?,?,?,?,?,?,?,'cloudy',2,'euthanized','no'
'yes','adult',38.3,72,30,'cold','reduced','pale pink','>=3','intermittent mild pain','hypomotile','moderate','slight','none',?,'decreased','distended large intestine',43,7,'cloudy',3.9,'lived','yes'
'no','adult',37.5,48,30,'cold','normal','pale pink','<3',?,'normal','none','none','none',?,'normal','normal',48,8.6,?,?,'lived','no'
'no','adult',37.9,54,42,'warm','normal','bright red','<3','intermittent mild pain','hypermotile','none',?,'none',?,?,'other',47,54,'serosanguinous',1,'lived','no'
'yes','adult',?,100,30,'cool','reduced','pale cyanotic','>=3','continuous severe pain','absent','severe','significant','<1l',?,'absent','distended small intestine',52,6.6,?,?,'lived','yes'
'yes','adult',38.5,66,24,'normal','normal','normal pink','<3','intermittent mild pain','hypomotile','none','slight','none',?,'absent','distended large intestine',40,6.7,'clear',?,'lived','yes'
'no','adult',37.5,48,24,'cool','normal','normal pink','<3','depressed','hypermotile',?,'none','none',?,'decreased','other',43,6,'clear',2.8,'lived','no'
'no','young',?,150,60,'cold','absent','pale cyanotic','>=3','continuous severe pain','absent','severe',?,?,?,?,?,?,?,?,?,'died','yes'
'yes','adult',39.7,100,30,?,?,'dark cyanotic','>=3','intermittent severe pain','absent','moderate','none',?,?,'absent','distended large intestine',65,75,?,?,'euthanized','yes'
'no','adult',38.7,52,?,'normal','normal','normal pink','<3','alert no pain','hypomotile','none',?,?,?,'normal','firm feces in large intestine',4,74,?,?,'lived','no'
'yes','adult',38.2,60,?,'normal',?,'pale pink','<3','depressed','hypermotile','none','none','none',?,'absent','distended small intestine',43,6.2,'cloudy',3.9,'lived','yes'
'yes','adult',39.1,60,10,?,'normal','normal pink',?,'depressed','hypomotile',?,?,?,?,'absent','distended small intestine',?,?,?,?,'lived','yes'
'no','adult',37.8,48,16,'normal','normal','normal pink','<3',?,'hypermotile','none','slight','none',?,'absent','firm feces in large intestine',43,7.5,?,?,'lived','no'
'no','adult',37.5,44,?,'normal','normal','normal pink','<3','intermittent mild pain','hypomotile','slight',?,?,?,?,?,45,5.8,'cloudy',1.4,'lived','no'
'yes','adult',37.7,55,28,'warm','normal','bright pink','<3','depressed','hypomotile','moderate',?,'<1l',5,'absent','distended large intestine',?,?,?,?,'lived','yes'
'yes','adult',37,44,12,'cool','normal','normal pink','>=3','alert no pain','hypermotile','none',?,?,?,'absent','other',40,6.7,'serosanguinous',8,'lived','yes'
'yes','adult',38,60,12,'normal','normal','bright pink','<3','depressed','hypermotile','none','none','none',?,'normal','distended small intestine',44,65,'serosanguinous',2,'euthanized','yes'
