@relation test
@attribute surgery {'yes','no'}
@attribute Age {'adult','young'}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities {'normal','warm','cool','cold'}
@attribute peripheral_pulse {'normal','increased','reduced','absent'}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {'<3','>=3','meaning unknown'}
@attribute pain {'alert no pain','depressed','intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {'hypermotile','normal','hypomotile','absent'}
@attribute abdominal_distension {'none','slight','moderate','severe'}
@attribute nasogastric_tube {'none','slight','significant'}
@attribute nasogastric_reflux {'none','>1l','<1l'}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination {'normal','increased','decreased','absent'}
@attribute abdomen {'normal','other','firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance {'clear','cloudy','serosanguinous'}
@attribute abdomcentesis_total_protein numeric
@attribute outcome {'lived','died','euthanized'}
@attribute class {'yes','no'}
@data
'yes','young',39.1,164,84,'cold','normal','dark cyanotic','>=3','depressed','absent','severe','none','>1l',5,'decreased',?,48,7.2,'serosanguinous',5.3,'died','yes'
'no','adult',?,80,36,'cool','absent','pale pink','<3','intermittent severe pain','absent','severe','slight','none',?,'decreased','distended large intestine',38,6.2,?,?,'euthanized','yes'
'no','young',38,92,28,'normal','normal','bright pink','<3','alert no pain','hypomotile','slight','significant',?,7.2,'normal','normal',37,6.1,'clear',?,'died','no'
'yes','adult',39.9,72,60,'normal','normal','bright red','>=3','continuous severe pain','absent','severe','significant','none',?,'absent','distended small intestine',46,6.1,'cloudy',?,'lived','yes'
'yes','adult',38.3,72,30,'cold','reduced','pale pink','>=3','intermittent mild pain','hypomotile','moderate','slight','none',?,'decreased','distended large intestine',43,7,'cloudy',3.9,'lived','yes'
'no','adult',38.6,40,20,?,?,?,'<3',?,?,?,?,?,?,?,?,41,6.4,?,?,'lived','no'
'yes','young',38.6,160,20,'cool',?,'bright red','<3','intermittent mild pain','hypomotile','severe','significant',?,?,'absent',?,38,?,'cloudy',?,'died','yes'
'no','adult',38.2,130,16,'cold','reduced','pale cyanotic','>=3','depressed','absent','severe','none','none',?,?,?,65,82,'cloudy',2,'euthanized','no'
'yes','young',39.7,100,?,'cool','reduced','bright red','>=3','depressed','hypomotile',?,?,?,?,?,?,48,57,'cloudy',2,'euthanized','yes'
'no','adult',38.7,52,20,'warm',?,'normal pink','<3','alert no pain','hypermotile','none','none','none',?,'normal','normal',33,77,?,?,'lived','no'
'no','adult',?,40,16,?,?,?,'<3',?,?,?,?,?,?,?,?,50,7,'cloudy',3.9,'euthanized','yes'
'yes','adult',38.2,40,16,'cool','reduced','normal pink','<3','alert no pain','hypomotile',?,?,?,?,'normal','normal',34,66,?,?,'lived','no'
'yes','adult',38.3,40,16,'cool',?,?,'<3','alert no pain','hypomotile','slight',?,?,?,?,?,38,58,'clear',2,'lived','yes'
'yes','adult',38.4,44,24,'cool',?,'pale cyanotic',?,'continuous severe pain','absent','moderate','slight','none',?,'absent','distended large intestine',50,77,?,?,'lived','yes'
'yes','adult',36.5,78,30,'normal',?,'normal pink','<3','continuous severe pain','hypomotile','none',?,'none',?,?,?,34,75,'cloudy',1,'lived','yes'
'no','adult',38.7,40,28,'warm','normal','normal pink','<3','intermittent mild pain','hypermotile','none',?,?,?,'normal',?,39,62,'clear',1,'lived','no'
'no','adult',37.6,48,20,'cool','normal','pale cyanotic','<3','alert no pain','hypermotile','moderate','slight','none',?,'normal','normal',37,5.5,?,?,'euthanized','yes'
'yes','adult',39.4,120,48,?,?,'bright red','<3',?,'hypomotile','moderate','none',?,?,'absent',?,56,64,'clear',2,'euthanized','no'
