@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
'no checking',36,'existing paid',education,9055,'no known savings',1<=X<4,2,'male single',none,4,'no known property',35,none,'for free',1,'unskilled resident',2,yes,yes,good
'no checking',9,'critical/other existing credit','new car',2134,<100,1<=X<4,4,'male single',none,4,car,48,none,own,3,skilled,1,yes,yes,good
>=200,12,'existing paid',furniture/equipment,1474,<100,<1,4,'female div/dep/mar',none,1,'life insurance',33,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
<0,48,'critical/other existing credit','used car',6143,<100,>=7,4,'female div/dep/mar',none,4,'no known property',58,stores,'for free',2,'unskilled resident',1,none,yes,bad
'no checking',12,'existing paid',radio/tv,1262,<100,1<=X<4,3,'male single',none,2,car,25,none,own,1,skilled,1,none,yes,good
0<=X<200,9,'existing paid',business,1391,<100,1<=X<4,2,'male mar/wid',none,1,'real estate',27,bank,own,1,skilled,1,yes,yes,good
0<=X<200,15,'critical/other existing credit',radio/tv,1537,'no known savings',>=7,4,'male single',guarantor,4,'real estate',50,none,own,2,skilled,1,yes,yes,good
'no checking',36,'existing paid',education,1819,<100,1<=X<4,4,'male single',none,4,'no known property',37,stores,'for free',1,skilled,1,yes,yes,bad
<0,42,'existing paid',radio/tv,3965,<100,<1,4,'male single',none,3,car,34,none,own,1,skilled,1,none,yes,bad
'no checking',18,'existing paid',business,1568,100<=X<500,1<=X<4,3,'female div/dep/mar',none,4,'life insurance',24,none,rent,1,'unskilled resident',1,none,yes,good
0<=X<200,36,'critical/other existing credit',radio/tv,2337,<100,>=7,4,'male single',none,4,'real estate',36,none,own,1,skilled,1,none,yes,good
<0,33,'critical/other existing credit',furniture/equipment,4281,500<=X<1000,1<=X<4,1,'female div/dep/mar',none,4,car,23,none,own,2,skilled,1,none,yes,bad
<0,12,'critical/other existing credit','new car',2121,<100,1<=X<4,4,'male single',none,2,'life insurance',30,none,own,2,skilled,1,none,yes,good
<0,12,'critical/other existing credit','new car',3499,<100,1<=X<4,3,'female div/dep/mar','co applicant',2,'real estate',29,none,own,2,skilled,1,none,yes,bad
'no checking',18,'existing paid',furniture/equipment,1984,<100,1<=X<4,4,'male single',none,4,'no known property',47,bank,'for free',2,skilled,1,none,yes,good
0<=X<200,12,'existing paid',radio/tv,766,500<=X<1000,1<=X<4,4,'male single',none,3,'real estate',66,none,own,1,'unskilled resident',1,none,yes,bad
>=200,36,'existing paid',radio/tv,5848,<100,1<=X<4,4,'male single',none,1,car,24,none,own,1,skilled,1,none,yes,good
'no checking',6,'critical/other existing credit',radio/tv,1898,'no known savings',1<=X<4,1,'male single',none,2,'real estate',34,none,own,2,'unskilled resident',2,none,yes,good
'no checking',24,'existing paid',furniture/equipment,3972,<100,4<=X<7,2,'female div/dep/mar',none,4,'life insurance',25,none,rent,1,skilled,1,yes,yes,good
0<=X<200,8,'existing paid',radio/tv,1414,<100,1<=X<4,4,'male single',guarantor,2,'real estate',33,none,own,1,skilled,1,none,no,good
<0,6,'critical/other existing credit',radio/tv,338,500<=X<1000,>=7,4,'male single',none,4,car,52,none,own,2,skilled,1,none,yes,good
'no checking',15,'critical/other existing credit',radio/tv,1360,<100,1<=X<4,4,'male single',none,2,'life insurance',31,none,own,2,skilled,1,none,yes,good
0<=X<200,9,'critical/other existing credit',education,1501,<100,>=7,2,'female div/dep/mar',none,3,car,34,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,bad
<0,18,'no credits/all paid',business,3104,<100,4<=X<7,3,'male single',none,1,'life insurance',31,bank,own,1,skilled,1,yes,yes,good
'no checking',9,'existing paid',radio/tv,1478,<100,4<=X<7,4,'male single',none,2,car,22,none,own,1,skilled,1,none,yes,bad
<0,24,'existing paid','new car',915,'no known savings',>=7,4,'female div/dep/mar',none,2,car,29,bank,own,1,skilled,1,none,yes,bad
<0,48,'no credits/all paid','used car',4605,<100,>=7,3,'male single',none,4,'no known property',24,none,'for free',2,skilled,2,none,yes,bad
'no checking',18,'existing paid',radio/tv,433,<100,unemployed,3,'female div/dep/mar','co applicant',4,'real estate',22,none,rent,1,skilled,1,none,yes,bad
'no checking',24,'delayed previously',furniture/equipment,4151,100<=X<500,1<=X<4,2,'male single',none,3,'life insurance',35,none,own,2,skilled,1,none,yes,good
'no checking',18,'existing paid','new car',2662,'no known savings',4<=X<7,4,'male single',none,3,'life insurance',32,none,own,1,skilled,1,none,no,good
'no checking',6,'existing paid','new car',672,<100,unemployed,1,'female div/dep/mar',none,4,'real estate',54,none,own,1,'unemp/unskilled non res',1,yes,yes,good
'no checking',48,'critical/other existing credit','new car',10127,500<=X<1000,1<=X<4,2,'male single',none,2,'no known property',44,bank,'for free',1,skilled,1,none,yes,bad
0<=X<200,12,'existing paid','new car',685,<100,4<=X<7,2,'male mar/wid',none,3,car,25,bank,own,1,'unskilled resident',1,none,yes,bad
