@relation R_data_frame

@attribute xs numeric
@attribute ys numeric
@attribute class {0,1}

@data
0.557772,0.472727,0
0.031919,0.01223,0
0.250906,0.307167,0
0.504402,0.080546,0
-0.680312,0.476122,0
-0.985916,0.483093,0
-0.546909,0.249563,0
0.322115,0.690871,0
-0.62529,0.07099,0
0.180188,0.462046,0
0.370848,0.264071,0
0.582383,0.228427,0
-0.889122,0.26896,0
0.093462,0.673105,1
0.402075,0.516385,1
0.43897,0.628172,1
0.393501,0.779752,1
-0.4564,0.805235,1
0.511282,0.766061,1
-0.260161,0.810086,1
0.516098,0.620924,1
-0.172071,1.008841,1
0.385258,0.655282,1
0.07616,0.637952,1
-0.402496,0.713011,1
