@relation R_data_frame

@attribute xs numeric
@attribute ys numeric
@attribute class {0,1}

@data
-0.629315,0.632022,0
-0.84152,-0.191313,0
0.475256,0.224837,0
0.32083,0.327213,0
0.235715,0.224938,0
-0.072362,0.333765,0
-0.934962,0.113707,0
0.439593,0.414306,0
0.250236,0.397839,0
0.097619,0.551768,0
0.236363,0.515438,0
-0.534679,0.579012,0
0.291094,0.193656,0
-0.201947,0.621017,1
-0.462233,0.61661,1
-0.222378,0.888508,1
-0.233833,0.636426,1
0.387174,0.585784,1
0.318845,0.845177,1
-0.237274,0.801788,1
-0.252783,0.705261,1
-0.366535,0.64831,1
0.861296,0.472893,1
0.076193,0.353862,1
0.435744,0.446898,1
