@relation R_data_frame

@attribute xs numeric
@attribute ys numeric
@attribute class {0,1}

@data
0.015952,0.321675,0
0.078379,0.32285,0
-0.842112,0.092942,0
0.067189,0.605749,0
-0.789375,0.175917,0
0.397574,0.118102,0
0.310084,0.346753,0
0.061432,0.324912,0
-0.597595,0.147903,0
-0.444373,0.230101,0
-0.510807,0.41496,0
0.187413,0.297471,0
-0.598234,0.987014,1
0.485364,0.820181,1
0.573802,0.637135,1
0.320383,0.535291,1
0.225505,0.464512,1
0.583805,0.763575,1
0.614204,0.75039,1
0.272745,0.29347,1
-0.060486,0.629827,1
0.215329,0.602602,1
0.701209,0.745729,1
0.368679,0.370526,1
0.309372,0.508233,1
