@relation R_data_frame

@attribute xs numeric
@attribute ys numeric
@attribute class {0,1}

@data
0.31558,0.388534,0
0.243215,0.514883,0
0.607881,0.393616,0
-0.578804,0.265537,0
-0.023181,0.404426,0
-0.616864,0.255078,0
0.42815,0.13446,0
-0.802508,0.66879,0
0.501636,0.239349,0
-0.855815,0.14514,0
0.316868,0.397059,0
0.179654,0.451754,0
0.638814,0.421121,1
0.475552,0.650563,1
0.347256,0.708138,1
0.247527,0.390819,1
0.660499,0.899192,1
-0.304698,0.868583,1
0.383235,0.756017,1
-0.116846,0.878512,1
0.583103,0.777098,1
0.468091,0.871824,1
-0.298885,0.736699,1
-0.061052,0.741849,1
-0.409036,0.742304,1
