@relation R_data_frame

@attribute xs numeric
@attribute ys numeric
@attribute class {0,1}

@data
0.051008,0.160862,0
0.372683,0.496562,0
-0.700176,0.210388,0
-0.621173,-0.109122,0
-0.705841,0.659077,0
-0.698592,0.385669,0
0.435414,0.121924,0
0.389142,0.404296,0
0.240878,0.719489,0
-0.605664,0.269065,0
0.277784,0.217923,0
0.414572,0.271412,0
-0.073316,0.558217,1
-0.186513,0.817548,1
-0.191728,0.809433,1
0.497916,0.613344,1
-0.347226,0.701779,1
0.304857,0.980288,1
-0.418401,0.680414,1
0.573115,0.409497,1
0.442763,0.580234,1
0.85827,0.958195,1
0.422861,0.652422,1
-0.515287,0.764735,1
