@relation R_data_frame

@attribute mpg numeric
@attribute cylinders {4,8,3,6,5}
@attribute displacement numeric
@attribute horsepower numeric
@attribute weight numeric
@attribute acceleration numeric
@attribute model-year {70,71,72,73,74,75,76,77,78,79,80,81,82}
@attribute class {1,2,3}

@data
15,8,390,190,3850,8.5,70,1
15,8,383,170,3563,10,70,1
14,8,340,160,3609,8,70,1
14,8,455,225,3086,10,70,1
25,4,113,95,2228,14,71,3
18,6,232,100,3288,15.5,71,1
27,4,97,60,1834,19,71,2
13,8,350,155,4502,13.5,72,1
13,8,400,150,4464,12,73,1
18,6,232,100,2789,15,73,1
21,6,155,107,2472,14,73,1
15,8,350,145,4082,13,73,1
19,4,121,112,2868,15.5,73,2
26,4,108,93,2391,15.5,74,3
19,6,225,95,3264,16,75,1
15,8,350,145,4440,14,75,1
24,4,119,97,2545,17,75,3
33,4,91,53,1795,17.5,75,3
25,4,140,92,2572,14.9,76,1
29,4,90,70,1937,14.2,76,2
17.5,6,258,95,3193,17.8,76,1
20,4,130,102,3150,15.7,76,2
30,4,111,80,2155,14.8,77,1
15.5,8,400,190,4325,12.2,77,1
19.4,8,318,140,3735,13.2,78,1
20.2,8,302,139,3570,12.8,78,1
20.5,6,225,100,3430,17.2,78,1
19.4,6,232,90,3210,17.2,78,1
19.2,8,305,145,3425,13.2,78,1
20.3,5,131,103,2830,15.9,78,2
35.7,4,98,80,1915,14.4,79,1
26.8,6,173,115,2700,12.9,79,1
37.2,4,86,65,2019,16.4,80,3
24.3,4,151,90,3003,20.1,80,1
29.8,4,134,90,2711,15.5,80,3
32.2,4,108,75,2265,15.2,80,3
33,4,105,74,2190,14.2,81,2
30.7,6,145,76,3160,19.6,81,2
25.4,6,168,116,2900,12.6,81,3
34,4,112,88,2395,18,82,1
