@relation R_data_frame

@attribute mpg numeric
@attribute cylinders {4,8,3,6,5}
@attribute displacement numeric
@attribute horsepower numeric
@attribute weight numeric
@attribute acceleration numeric
@attribute model-year {70,71,72,73,74,75,76,77,78,79,80,81,82}
@attribute class {1,2,3}

@data
14,8,440,215,4312,8.5,70,1
10,8,307,200,4376,15,70,1
28,4,140,90,2264,15.5,71,1
17,6,250,100,3329,15.5,71,1
14,8,400,175,4464,11.5,71,1
22,4,140,72,2408,19,71,1
26,4,91,70,1955,20.5,71,1
24,4,113,95,2278,15.5,72,3
13,8,350,165,4274,12,72,1
15,8,304,150,3892,12.5,72,1
14,8,318,150,4077,14,72,1
21,4,120,87,2979,19.5,72,2
28,4,97,92,2288,17,72,3
12,8,429,198,4952,11.5,73,1
12,8,455,225,4951,11,73,1
18,3,70,90,2124,13.5,73,3
15,8,318,150,3399,11,73,1
11,8,350,180,3664,11,73,1
20,6,198,95,3102,16.5,74,1
16,8,302,140,4141,14,74,1
29,4,97,75,2171,16,75,3
25,4,90,71,2223,16.5,75,2
29.5,4,97,71,1825,12.2,76,2
32,4,85,70,1990,17,76,3
28,4,97,75,2155,16.4,76,3
26.5,4,140,72,2565,13.6,76,1
16.5,6,168,120,3820,16.7,76,2
17,8,260,110,4060,19,77,1
16,8,400,180,4220,11.1,77,1
15.5,8,350,170,4165,11.4,77,1
16,8,351,149,4335,14.5,77,1
36.1,4,98,66,1800,14.4,78,1
16.2,6,163,133,3410,15.8,78,2
22.3,4,140,88,2890,17.3,79,1
27.2,4,141,71,3190,24.8,79,2
34.3,4,97,78,2188,15.8,80,2
37,4,85,65,1975,19.4,81,3
28,4,112,88,2605,19.6,82,1
36,4,135,84,2370,13,82,1
