@relation R_data_frame

@attribute mpg numeric
@attribute cylinders {4,8,3,6,5}
@attribute displacement numeric
@attribute horsepower numeric
@attribute weight numeric
@attribute acceleration numeric
@attribute model-year {70,71,72,73,74,75,76,77,78,79,80,81,82}
@attribute class {1,2,3}

@data
27,4,97,88,2130,14.5,70,3
26,4,97,46,1835,20.5,70,2
19,6,250,88,3302,15.5,71,1
19,6,250,100,3282,15,71,1
18,6,250,88,3139,14.5,71,1
30,4,88,76,2065,14.5,71,2
12,8,350,160,4456,13.5,72,1
13,8,302,140,4294,16,72,1
23,4,120,97,2506,14.5,72,3
16,6,250,100,3278,18,73,1
26,4,122,80,2451,16.5,74,1
14,8,302,140,4638,16,74,1
31,4,76,52,1649,16.5,74,3
13,8,302,129,3169,12,75,1
23,4,115,95,2694,15,75,2
16,8,318,150,4190,13,76,1
22,6,250,105,3353,14.5,76,1
24,6,200,81,3012,17.6,76,1
18.5,6,250,110,3645,16.2,76,1
16.5,8,350,180,4380,12.1,76,1
17.5,6,250,110,3520,16.4,77,1
18.5,6,250,98,3525,19,77,1
24.5,4,151,88,2740,16,77,1
19.9,8,260,110,3365,15.5,78,1
20.8,6,200,85,3070,16.7,78,1
27.5,4,134,95,2560,14.2,78,3
21.1,4,134,95,2515,14.8,78,3
31.5,4,89,71,1990,14.9,78,2
17.6,8,302,129,3725,13.4,79,1
23,8,350,125,3900,17.4,79,1
33.5,4,151,90,2556,13.2,79,1
41.5,4,98,76,2144,14.7,80,2
31.3,4,120,75,2542,17.5,80,3
44.3,4,90,48,2085,21.7,80,2
31.6,4,120,74,2635,18.3,81,3
24.2,6,146,120,2930,13.8,81,3
17.6,6,225,85,3465,16.6,81,1
36,4,105,74,1980,15.3,82,2
38,4,105,63,2125,14.7,82,1
27,4,151,90,2950,17.3,82,1
