@relation R_data_frame

@attribute mpg numeric
@attribute cylinders {4,8,3,6,5}
@attribute displacement numeric
@attribute horsepower numeric
@attribute weight numeric
@attribute acceleration numeric
@attribute model-year {70,71,72,73,74,75,76,77,78,79,80,81,82}
@attribute class {1,2,3}

@data
21,6,200,85,2587,16,70,1
19,6,232,100,2634,13,71,1
14,8,350,165,4209,12,71,1
22,4,121,76,2511,18,72,2
23,6,198,95,2904,16,73,1
19,4,122,85,2310,18.5,73,1
19,6,232,100,2901,16,74,1
31,4,79,67,2000,16,74,2
15,6,258,110,3730,19,75,1
24,4,134,96,2702,13.5,75,3
25,4,116,81,2220,16.9,76,2
15.5,8,304,120,3962,13.9,76,1
31.5,4,98,68,2045,18.5,77,3
33.5,4,85,70,1945,16.8,77,3
15.5,8,318,145,4140,13.7,77,1
20.5,6,231,105,3425,16.9,77,1
19,6,225,100,3630,17.7,77,1
21.5,4,121,110,2600,12.8,77,2
18.6,6,225,110,3620,18.7,78,1
18.1,6,258,120,3410,15.1,78,1
27.2,4,119,97,2300,14.7,78,3
21.6,4,121,115,2795,15.7,78,2
16.9,8,350,155,4360,14.9,79,1
15.5,8,351,142,4054,14.3,79,1
34.1,4,86,65,1975,15.2,79,3
34.2,4,105,70,2200,13.2,79,1
28,4,151,90,2678,16.5,80,1
19.1,6,225,90,3381,18.7,80,1
27.9,4,156,105,2800,14.4,80,1
40.9,4,85,?,1835,17.3,80,2
29.8,4,89,62,1845,15.3,80,2
32.7,6,168,132,2910,11.4,80,3
32.4,4,107,72,2290,17,80,3
32.9,4,119,100,2615,14.8,81,3
22.4,6,231,110,3415,15.8,81,1
26.6,8,350,105,3725,19,81,1
27,4,151,90,2735,18,82,1
26,4,156,92,2585,14.5,82,1
22,6,232,112,2835,14.7,82,1
28,4,120,79,2625,18.6,82,1
