@relation R_data_frame

@attribute mpg numeric
@attribute cylinders {4,8,3,6,5}
@attribute displacement numeric
@attribute horsepower numeric
@attribute weight numeric
@attribute acceleration numeric
@attribute model-year {70,71,72,73,74,75,76,77,78,79,80,81,82}
@attribute class {1,2,3}

@data
17,8,302,140,3449,10.5,70,1
9,8,304,193,4732,18.5,70,1
23,4,122,86,2220,14,71,1
28,4,116,90,2123,14,71,2
31,4,71,65,1773,19,71,3
25,4,97.5,80,2126,17,72,1
14,8,400,175,4385,12,72,1
14,8,351,153,4129,13,72,1
18,4,121,112,2933,14.5,72,2
12,8,350,180,4499,12.5,73,1
20,4,97,88,2279,19,73,3
16,6,250,100,3781,17,74,1
18,6,225,105,3613,16.5,74,1
24,4,120,97,2489,15,74,3
18,6,250,105,3459,16,75,1
17,6,231,110,3907,21,75,1
16,6,250,105,3897,18.5,75,1
22,4,121,98,2945,14.5,75,2
28,4,107,86,2464,15.5,76,2
17.5,8,305,140,4215,13,76,1
33,4,91,53,1795,17.4,76,3
20,6,225,100,3651,17.7,76,1
19,6,156,108,2930,15.5,76,3
13,8,350,145,4055,12,76,1
25.5,4,140,89,2755,15.8,77,1
30,4,97,67,1985,16.4,77,3
43.1,4,90,48,1985,21.5,78,2
30.9,4,105,75,2230,14.5,78,1
29.5,4,98,68,2135,16.6,78,3
17,8,305,130,3840,15.4,79,1
31.9,4,89,71,1925,14,79,2
25.4,5,183,77,3530,20.1,79,2
34.5,4,105,70,2150,14.9,79,1
28.4,4,151,90,2670,16,79,1
32.1,4,98,70,2120,15.5,80,1
34.4,4,98,65,2045,16.2,81,1
29,4,135,84,2525,16,82,1
34,4,108,70,2245,16.9,82,3
25,6,181,110,2945,16.4,82,1
27,4,140,86,2790,15.6,82,1
