@relation R_data_frame

@attribute sepallength numeric
@attribute sepalwidth numeric
@attribute petallength numeric
@attribute petalwidth numeric
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
4.9,3,1.4,0.2,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5,3,1.6,0.2,Iris-setosa
5,3.4,1.6,0.4,Iris-setosa
5.4,3.4,1.5,0.4,Iris-setosa
5,2,3.5,1,Iris-versicolor
5.6,3,4.5,1.5,Iris-versicolor
6.1,2.8,4.7,1.2,Iris-versicolor
6.7,3,5,1.7,Iris-versicolor
6.2,2.9,4.3,1.3,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
6.3,2.9,5.6,1.8,Iris-virginica
7.7,2.8,6.7,2,Iris-virginica
7.2,3.2,6,1.8,Iris-virginica
6.2,2.8,4.8,1.8,Iris-virginica
