@relation R_data_frame

@attribute sepallength numeric
@attribute sepalwidth numeric
@attribute petallength numeric
@attribute petalwidth numeric
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
4.6,3.4,1.4,0.3,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
5,3.2,1.2,0.2,Iris-setosa
4.9,2.4,3.3,1,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
5.8,2.7,4.1,1,Iris-versicolor
5.6,3,4.1,1.3,Iris-versicolor
6.1,3,4.6,1.4,Iris-versicolor
5.6,2.8,4.9,2,Iris-virginica
6.3,2.7,4.9,1.8,Iris-virginica
6.1,3,4.9,1.8,Iris-virginica
6.4,2.8,5.6,2.2,Iris-virginica
6.2,3.4,5.4,2.3,Iris-virginica
