@relation R_data_frame

@attribute sepallength numeric
@attribute sepalwidth numeric
@attribute petallength numeric
@attribute petalwidth numeric
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.8,4,1.2,0.2,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5,3.5,1.6,0.6,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
6.5,2.8,4.6,1.5,Iris-versicolor
6.3,3.3,4.7,1.6,Iris-versicolor
5.7,2.6,3.5,1,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
5.7,2.9,4.2,1.3,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.5,3,5.5,1.8,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
6.3,3.4,5.6,2.4,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
