@relation R_data_frame

@attribute sepallength numeric
@attribute sepalwidth numeric
@attribute petallength numeric
@attribute petalwidth numeric
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5,3.6,1.4,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
5,3.3,1.4,0.2,Iris-setosa
5.5,2.3,4,1.3,Iris-versicolor
6.7,3.1,4.4,1.4,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
5.7,3,4.2,1.2,Iris-versicolor
5.1,2.5,3,1.1,Iris-versicolor
5.7,2.5,5,2,Iris-virginica
7.7,2.6,6.9,2.3,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
6,3,4.8,1.8,Iris-virginica
6.7,3,5.2,2.3,Iris-virginica
