@relation R_data_frame

@attribute mcg numeric
@attribute gvh numeric
@attribute lip numeric
@attribute chg numeric
@attribute aac numeric
@attribute alm1 numeric
@attribute alm2 numeric
@attribute class {cp,im,pp,imU,om,omL,imL,imS}

@data
0.53,0.38,0.48,0.5,0.44,0.26,0.36,cp
0.65,0.47,0.48,0.5,0.59,0.3,0.4,cp
0.61,0.45,0.48,0.5,0.48,0.35,0.41,cp
0.37,0.52,0.48,0.5,0.42,0.42,0.36,cp
0.23,0.58,0.48,0.5,0.37,0.53,0.59,cp
0.34,0.28,0.48,0.5,0.41,0.35,0.44,cp
0.52,0.44,0.48,0.5,0.37,0.36,0.42,cp
0.33,0.47,0.48,0.5,0.53,0.18,0.29,cp
0.43,0.32,0.48,0.5,0.33,0.45,0.52,cp
0.29,0.28,0.48,0.5,0.5,0.42,0.5,cp
0.37,0.44,0.48,0.5,0.42,0.39,0.47,cp
0.36,0.42,0.48,0.5,0.53,0.32,0.41,cp
0.26,0.4,0.48,0.5,0.36,0.26,0.37,cp
0.44,0.35,0.48,0.5,0.44,0.52,0.59,cp
0.44,0.52,0.48,0.5,0.43,0.47,0.54,im
0.54,0.49,0.48,0.5,0.4,0.87,0.88,im
0.33,0.56,0.48,0.5,0.33,0.78,0.8,im
0.6,0.61,0.48,0.5,0.54,0.67,0.71,im
0.7,0.46,0.48,0.5,0.56,0.78,0.73,im
0.35,0.51,0.48,0.5,0.61,0.71,0.74,im
0.61,0.66,0.48,0.5,0.46,0.87,0.88,im
0.11,0.5,0.48,0.5,0.58,0.72,0.68,im
0.83,0.48,0.48,0.5,0.65,0.76,0.79,imU
0.78,0.33,0.48,0.5,0.57,0.77,0.79,imU
0.67,0.37,0.48,0.5,0.54,0.64,0.68,imU
0.66,0.48,0.48,0.5,0.54,0.7,0.74,imU
0.74,0.9,0.48,0.5,0.57,0.53,0.29,om
0.69,0.59,0.48,0.5,0.77,0.39,0.21,om
0.68,0.49,1,0.5,0.62,0.55,0.28,omL
0.67,0.81,0.48,0.5,0.54,0.49,0.23,pp
0.64,0.72,0.48,0.5,0.49,0.42,0.19,pp
0.68,0.67,0.48,0.5,0.49,0.4,0.34,pp
0.64,0.78,0.48,0.5,0.5,0.36,0.38,pp
0.43,0.59,0.48,0.5,0.52,0.49,0.56,pp
