@relation R_data_frame

@attribute mcg numeric
@attribute gvh numeric
@attribute lip numeric
@attribute chg numeric
@attribute aac numeric
@attribute alm1 numeric
@attribute alm2 numeric
@attribute class {cp,im,pp,imU,om,omL,imL,imS}

@data
0.42,0.4,0.48,0.5,0.56,0.18,0.3,cp
0.23,0.4,0.48,0.5,0.39,0.28,0.38,cp
0.4,0.45,0.48,0.5,0.38,0.22,0,cp
0.43,0.37,0.48,0.5,0.53,0.35,0.44,cp
0.32,0.42,0.48,0.5,0.35,0.28,0.38,cp
0.28,0.38,0.48,0.5,0.5,0.33,0.42,cp
0.43,0.4,0.48,0.5,0.39,0.28,0.39,cp
0.44,0.56,0.48,0.5,0.5,0.46,0.54,cp
0.24,0.43,0.48,0.5,0.54,0.52,0.59,cp
0.35,0.48,0.48,0.5,0.56,0.4,0.48,cp
0.65,0.55,0.48,0.5,0.34,0.37,0.28,cp
0.34,0.51,0.48,0.5,0.44,0.37,0.46,cp
0.23,0.34,0.48,0.5,0.43,0.26,0.37,cp
0.27,0.42,0.48,0.5,0.37,0.38,0.43,cp
0.43,0.4,0.48,0.5,0.58,0.75,0.78,im
0.12,0.67,0.48,0.5,0.74,0.58,0.63,im
0.84,0.44,0.48,0.5,0.48,0.71,0.74,im
0.5,0.66,0.48,0.5,0.31,0.92,0.92,im
0.47,0.59,0.48,0.5,0.52,0.76,0.79,im
0.74,0.44,0.48,0.5,0.55,0.88,0.89,im
0.7,0.4,0.48,0.5,0.56,0.86,0.83,im
0.36,0.45,0.48,0.5,0.38,0.79,0.17,im
0.64,0.46,0.48,0.5,0.48,0.73,0.76,imU
0.77,0.55,0.48,0.5,0.51,0.78,0.74,imU
0.57,0.38,0.48,0.5,0.06,0.49,0.33,imU
0.61,0.75,0.48,0.5,0.51,0.33,0.33,om
0.73,0.84,0.48,0.5,0.86,0.58,0.29,om
0.7,0.61,0.48,0.5,0.56,0.52,0.43,pp
0.66,0.86,0.48,0.5,0.34,0.41,0.36,pp
0.68,0.78,0.48,0.5,0.43,0.44,0.42,pp
0.64,0.84,0.48,0.5,0.37,0.45,0.4,pp
0.62,0.78,0.48,0.5,0.47,0.49,0.54,pp
0.71,0.57,0.48,0.5,0.48,0.35,0.32,pp
