@relation R_data_frame

@attribute mcg numeric
@attribute gvh numeric
@attribute lip numeric
@attribute chg numeric
@attribute aac numeric
@attribute alm1 numeric
@attribute alm2 numeric
@attribute class {cp,im,pp,imU,om,omL,imL,imS}

@data
0.49,0.29,0.48,0.5,0.56,0.24,0.35,cp
0.31,0.23,0.48,0.5,0.73,0.05,0.14,cp
0.25,0.4,0.48,0.5,0.47,0.33,0.42,cp
0.18,0.3,0.48,0.5,0.46,0.24,0.35,cp
0.47,0.29,0.48,0.5,0.51,0.33,0.43,cp
0.53,0.42,0.48,0.5,0.16,0.29,0.39,cp
0.64,0.76,0.48,0.5,0.45,0.35,0.38,cp
0.51,0.46,0.48,0.5,0.58,0.31,0.41,cp
0.38,0.4,0.48,0.5,0.63,0.25,0.35,cp
0.24,0.57,0.48,0.5,0.63,0.34,0.43,cp
0.34,0.35,0.48,0.5,0.51,0.49,0.56,cp
0.24,0.41,0.48,0.5,0.49,0.23,0.34,cp
0.61,0.36,0.48,0.5,0.49,0.35,0.44,cp
0.39,0.31,0.48,0.5,0.38,0.34,0.43,cp
0.17,0.52,0.48,0.5,0.49,0.37,0.46,cp
0.23,0.48,0.48,0.5,0.59,0.88,0.89,im
0.46,0.61,0.48,0.5,0.48,0.86,0.87,im
0.66,0.53,0.48,0.5,0.59,0.66,0.66,im
0.63,0.65,0.48,0.5,0.66,0.67,0.71,im
0.5,0.57,0.48,0.5,0.71,0.61,0.66,im
0.58,0.55,0.48,0.5,0.57,0.7,0.74,im
0.69,0.39,0.48,0.5,0.57,0.76,0.79,im
0.46,0.59,0.48,0.5,0.36,0.76,0.23,im
0.7,0.39,1,0.5,0.51,0.82,0.84,imL
0.79,0.36,0.48,0.5,0.46,0.82,0.7,imU
0.75,0.37,0.48,0.5,0.64,0.7,0.74,imU
0.49,0.61,1,0.5,0.56,0.71,0.74,imU
0.88,0.42,0.48,0.5,0.52,0.73,0.75,imU
0.63,0.69,0.48,0.5,0.65,0.41,0.28,om
0.75,0.76,0.48,0.5,0.83,0.57,0.3,om
0.67,0.81,0.48,0.5,0.25,0.42,0.25,pp
0.74,0.47,0.48,0.5,0.5,0.57,0.42,pp
0.75,0.84,0.48,0.5,0.35,0.52,0.33,pp
0.7,0.71,0.48,0.5,0.42,0.84,0.85,pp
0.56,0.54,0.48,0.5,0.43,0.37,0.3,pp
