@relation R_data_frame

@attribute xs numeric
@attribute ys numeric
@attribute class {0,1}

@data
-0.433072,0.144792,0
0.320613,0.334075,0
-0.632234,0.445525,0
-0.647135,0.159214,0
0.252021,0.170297,0
0.617092,0.101858,0
0.093844,0.466744,0
0.401426,0.425164,0
-0.591361,0.302303,0
-0.870372,0.269414,0
0.332408,0.273499,0
0.327513,0.367801,0
-0.356577,0.637097,1
-0.54645,0.745772,1
0.656768,0.75766,1
-0.216175,0.886263,1
0.203923,0.916415,1
0.442907,0.800877,1
0.433193,0.77017,1
-0.30448,0.578201,1
-0.194421,0.898768,1
0.370392,0.723424,1
0.431275,0.542592,1
0.685105,0.780674,1
0.492262,0.468762,1
