@relation R_data_frame

@attribute mpg numeric
@attribute cylinders {4,8,3,6,5}
@attribute displacement numeric
@attribute horsepower numeric
@attribute weight numeric
@attribute acceleration numeric
@attribute model-year {70,71,72,73,74,75,76,77,78,79,80,81,82}
@attribute class {1,2,3}

@data
14,8,455,225,4425,10,70,1
24,4,113,95,2372,15,70,3
18,6,199,97,2774,15.5,70,1
24,4,107,90,2430,14.5,70,2
25,4,104,95,2375,17.5,70,2
18,6,258,110,2962,13.5,71,1
30,4,79,70,2074,19.5,71,2
22,4,122,86,2395,16,72,1
13,8,351,158,4363,13,73,1
18,6,232,100,2945,16,73,1
11,8,400,150,4997,14,73,1
12,8,400,167,4906,12.5,73,1
22,4,108,94,2379,16.5,73,3
15,6,250,100,3336,17,74,1
25,4,140,75,2542,17,74,1
14,8,318,150,4457,13.5,74,1
29,4,98,83,2219,16.5,74,2
32,4,83,61,2003,19,74,3
16,8,400,170,4668,11.5,75,1
21,6,231,110,3039,15,75,1
25,4,121,115,2671,13.5,75,2
13,8,318,150,3940,13.2,76,1
30.5,4,98,63,2051,17,77,1
33.5,4,98,83,2075,15.9,77,1
22,6,146,97,2815,14.5,77,3
20.5,6,200,95,3155,18.2,78,1
17.5,8,318,140,4080,13.7,78,1
20.6,6,225,110,3360,16.6,79,1
18.2,8,318,135,3830,15.2,79,1
18.5,8,360,150,3940,13,79,1
23.9,8,260,90,3420,22.2,79,1
37,4,119,92,2434,15,80,3
30,4,146,67,3250,21.8,80,2
25.8,4,156,92,2620,14.4,81,1
35.1,4,81,60,1760,16.1,81,3
28.1,4,141,80,3230,20.4,81,2
27,4,112,88,2640,18.6,82,1
31,4,91,68,1970,17.6,82,3
36,4,98,70,2125,17.3,82,1
32,4,144,96,2665,13.9,82,3
