@relation R_data_frame

@attribute mpg numeric
@attribute cylinders {4,8,3,6,5}
@attribute displacement numeric
@attribute horsepower numeric
@attribute weight numeric
@attribute acceleration numeric
@attribute model-year {70,71,72,73,74,75,76,77,78,79,80,81,82}
@attribute class {1,2,3}

@data
15,8,429,198,4341,10,70,1
27,4,97,88,2130,14.5,71,3
14,8,318,150,4096,13,71,1
12,8,383,180,4955,11.5,71,1
23,4,97,54,2254,23.5,72,2
20,4,140,90,2408,19.5,72,1
15,8,318,150,4135,13.5,72,1
17,8,304,150,3672,11.5,72,1
13,8,400,190,4422,12.5,72,1
14,8,304,150,3672,11.5,73,1
13,8,350,145,3988,13,73,1
18,6,225,105,3121,16.5,73,1
29,4,68,49,1867,19.5,73,2
24,4,116,75,2158,15.5,73,2
20,6,156,122,2807,13.5,73,3
32,4,71,65,1836,21,74,3
15,6,250,72,3432,21,75,1
15,6,250,72,3158,19.5,75,1
16,8,318,150,4498,14.5,75,1
23,4,140,78,2592,18.5,75,1
23,4,120,88,2957,17,75,2
19,4,120,88,3270,21.9,76,2
36,4,79,58,1825,18.6,77,2
17.5,8,305,145,3880,12.5,77,1
26,4,97,75,2265,18.2,77,3
36.1,4,91,60,1800,16.4,78,3
19.2,6,231,105,3535,19.2,78,1
18.1,8,302,139,3205,11.2,78,1
23.2,4,156,105,2745,16.7,78,1
19.8,6,200,85,2990,18.2,79,1
31.8,4,85,65,2020,19.2,79,3
40.8,4,85,65,2110,19.2,80,3
23.6,4,140,?,2905,14.3,80,1
39,4,86,64,1875,16.4,81,1
34.5,4,100,?,2320,15.8,81,2
24,4,140,92,2865,16.4,82,1
23,4,151,?,3035,20.5,82,1
32,4,91,67,1965,15.7,82,3
38,6,262,85,3015,17,82,1
