@relation R_data_frame

@attribute mpg numeric
@attribute cylinders {4,8,3,6,5}
@attribute displacement numeric
@attribute horsepower numeric
@attribute weight numeric
@attribute acceleration numeric
@attribute model-year {70,71,72,73,74,75,76,77,78,79,80,81,82}
@attribute class {1,2,3}

@data
25,4,110,87,2672,17.5,70,2
13,8,400,175,5140,12,71,1
35,4,72,69,1613,18,71,3
28,4,98,80,2164,15,72,1
13,8,350,175,4100,13,73,1
13,8,440,215,4735,11,73,1
26,4,97,46,1950,21,73,2
21,4,140,72,2401,19.5,73,1
16,8,400,230,4278,9.5,73,1
20,4,114,91,2582,14,73,2
21,6,200,?,2875,17,74,1
16,6,258,110,3632,18,74,1
13,8,350,150,4699,14.5,74,1
26,4,79,67,1963,15.5,74,2
14,8,351,148,4657,13.5,75,1
18,6,225,95,3785,19,75,1
18,6,171,97,2984,14.5,75,1
29,4,90,70,1937,14,75,2
19,6,232,90,3211,17,75,1
26,4,98,79,2255,17.7,76,1
14.5,8,351,152,4215,12.8,76,1
22.5,6,232,90,3085,17.6,76,1
24.5,4,98,60,2164,22.1,76,1
18,6,250,78,3574,21,76,1
32.8,4,78,52,1985,19.4,78,3
39.4,4,85,70,2070,18.6,78,3
20.6,6,231,105,3380,15.8,78,1
30,4,98,68,2155,16.5,78,1
17,6,163,125,3140,13.6,78,2
21.5,6,231,115,3245,15.4,79,1
19.2,8,267,125,3605,15,79,1
36.4,5,121,67,2950,19.9,80,2
33.8,4,97,67,2145,18,80,3
23.7,3,70,100,2420,12.5,80,3
26.6,4,151,84,2635,16.4,81,1
30,4,135,84,2385,12.9,81,1
39.1,4,79,58,1755,16.9,81,3
37.7,4,89,62,2050,17.3,81,3
34.7,4,105,63,2215,14.9,81,1
33.7,4,107,75,2210,14.4,81,3
