@relation R_data_frame

@attribute hair {true,false}
@attribute feathers {false,true}
@attribute eggs {false,true}
@attribute milk {true,false}
@attribute airborne {false,true}
@attribute aquatic {false,true}
@attribute predator {true,false}
@attribute toothed {true,false}
@attribute backbone {true,false}
@attribute breathes {true,false}
@attribute venomous {false,true}
@attribute fins {false,true}
@attribute legs numeric
@attribute tail {false,true}
@attribute domestic {false,true}
@attribute catsize {true,false}
@attribute class {mammal,fish,bird,invertebrate,insect,amphibian,reptile}

@data
true,false,false,true,false,false,false,true,true,true,false,false,4,true,false,true,mammal
false,true,true,false,true,true,true,false,true,true,false,false,2,true,false,false,bird
true,false,false,true,false,false,true,true,true,true,false,false,4,true,false,false,mammal
false,true,true,false,true,false,false,false,true,true,false,false,2,true,true,false,bird
false,false,true,false,false,true,true,true,true,false,false,true,0,true,false,true,fish
true,false,false,true,false,false,true,true,true,true,false,false,4,true,false,true,mammal
true,false,false,true,false,true,true,true,true,true,false,true,0,false,false,true,mammal
false,false,true,false,false,true,false,true,true,true,false,false,4,false,false,false,amphibian
true,false,false,true,false,false,false,true,true,true,false,false,2,true,false,true,mammal
false,false,true,false,false,false,false,false,false,true,false,false,0,false,false,false,invertebrate
