@relation R_data_frame

@attribute checking_status {mniejszy_od_0,0mniejszy_lub_rowny_od_Xmniejszy_od_200,wiekszy_lub_rowny_od200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {mniejszy_od_100,100mniejszy_lub_rowny_od_Xmniejszy_od_500,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od1000,'no known savings'}
@attribute employment {unemployed,mniejszy_od_1,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4mniejszy_lub_rowny_od_Xmniejszy_od_7,wiekszy_lub_rowny_od7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
'no checking',24,'existing paid',radio/tv,3430,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,3,'male single',none,2,car,31,none,own,1,skilled,2,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'critical/other existing credit','used car',1804,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,3,'male single',none,4,'life insurance',44,none,own,1,skilled,1,none,yes,good
'no checking',10,'critical/other existing credit',furniture/equipment,2069,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male mar/wid',none,1,car,26,none,own,2,skilled,1,none,no,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',radio/tv,6468,'no known savings',unemployed,2,'male single',none,1,'no known property',52,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
mniejszy_od_0,24,'existing paid',other,1755,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'female div/dep/mar',guarantor,4,'real estate',58,none,own,1,'unskilled resident',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid','new car',1318,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',54,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,20,'delayed previously','used car',7057,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,4,'life insurance',36,bank,rent,2,'high qualif/self emp/mgmt',2,yes,yes,good
'no checking',18,'all paid','new car',6458,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,4,'no known property',39,bank,own,2,'high qualif/self emp/mgmt',2,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'delayed previously',business,1449,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,1,'male div/sep',none,2,car,31,bank,own,2,skilled,2,none,yes,good
wiekszy_lub_rowny_od200,10,'critical/other existing credit','new car',781,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',63,none,'for free',2,skilled,1,yes,yes,good
'no checking',15,'existing paid',furniture/equipment,2708,mniejszy_od_100,mniejszy_od_1,2,'male single',none,3,'life insurance',27,bank,own,2,'unskilled resident',1,none,yes,good
'no checking',27,'delayed previously','used car',8613,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,car,27,none,own,2,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,6,'existing paid','new car',709,wiekszy_lub_rowny_od1000,mniejszy_od_1,2,'male mar/wid',none,2,'real estate',27,none,own,1,'unemp/unskilled non res',1,none,no,good
'no checking',10,'existing paid',radio/tv,1924,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,4,'life insurance',38,none,own,1,skilled,1,yes,no,good
mniejszy_od_0,21,'critical/other existing credit','new car',571,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',65,none,own,2,skilled,1,none,yes,good
'no checking',6,'critical/other existing credit',radio/tv,1382,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,1,car,28,none,own,2,skilled,1,yes,yes,good
mniejszy_od_0,30,'critical/other existing credit','used car',10623,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',none,4,'no known property',38,none,'for free',3,'high qualif/self emp/mgmt',2,yes,yes,good
wiekszy_lub_rowny_od200,36,'existing paid',radio/tv,3913,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'real estate',23,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,12,'existing paid',education,1200,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,4,'life insurance',23,bank,rent,1,skilled,1,yes,yes,good
'no checking',12,'existing paid',radio/tv,707,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'real estate',30,bank,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'existing paid',radio/tv,10961,wiekszy_lub_rowny_od1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'male single','co applicant',2,'no known property',27,bank,own,2,skilled,1,yes,yes,bad
mniejszy_od_0,24,'existing paid',furniture/equipment,3149,mniejszy_od_100,mniejszy_od_1,4,'male single',none,1,'no known property',22,bank,'for free',1,skilled,1,none,yes,good
'no checking',12,'existing paid',radio/tv,2141,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,1,'no known property',35,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,21,'existing paid',business,2767,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,4,'male div/sep',none,2,car,61,bank,rent,2,'unskilled resident',1,none,yes,bad
'no checking',12,'critical/other existing credit',radio/tv,1291,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,'life insurance',35,none,own,2,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,24,'existing paid',furniture/equipment,1925,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'real estate',26,none,own,1,skilled,1,none,yes,good
'no checking',15,'existing paid','used car',3812,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,1,'female div/dep/mar',none,4,car,23,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,24,'existing paid',radio/tv,1603,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,4,car,55,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,14,'existing paid','new car',8978,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'male div/sep',none,4,'life insurance',45,none,own,1,'high qualif/self emp/mgmt',1,yes,no,bad
mniejszy_od_0,47,'existing paid','new car',10722,mniejszy_od_100,mniejszy_od_1,1,'female div/dep/mar',none,1,'real estate',35,none,own,1,'unskilled resident',1,yes,yes,good
mniejszy_od_0,24,'critical/other existing credit','used car',6419,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'female div/dep/mar',none,4,'no known property',44,none,'for free',2,'high qualif/self emp/mgmt',2,yes,yes,good
'no checking',24,'existing paid',furniture/equipment,5511,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,1,car,25,stores,own,1,skilled,1,none,yes,good
mniejszy_od_0,24,'existing paid',radio/tv,1938,mniejszy_od_100,mniejszy_od_1,4,'male div/sep',none,3,'life insurance',32,none,own,1,skilled,1,none,yes,bad
mniejszy_od_0,24,'existing paid',furniture/equipment,4169,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'life insurance',28,none,own,1,skilled,1,none,yes,good
'no checking',6,'delayed previously',business,1743,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,2,'real estate',34,none,own,2,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid','new car',1246,mniejszy_od_100,mniejszy_od_1,4,'male single',none,2,'real estate',23,stores,own,1,'unskilled resident',1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid',education,1239,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'no known property',61,none,'for free',1,skilled,1,none,yes,good
mniejszy_od_0,18,'existing paid',furniture/equipment,2473,mniejszy_od_100,unemployed,4,'male single',none,1,car,25,none,own,1,'unemp/unskilled non res',1,none,yes,bad
