@relation R_data_frame

@attribute checking_status {mniejszy_od_0,0mniejszy_lub_rowny_od_Xmniejszy_od_200,wiekszy_lub_rowny_od200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {mniejszy_od_100,100mniejszy_lub_rowny_od_Xmniejszy_od_500,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od1000,'no known savings'}
@attribute employment {unemployed,mniejszy_od_1,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4mniejszy_lub_rowny_od_Xmniejszy_od_7,wiekszy_lub_rowny_od7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
mniejszy_od_0,6,'critical/other existing credit',radio/tv,1169,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',67,none,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',radio/tv,1567,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,1,car,22,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,30,'no credits/all paid',business,8072,'no known savings',mniejszy_od_1,2,'male single',none,3,car,25,bank,own,3,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,18,'existing paid',radio/tv,2100,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single','co applicant',2,'real estate',37,stores,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid',radio/tv,458,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,3,'real estate',24,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,12,'no credits/all paid',repairs,1108,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,'real estate',28,none,own,2,skilled,1,none,yes,bad
'no checking',12,'critical/other existing credit',radio/tv,797,'no known savings',wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,3,'life insurance',33,bank,own,1,'unskilled resident',2,none,yes,bad
mniejszy_od_0,24,'existing paid',furniture/equipment,7721,'no known savings',mniejszy_od_1,1,'female div/dep/mar',none,2,'life insurance',30,none,own,1,skilled,1,yes,no,good
'no checking',24,'critical/other existing credit','used car',3868,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,2,car,41,none,rent,2,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',repairs,639,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,car,30,none,own,1,skilled,1,none,yes,bad
'no checking',60,'existing paid',radio/tv,10144,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'female div/dep/mar',none,4,'real estate',21,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,6,'critical/other existing credit','new car',860,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'female div/dep/mar',none,4,'no known property',39,none,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'critical/other existing credit',business,1935,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male div/sep',none,4,'real estate',31,none,own,2,skilled,1,yes,yes,bad
'no checking',12,'existing paid',furniture/equipment,763,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,1,'real estate',26,none,own,1,skilled,1,yes,yes,good
'no checking',30,'all paid','used car',7485,'no known savings',unemployed,4,'female div/dep/mar',none,1,'real estate',53,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',36,'delayed previously',business,9572,mniejszy_od_100,mniejszy_od_1,1,'male div/sep',none,1,car,28,none,own,2,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'critical/other existing credit','new car',884,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,36,bank,own,1,skilled,2,yes,yes,bad
'no checking',6,'existing paid',radio/tv,2108,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male mar/wid',none,2,'real estate',29,none,rent,1,skilled,1,none,yes,good
'no checking',27,'delayed previously',business,5117,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,4,car,26,none,own,2,skilled,1,none,yes,good
'no checking',12,'critical/other existing credit',furniture/equipment,1935,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',43,none,own,3,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',radio/tv,625,mniejszy_od_100,mniejszy_od_1,4,'male mar/wid',guarantor,1,'real estate',26,bank,own,1,'unskilled resident',1,none,yes,good
'no checking',9,'existing paid','new car',2507,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,2,'male single',none,4,'no known property',51,none,'for free',1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid',radio/tv,866,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',guarantor,2,'real estate',25,none,own,1,'unskilled resident',1,none,yes,good
mniejszy_od_0,12,'existing paid',furniture/equipment,1657,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'real estate',27,none,own,1,skilled,1,none,yes,good
