
CR 0: IF Coarse Aggregate <= 806.20 THEN class = {40.63} [39.70, 41.56] (p=5, n=1, P=45, N=985)

CR 1: IF Coarse Aggregate <= 821.00 AND Cement <= 326.25 AND Fly Ash <= 132.80 THEN class = {31.01} [30.43, 31.59] (p=4, n=1, P=23, N=1007)

CR 2: IF Coarse Aggregate <= 821.00 THEN class = {37.85} [29.45, 46.26] (p=14, n=2, P=394, N=636)

CR 3: IF Age >= 225.00 AND Cement <= 532.50 AND Cement >= 361.00 THEN class = {48.37} [40.35, 56.39] (p=9, n=1, P=248, N=782)

CR 4: IF Age >= 225.00 AND Cement >= 320.50 THEN class = {48.48} [38.73, 58.24] (p=16, n=2, P=311, N=719)

CR 5: IF Age >= 225.00 AND Fine Aggregate <= 859.50 AND Cement >= 194.30 THEN class = {47.02} [37.67, 56.38] (p=24, n=4, P=324, N=706)

CR 6: IF Age >= 225.00 THEN class = {46.08} [36.13, 56.02] (p=27, n=6, P=358, N=672)

CR 7: IF Coarse Aggregate >= 1,132.15 THEN class = {48.09} [38.82, 57.36] (p=5, n=1, P=307, N=723)

CR 8: IF Superplasticizer >= 30.20 THEN class = {60.40} [48.86, 71.94] (p=4, n=1, P=194, N=836)

CR 9: IF Age >= 95.50 AND Fine Aggregate <= 775.24 AND Superplasticizer >= 6.24 THEN class = {52.91} [48.86, 56.95] (p=6, n=1, P=110, N=920)

CR 10: IF Age >= 95.50 AND Fine Aggregate <= 775.24 AND Blast Furnace Slag <= 129.85 AND Water >= 174.93 THEN class = {48.15} [40.71, 55.60] (p=28, n=6, P=229, N=801)

CR 11: IF Age >= 95.50 AND Fine Aggregate <= 810.50 AND Water >= 168.10 AND Blast Furnace Slag <= 223.45 THEN class = {47.52} [38.87, 56.18] (p=50, n=10, P=292, N=738)

CR 12: IF Age >= 95.50 AND Superplasticizer <= 7.88 AND Cement >= 166.72 AND Fine Aggregate <= 805.00 THEN class = {47.21} [38.35, 56.07] (p=47, n=10, P=302, N=728)

CR 13: IF Age >= 95.50 AND Fine Aggregate <= 810.50 AND Water >= 142.03 AND Blast Furnace Slag <= 223.45 THEN class = {48.43} [39.48, 57.37] (p=60, n=15, P=282, N=748)

CR 14: IF Age >= 95.50 AND Cement >= 303.00 AND Fine Aggregate >= 810.50 AND Age <= 270.00 THEN class = {37.78} [35.99, 39.56] (p=4, n=1, P=96, N=934)

CR 15: IF Age >= 95.50 AND Superplasticizer >= 8.79 AND Water >= 155.21 AND Coarse Aggregate <= 1,084.45 THEN class = {51.87} [44.59, 59.15] (p=12, n=2, P=175, N=855)

CR 16: IF Age >= 95.50 AND Cement >= 167.18 THEN class = {45.66} [35.96, 55.35] (p=80, n=28, P=345, N=685)

CR 17: IF Fly Ash >= 184.50 AND Water <= 188.50 THEN class = {16.05} [12.47, 19.64] (p=5, n=1, P=117, N=913)

