
CR 0: IF nuc < 0.12 AND gvh < 0.51 THEN class = CYT (p=14, n=0, P=318, N=720)

CR 1: IF nuc < 0.17 AND gvh < 0.38 THEN class = CYT (p=10, n=0, P=318, N=720)

CR 2: IF nuc < 0.20 AND gvh >= 0.42 AND alm < 0.60 AND alm >= 0.52 THEN class = CYT (p=13, n=0, P=318, N=720)

CR 3: IF alm >= 0.69 AND mit < 0.21 THEN class = CYT (p=5, n=0, P=318, N=720)

CR 4: IF vac >= 0.61 AND gvh >= 0.44 AND gvh < 0.62 THEN class = CYT (p=5, n=0, P=318, N=720)

CR 5: IF alm >= 0.47 AND vac >= 0.56 AND mit < 0.17 AND nuc < 0.24 THEN class = CYT (p=12, n=0, P=318, N=720)

CR 6: IF alm >= 0.47 AND vac >= 0.56 AND mit < 0.20 AND nuc < 0.23 AND gvh < 0.41 THEN class = CYT (p=7, n=0, P=318, N=720)

CR 7: IF alm >= 0.47 AND vac >= 0.56 AND mit < 0.20 AND nuc < 0.28 AND gvh >= 0.33 THEN class = CYT (p=24, n=4, P=318, N=720)

CR 8: IF alm >= 0.47 AND vac >= 0.56 AND mit < 0.24 AND alm < 0.62 AND gvh >= 0.33 THEN class = CYT (p=31, n=7, P=318, N=720)

CR 9: IF alm >= 0.47 AND vac >= 0.56 AND alm < 0.57 AND mcg < 0.56 AND mcg >= 0.42 THEN class = CYT (p=18, n=3, P=318, N=720)

CR 10: IF vac < 0.46 AND mit >= 0.36 AND mit < 0.45 AND mcg < 0.48 THEN class = CYT (p=10, n=0, P=318, N=720)

CR 11: IF alm >= 0.47 AND vac < 0.46 AND vac >= 0.45 AND mit < 0.17 AND mcg >= 0.25 THEN class = CYT (p=7, n=0, P=318, N=720)

CR 12: IF vac < 0.46 AND vac >= 0.45 AND nuc < 0.24 AND alm >= 0.55 THEN class = CYT (p=9, n=0, P=318, N=720)

CR 13: IF vac < 0.46 AND mit >= 0.29 AND gvh < 0.51 AND alm >= 0.56 THEN class = CYT (p=18, n=2, P=318, N=720)

CR 14: IF alm >= 0.47 AND vac < 0.46 AND vac >= 0.43 AND mcg >= 0.34 AND nuc < 0.43 THEN class = CYT (p=27, n=11, P=318, N=720)

CR 15: IF alm >= 0.47 AND vac < 0.46 AND nuc < 0.26 AND gvh < 0.51 AND mcg >= 0.42 THEN class = CYT (p=25, n=7, P=318, N=720)

CR 16: IF alm >= 0.47 AND vac < 0.46 AND vac >= 0.39 AND nuc < 0.42 AND gvh >= 0.27 THEN class = CYT (p=43, n=25, P=318, N=720)

CR 17: IF alm >= 0.47 AND vac >= 0.54 AND mit < 0.12 AND gvh >= 0.45 THEN class = CYT (p=6, n=1, P=318, N=720)

CR 18: IF alm >= 0.47 AND mit < 0.26 AND vac >= 0.54 AND nuc < 0.23 AND gvh >= 0.48 THEN class = CYT (p=21, n=4, P=318, N=720)

CR 19: IF alm >= 0.47 AND mit < 0.26 AND vac >= 0.54 AND nuc < 0.26 AND alm < 0.56 THEN class = CYT (p=31, n=10, P=318, N=720)

CR 20: IF alm >= 0.47 AND mit < 0.26 AND vac >= 0.54 AND gvh >= 0.39 AND mcg < 0.46 THEN class = CYT (p=27, n=6, P=318, N=720)

CR 21: IF alm >= 0.47 AND mit < 0.26 AND nuc < 0.32 AND nuc >= 0.30 AND gvh >= 0.42 THEN class = CYT (p=11, n=0, P=318, N=720)

CR 22: IF alm >= 0.47 AND mit < 0.26 AND nuc < 0.32 AND gvh >= 0.39 AND vac >= 0.53 THEN class = CYT (p=58, n=24, P=318, N=720)

