@relation R_data_frame

@attribute mcg numeric
@attribute gvh numeric
@attribute lip numeric
@attribute chg numeric
@attribute aac numeric
@attribute alm1 numeric
@attribute alm2 numeric
@attribute class {cp,im,pp,imU,om,omL,imL,imS}

@data
0.21,0.34,0.48,0.5,0.51,0.28,0.39,cp
0.56,0.51,0.48,0.5,0.34,0.37,0.46,cp
0.4,0.29,0.48,0.5,0.42,0.35,0.44,cp
0.24,0.35,0.48,0.5,0.31,0.19,0.31,cp
0.33,0.45,0.48,0.5,0.52,0.32,0.41,cp
0.4,0.5,0.48,0.5,0.45,0.39,0.47,cp
0.42,0.38,0.48,0.5,0.54,0.34,0.43,cp
0.52,0.36,0.48,0.5,0.41,0.28,0.38,cp
0.24,0.43,0.48,0.5,0.37,0.28,0.38,cp
0.41,0.43,0.48,0.5,0.5,0.24,0.25,cp
0.31,0.47,0.48,0.5,0.29,0.28,0.39,cp
0.57,0.54,0.48,0.5,0.37,0.28,0.33,cp
0.26,0.5,0.48,0.5,0.44,0.32,0.41,cp
0.35,0.34,0.48,0.5,0.46,0.3,0.27,cp
0.4,0.5,0.48,0.5,0.65,0.82,0.84,im
0.72,0.46,0.48,0.5,0.51,0.66,0.7,im
0.31,0.5,0.48,0.5,0.57,0.84,0.85,im
0.89,0.55,0.48,0.5,0.51,0.72,0.76,im
0.33,0.37,0.48,0.5,0.46,0.65,0.69,im
0.58,0.34,0.48,0.5,0.56,0.87,0.81,im
0.63,0.75,0.48,0.5,0.64,0.73,0.66,im
0.71,0.52,0.48,0.5,0.64,1,0.99,im
0.75,0.55,1,1,0.4,0.47,0.3,imL
0.76,0.71,0.48,0.5,0.5,0.71,0.75,imU
0.86,0.39,0.48,0.5,0.59,0.89,0.9,imU
0.87,0.49,0.48,0.5,0.61,0.76,0.79,imU
0.74,0.78,0.48,0.5,0.75,0.54,0.15,om
0.68,0.63,0.48,0.5,0.73,0.4,0.3,om
0.68,0.82,0.48,0.5,0.38,0.65,0.56,pp
0.7,0.64,0.48,0.5,0.47,0.51,0.47,pp
0.66,0.71,0.48,0.5,0.41,0.5,0.35,pp
0.61,0.6,0.48,0.5,0.44,0.39,0.38,pp
0.74,0.74,0.48,0.5,0.31,0.53,0.52,pp
