@relation R_data_frame

@attribute mcg numeric
@attribute gvh numeric
@attribute lip numeric
@attribute chg numeric
@attribute aac numeric
@attribute alm1 numeric
@attribute alm2 numeric
@attribute class {cp,im,pp,imU,om,omL,imL,imS}

@data
0.34,0.33,0.48,0.5,0.38,0.35,0.44,cp
0.3,0.37,0.48,0.5,0.59,0.41,0.49,cp
0.17,0.38,0.48,0.5,0.45,0.42,0.5,cp
0.44,0.35,0.48,0.5,0.55,0.55,0.61,cp
0.42,0.35,0.48,0.5,0.58,0.15,0.27,cp
0.25,0.37,0.48,0.5,0.43,0.26,0.36,cp
0.3,0.45,0.48,0.5,0.36,0.21,0.32,cp
0.38,0.26,0.48,0.5,0.54,0.16,0.28,cp
0.44,0.49,0.48,0.5,0.39,0.38,0.4,cp
0.25,0.51,0.48,0.5,0.37,0.42,0.5,cp
0.25,0.26,0.48,0.5,0.39,0.32,0.42,cp
0.17,0.39,0.48,0.5,0.53,0.3,0.39,cp
0.3,0.37,0.48,0.5,0.43,0.18,0.3,cp
0.4,0.41,0.48,0.5,0.55,0.22,0.33,cp
0.34,0.49,0.48,0.5,0.58,0.85,0.8,im
0.73,0.36,0.48,0.5,0.53,0.91,0.92,im
0.54,0.57,0.48,0.5,0.56,0.81,0.83,im
0.71,0.4,0.48,0.5,0.71,0.7,0.74,im
0.61,0.52,0.48,0.5,0.54,0.67,0.52,im
0.34,0.67,0.48,0.5,0.52,0.76,0.79,im
0.1,0.49,0.48,0.5,0.41,0.67,0.21,im
0.63,0.49,0.48,0.5,0.54,0.76,0.79,imS
0.79,0.41,0.48,0.5,0.66,0.81,0.83,imU
0.76,0.41,0.48,0.5,0.5,0.59,0.62,imU
0.73,0.26,0.48,0.5,0.57,0.75,0.78,imU
0.84,0.54,0.48,0.5,0.75,0.92,0.7,imU
0.78,0.68,0.48,0.5,0.83,0.4,0.29,om
0.71,0.71,0.48,0.5,0.68,0.43,0.36,om
0.77,0.57,1,0.5,0.37,0.54,0.01,omL
0.72,0.86,0.48,0.5,0.17,0.55,0.21,pp
0.67,0.61,0.48,0.5,0.51,0.37,0.38,pp
0.57,0.59,0.48,0.5,0.39,0.47,0.33,pp
0.74,0.82,0.48,0.5,0.49,0.49,0.41,pp
0.63,0.65,0.48,0.5,0.39,0.44,0.35,pp
0.64,0.66,0.48,0.5,0.41,0.39,0.2,pp
