@relation R_data_frame

@attribute mcg numeric
@attribute gvh numeric
@attribute lip numeric
@attribute chg numeric
@attribute aac numeric
@attribute alm1 numeric
@attribute alm2 numeric
@attribute class {cp,im,pp,imU,om,omL,imL,imS}

@data
0.56,0.4,0.48,0.5,0.49,0.37,0.46,cp
0.34,0.45,0.48,0.5,0.38,0.24,0.35,cp
0.41,0.57,0.48,0.5,0.39,0.21,0.32,cp
0.43,0.39,0.48,0.5,0.47,0.31,0.41,cp
0.47,0.47,0.48,0.5,0.22,0.16,0.26,cp
0.44,0.34,0.48,0.5,0.3,0.33,0.43,cp
0.36,0.41,0.48,0.5,0.48,0.47,0.54,cp
0.25,0.37,0.48,0.5,0.41,0.33,0.42,cp
0.44,0.51,0.48,0.5,0.47,0.26,0.36,cp
0.44,0.28,0.48,0.5,0.43,0.27,0.37,cp
0.5,0.49,0.48,0.5,0.49,0.46,0.53,cp
0.47,0.28,0.48,0.5,0.56,0.2,0.25,cp
0.28,0.33,0.48,0.5,0.45,0.22,0.33,cp
0.3,0.44,0.48,0.5,0.49,0.22,0.33,cp
0.22,0.34,0.48,0.5,0.42,0.29,0.39,cp
0.33,0.45,0.48,0.5,0.45,0.88,0.89,im
0.45,0.4,0.48,0.5,0.61,0.74,0.77,im
0.83,0.37,0.48,0.5,0.61,0.71,0.74,im
0.6,0.5,1,0.5,0.54,0.77,0.8,im
0.37,0.47,0.48,0.5,0.39,0.76,0.79,im
0.39,0.41,0.48,0.5,0.52,0.72,0.75,im
0.31,0.44,0.48,0.5,0.5,0.79,0.82,im
0.72,0.42,0.48,0.5,0.65,0.77,0.79,imU
0.58,0.6,0.48,0.5,0.59,0.73,0.76,imU
0.81,0.53,0.48,0.5,0.57,0.87,0.88,imU
0.78,0.44,0.48,0.5,0.45,0.73,0.68,imU
0.77,0.57,0.48,0.5,0.88,0.53,0.2,om
0.68,0.76,0.48,0.5,0.84,0.45,0.27,om
0.67,0.55,1,0.5,0.66,0.58,0.16,omL
0.67,0.7,0.48,0.5,0.46,0.45,0.33,pp
0.63,0.57,0.48,0.5,0.49,0.7,0.2,pp
0.71,0.86,0.48,0.5,0.4,0.54,0.32,pp
0.69,0.8,0.48,0.5,0.46,0.57,0.26,pp
0.29,0.39,0.48,0.5,0.52,0.4,0.48,pp
