@relation R_data_frame

@attribute mcg numeric
@attribute gvh numeric
@attribute lip numeric
@attribute chg numeric
@attribute aac numeric
@attribute alm1 numeric
@attribute alm2 numeric
@attribute class {cp,im,pp,imU,om,omL,imL,imS}

@data
0.07,0.4,0.48,0.5,0.54,0.35,0.44,cp
0.2,0.44,0.48,0.5,0.46,0.51,0.57,cp
0.22,0.43,0.48,0.5,0.48,0.16,0.28,cp
0.25,0.4,0.48,0.5,0.46,0.44,0.52,cp
0.51,0.54,0.48,0.5,0.41,0.34,0.43,cp
0.3,0.16,0.48,0.5,0.56,0.11,0.23,cp
0.23,0.33,0.48,0.5,0.43,0.33,0.43,cp
0.52,0.57,0.48,0.5,0.42,0.47,0.54,cp
0.41,0.48,0.48,0.5,0.51,0.44,0.51,cp
0.32,0.33,0.48,0.5,0.6,0.06,0.2,cp
0.38,0.3,0.48,0.5,0.43,0.29,0.39,cp
0.41,0.51,0.48,0.5,0.58,0.2,0.31,cp
0.4,0.46,0.48,0.5,0.42,0.35,0.44,cp
0.27,0.3,0.48,0.5,0.71,0.28,0.39,cp
0.06,0.61,0.48,0.5,0.49,0.92,0.37,im
0.27,0.35,0.48,0.5,0.51,0.77,0.79,im
0.52,0.39,0.48,0.5,0.65,0.71,0.73,im
0.29,0.47,0.48,0.5,0.71,0.65,0.69,im
0.5,0.37,0.48,0.5,0.66,0.64,0.69,im
0.34,0.51,0.48,0.5,0.67,0.9,0.9,im
0.31,0.36,0.48,0.5,0.58,0.94,0.94,im
0.52,0.54,0.48,0.5,0.62,0.76,0.79,im
0.62,0.42,0.48,0.5,0.58,0.79,0.81,imU
0.47,0.46,0.48,0.5,0.62,0.74,0.77,imU
0.63,0.51,0.48,0.5,0.64,0.72,0.76,imU
0.67,0.84,0.48,0.5,0.74,0.54,0.37,om
0.6,0.76,1,0.5,0.77,0.59,0.52,om
0.63,0.86,0.48,0.5,0.39,0.47,0.34,pp
0.63,0.83,0.48,0.5,0.4,0.39,0.19,pp
0.69,0.67,0.48,0.5,0.3,0.39,0.24,pp
0.69,0.59,0.48,0.5,0.46,0.44,0.52,pp
0.69,0.65,0.48,0.5,0.63,0.48,0.41,pp
