
CR 0: IF Coarse Aggregate <= 812.50 AND Cement >= 328.25 THEN class = {44.22} [38.01, 50.42] (p=4, n=1, P=162, N=559)

CR 1: IF Coarse Aggregate >= 1,129.65 AND Age <= 73.50 THEN class = {46.41} [37.12, 55.70] (p=4, n=1, P=235, N=486)

CR 2: IF Age >= 95.50 AND Fine Aggregate <= 827.75 AND Superplasticizer <= 7.96 AND Fly Ash <= 145.94 AND Cement >= 172.69 THEN class = {45.67} [37.29, 54.05] (p=40, n=6, P=214, N=507)

CR 3: IF Age >= 95.50 AND Fine Aggregate <= 827.75 AND Superplasticizer <= 7.96 AND Fine Aggregate <= 813.00 AND Fine Aggregate <= 807.50 THEN class = {46.72} [38.40, 55.03] (p=37, n=7, P=200, N=521)

CR 4: IF Age >= 95.50 AND Fine Aggregate <= 827.75 AND Superplasticizer <= 9.80 AND Fly Ash <= 161.59 AND Blast Furnace Slag <= 213.75 THEN class = {46.90} [38.55, 55.26] (p=42, n=8, P=199, N=522)

CR 5: IF Age >= 95.50 AND Fine Aggregate <= 827.75 AND Cement >= 166.72 AND Cement <= 512.50 AND Blast Furnace Slag <= 213.75 THEN class = {46.53} [38.81, 54.26] (p=45, n=11, P=185, N=536)

CR 6: IF Age >= 95.50 AND Superplasticizer >= 7.78 AND Fly Ash <= 122.88 AND Fine Aggregate <= 903.69 AND Blast Furnace Slag <= 75.81 THEN class = {52.36} [47.61, 57.12] (p=7, n=2, P=87, N=634)

CR 7: IF Age >= 95.50 AND Fine Aggregate <= 872.97 AND Fly Ash <= 119.97 AND Fine Aggregate <= 854.08 AND Water >= 166.85 THEN class = {45.23} [36.64, 53.82] (p=40, n=9, P=224, N=497)

CR 8: IF Age >= 95.50 AND Fly Ash <= 119.97 AND Water <= 192.47 AND Cement <= 296.44 AND Cement <= 293.03 THEN class = {47.02} [40.01, 54.02] (p=15, n=3, P=158, N=563)

CR 9: IF Fine Aggregate <= 599.50 AND Age >= 17.50 AND Cement <= 403.75 AND Age <= 317.50 AND Age <= 135.00 THEN class = {35.59} [31.94, 39.23] (p=3, n=2, P=129, N=592)

CR 10: IF Blast Furnace Slag >= 310.70 THEN class = {32.84} [25.20, 40.48] (p=4, n=1, P=247, N=474)

CR 11: IF Age >= 90.50 AND Superplasticizer >= 11.63 AND Fine Aggregate >= 883.75 AND Water <= 155.70 THEN class = {63.46} [61.09, 65.83] (p=4, n=1, P=19, N=702)

CR 12: IF Age >= 90.50 AND Water >= 178.20 AND Cement >= 194.30 AND Blast Furnace Slag <= 207.25 AND Cement <= 512.50 THEN class = {43.11} [33.50, 52.73] (p=38, n=10, P=259, N=462)

CR 13: IF Age >= 90.50 AND Fine Aggregate <= 838.50 AND Age <= 95.50 AND Water >= 149.90 AND Cement <= 457.00 THEN class = {71.81} [63.98, 79.64] (p=8, n=1, P=50, N=671)

CR 14: IF Cement >= 535.65 AND Age >= 5.00 AND Age <= 180.00 THEN class = {66.29} [57.28, 75.31] (p=3, n=2, P=68, N=653)

