unacc | conditions_names;unacc | importances;acc | conditions_names;acc | importances;vgood | conditions_names;vgood | importances;good | conditions_names;good | importances
buying = {vhigh};1.09556;safety = {high};2.22088;safety = {high};0.57305;buying = {low};0.40755
maint = {vhigh};1.0709;persons = {4};1.80661;buying = {low};0.26401;maint = {low};0.39972
lug_boot = {small};0.97947;safety = {med};1.44371;lug_boot = {big};0.20394;safety = {med};0.30605
persons = {2};0.73802;persons = {more};1.30112;buying = {med};0.11652;lug_boot = {big};0.12501
safety = {low};0.73802;buying = {med};0.58309;persons = {more};0.09721;maint = {med};0.11144
doors = {2};0.49364;buying = {high};0.47212;maint = {med};0.048;buying = {med};0.11144
buying = {high};0.4287;maint = {med};0.41808;maint = {low};0.048;safety = {high};0.107
maint = {high};0.29299;maint = {high};0.28303;persons = {4};0.04377;persons = {4};0.10238
safety = {med};0.06612;lug_boot = {big};0.25299;lug_boot = {med};0.01874;lug_boot = {small};0.02842
lug_boot = {med};0.0585;buying = {low};0.22156;-;-;persons = {more};0.01818
buying = {med};0.0192;maint = {vhigh};0.0979;-;-;lug_boot = {med};0.00964
persons = {more};-0.03341;buying = {vhigh};0.0979;-;-;-;-
-;-;lug_boot = {med};0.09512;-;-;-;-
-;-;maint = {low};0.06604;-;-;-;-
-;-;doors = {4};0.02898;-;-;-;-
-;-;doors = {5more};0.02898;-;-;-;-
-;-;lug_boot = {small};0.00298;-;-;-;-
-;-;doors = {3};-0.00798;-;-;-;-
-;-;doors = {2};-0.01941;-;-;-;-
