@relation unemployed
@attribute birth numeric
@attribute survival_time numeric
@attribute survival_status numeric
@attribute nation {'german','foreign'}
@attribute gender {'male','female'}
@attribute age {'middle','young','old'}
@attribute training {'yes','no'}
@attribute university {'no','yes'}
@data
205,8,1,'foreign','male','middle','yes','no'
24,1,0,'german','male','middle','yes','no'
136,33,0,'german','male','old','yes','no'
204,13,0,'foreign','female','old','no','no'
148,2,1,'foreign','female','middle','no','no'
170,7,1,'german','female','middle','yes','no'
49,27,1,'german','male','middle','yes','no'
179,9,0,'german','female','middle','yes','no'
181,1,0,'german','female','old','yes','no'
37,7,1,'foreign','female','middle','no','no'
152,2,1,'german','female','middle','yes','no'
73,2,1,'german','male','young','yes','no'
104,8,1,'german','male','middle','yes','no'
114,10,0,'foreign','female','middle','no','no'
197,20,0,'german','male','middle','yes','no'
156,1,1,'german','male','middle','no','no'
140,3,1,'foreign','male','middle','no','no'
211,1,1,'german','female','young','yes','no'
156,13,0,'foreign','female','middle','yes','no'
105,16,0,'german','female','young','no','no'
139,1,1,'german','male','middle','yes','no'
7,20,0,'german','male','old','yes','no'
212,1,1,'german','male','middle','no','no'
108,1,1,'foreign','female','middle','yes','no'
216,1,0,'german','female','middle','no','no'
20,5,0,'german','female','young','yes','no'
148,9,0,'foreign','male','old','no','no'
198,1,0,'german','male','young','no','no'
170,3,1,'german','female','middle','yes','yes'
11,2,0,'german','male','young','no','no'
92,11,0,'german','female','middle','no','no'
5,8,0,'foreign','male','young','no','no'
61,2,1,'german','male','young','yes','no'
148,12,1,'foreign','male','middle','yes','no'
73,27,1,'german','female','middle','yes','no'
153,3,0,'foreign','male','old','yes','no'
181,36,0,'foreign','female','middle','no','no'
82,12,1,'foreign','male','middle','no','no'
199,4,0,'german','female','middle','yes','no'
196,10,1,'german','male','middle','yes','no'
108,1,1,'german','female','young','yes','no'
159,4,1,'german','male','middle','yes','no'
193,3,1,'german','male','middle','yes','no'
212,2,0,'german','female','young','no','no'
122,5,1,'foreign','male','young','yes','no'
85,24,0,'german','male','young','no','no'
89,6,0,'foreign','female','middle','no','no'
205,12,0,'foreign','female','middle','no','yes'
73,12,0,'german','female','young','no','no'
133,20,0,'german','male','old','yes','no'
97,4,1,'german','female','middle','no','yes'
100,36,0,'german','female','old','no','no'
24,1,1,'german','male','middle','yes','no'
208,9,0,'foreign','male','middle','no','yes'
55,1,1,'german','male','middle','yes','no'
181,4,1,'german','male','young','yes','no'
20,4,1,'german','female','young','no','no'
127,9,0,'foreign','female','middle','no','no'
215,2,0,'german','female','young','no','no'
199,12,0,'german','male','old','yes','no'
213,4,0,'german','female','young','no','no'
44,3,0,'german','female','middle','yes','no'
152,2,0,'foreign','male','middle','yes','no'
141,19,0,'german','female','middle','yes','no'
190,27,0,'german','male','old','yes','no'
144,9,0,'german','female','middle','yes','no'
210,7,0,'german','female','middle','yes','no'
112,3,1,'foreign','male','old','no','no'
125,10,1,'foreign','female','middle','no','no'
90,2,1,'foreign','male','young','no','no'
157,2,1,'german','female','old','yes','no'
214,1,1,'german','female','young','no','no'
52,21,1,'german','female','middle','yes','no'
195,17,1,'german','male','middle','yes','no'
210,7,0,'german','female','old','yes','no'
80,1,1,'german','male','young','yes','no'
22,3,0,'german','female','middle','no','no'
211,6,0,'foreign','female','middle','yes','no'
212,1,0,'german','male','middle','no','yes'
124,12,0,'german','female','old','yes','no'
209,8,0,'german','female','young','no','no'
15,8,0,'german','male','middle','yes','no'
137,8,0,'german','male','middle','yes','yes'
23,36,0,'german','male','old','yes','no'
211,1,0,'german','male','middle','yes','no'
103,2,1,'german','female','young','no','no'
108,36,0,'german','male','old','yes','no'
74,8,1,'german','male','middle','yes','no'
128,3,1,'german','male','young','no','no'
13,2,1,'foreign','male','middle','no','no'
32,3,1,'german','female','young','no','no'
165,4,0,'german','female','young','no','no'
20,15,0,'foreign','female','middle','yes','no'
167,8,0,'german','female','middle','yes','no'
184,1,1,'german','female','young','yes','no'
121,36,0,'german','female','old','yes','no'
171,26,0,'german','female','middle','yes','no'
25,13,0,'german','female','middle','yes','no'
61,36,0,'foreign','male','old','no','no'
2,2,1,'german','male','young','yes','no'
39,6,0,'german','male','young','yes','no'
158,4,0,'german','male','middle','yes','no'
169,4,1,'german','female','middle','yes','yes'
166,8,0,'german','female','middle','yes','no'
18,6,1,'german','female','middle','no','yes'
72,5,1,'german','male','middle','yes','no'
186,1,1,'german','male','middle','yes','yes'
154,6,1,'foreign','male','middle','no','no'
158,5,1,'german','female','middle','no','no'
37,32,0,'foreign','male','old','no','no'
205,2,0,'foreign','male','old','no','no'
40,1,1,'german','female','middle','yes','no'
136,3,0,'foreign','male','young','no','no'
216,1,0,'german','male','middle','no','no'
207,1,1,'german','male','middle','no','no'
168,1,1,'german','female','young','no','no'
157,2,1,'german','male','middle','yes','no'
