dataset,CR_number,CR,RR,ER,MY_MEASURE
auto-mpg.arff,0,"IF displacement >= 254.00 AND acceleration <= 18.25 AND weight <= 4,976.00 THEN class = {15.18} [11.90, 18.46] (p=88, n=14, P=120, N=278)","IF model = {73} AND acceleration <= 18.25 THEN class = {16.26} [12.16, 20.36] (p=23, n=12, P=152, N=246)","IF displacement >= 254.00 AND acceleration <= 18.25 AND weight <= 4,976.00 AND origin = {1} AND weight <= 4,951.50 AND model = {73} AND acceleration <= 18.25 THEN class = {13.39} [12.14, 14.64] (p=10, n=8, P=40, N=358)",1.1918634400428425
auto-mpg.arff,1,"IF weight >= 3,013.50 THEN class = {16.76} [12.71, 20.81] (p=137, n=29, P=158, N=240)","IF acceleration <= 14.05 THEN class = {18.14} [11.67, 24.62] (p=93, n=25, P=222, N=176)","IF weight >= 3,013.50 AND acceleration <= 14.05 THEN class = {14.67} [12.47, 16.87] (p=56, n=27, P=78, N=320)",1.08304662936574
auto-mpg.arff,2,"IF weight >= 2,959.50 THEN class = {16.92} [12.85, 20.99] (p=141, n=32, P=158, N=240)","IF acceleration <= 14.05 AND horsepower >= 68.50 THEN class = {17.92} [11.90, 23.93] (p=90, n=27, P=207, N=191)","IF weight >= 2,959.50 AND acceleration <= 14.05 AND horsepower >= 68.50 THEN class = {14.71} [12.49, 16.93] (p=56, n=28, P=79, N=319)",1.0256475464388806
auto-mpg.arff,3,"IF displacement >= 212.50 THEN class = {16.34} [12.82, 19.86] (p=124, n=34, P=137, N=261)","IF acceleration <= 14.05 AND horsepower >= 71.50 THEN class = {17.45} [11.89, 23.01] (p=88, n=25, P=200, N=198)","IF displacement >= 212.50 AND acceleration <= 14.05 AND horsepower >= 71.50 THEN class = {14.73} [12.48, 16.99] (p=56, n=28, P=79, N=319)",1.0515452332727535
auto-mpg.arff,4,"IF weight >= 2,931.50 THEN class = {17.21} [12.82, 21.59] (p=146, n=34, P=170, N=228)","IF acceleration <= 14.15 THEN class = {18.25} [11.71, 24.79] (p=93, n=26, P=222, N=176)","IF weight >= 2,931.50 AND acceleration <= 14.15 THEN class = {14.71} [12.49, 16.93] (p=56, n=28, P=79, N=319)",1.0508720201410522
auto-mpg.arff,5,"IF horsepower >= 114.00 THEN class = {15.58} [11.82, 19.35] (p=93, n=19, P=140, N=258)","IF model = {73} THEN class = {17.10} [12.46, 21.74] (p=27, n=13, P=171, N=227)","IF horsepower >= 114.00 AND model = {73} THEN class = {13.52} [11.58, 15.47] (p=17, n=4, P=62, N=336)",1.2830774870318478
auto-mpg.arff,6,"IF weight >= 2,872.50 THEN class = {17.51} [12.96, 22.06] (p=153, n=37, P=181, N=217)","IF acceleration <= 14.25 THEN class = {18.53} [11.82, 25.25] (p=95, n=27, P=234, N=164)","IF weight >= 2,872.50 AND acceleration <= 14.25 THEN class = {15.15} [11.89, 18.41] (p=74, n=13, P=120, N=278)",1.0692926092494457
auto-mpg.arff,7,"IF horsepower >= 99.00 AND displacement >= 125.50 THEN class = {16.65} [12.77, 20.52] (p=124, n=33, P=155, N=243)","IF acceleration <= 14.05 AND horsepower >= 68.50 THEN class = {17.92} [11.90, 23.93] (p=90, n=27, P=207, N=191)","IF horsepower >= 99.00 AND displacement >= 125.50 AND acceleration <= 14.05 AND horsepower >= 68.50 THEN class = {15.67} [11.84, 19.50] (p=78, n=15, P=142, N=256)",1.10049868208648
auto-mpg.arff,8,"IF horsepower >= 99.00 AND weight >= 2,597.50 THEN class = {16.85} [12.82, 20.88] (p=128, n=35, P=158, N=240)","IF acceleration <= 14.05 AND horsepower >= 68.50 THEN class = {17.92} [11.90, 23.93] (p=90, n=27, P=207, N=191)","IF horsepower >= 99.00 AND weight >= 2,597.50 AND acceleration <= 14.05 AND horsepower >= 68.50 THEN class = {15.78} [11.96, 19.60] (p=78, n=17, P=142, N=256)",1.0236899160368054
auto-mpg.arff,9,"IF displacement <= 112.50 AND horsepower <= 77.00 THEN class = {33.12} [28.13, 38.12] (p=64, n=24, P=95, N=303)","IF model = {82} THEN class = {31.71} [26.40, 37.01] (p=21, n=10, P=117, N=281)","IF displacement <= 112.50 AND horsepower <= 77.00 AND model = {82} THEN class = {36.36} [33.05, 39.67] (p=8, n=3, P=42, N=356)",1.229884534691718
