@relation R_data_frame

@attribute checking_status {mniejszy_od_0,0mniejszy_lub_rowny_od_Xmniejszy_od_200,wiekszy_lub_rowny_od200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {mniejszy_od_100,100mniejszy_lub_rowny_od_Xmniejszy_od_500,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od1000,'no known savings'}
@attribute employment {unemployed,mniejszy_od_1,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4mniejszy_lub_rowny_od_Xmniejszy_od_7,wiekszy_lub_rowny_od7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'existing paid',radio/tv,5951,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,2,'real estate',22,none,own,1,skilled,1,none,yes,bad
'no checking',12,'existing paid',radio/tv,3059,wiekszy_lub_rowny_od1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male div/sep',none,4,'real estate',61,none,own,1,'unskilled resident',1,none,yes,good
mniejszy_od_0,15,'existing paid','new car',1403,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,4,car,28,none,rent,1,skilled,1,none,yes,good
mniejszy_od_0,6,'existing paid',furniture/equipment,1374,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,2,'real estate',36,bank,own,1,'unskilled resident',1,yes,yes,good
mniejszy_od_0,60,'delayed previously',business,6836,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',none,4,'no known property',63,none,own,2,skilled,1,yes,yes,bad
'no checking',48,'critical/other existing credit',education,6110,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,3,'no known property',31,bank,'for free',1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,27,'delayed previously','used car',5965,mniejszy_od_100,wiekszy_lub_rowny_od7,1,'male single',none,2,car,30,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,36,'critical/other existing credit',furniture/equipment,6229,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar','co applicant',4,'no known property',23,none,rent,2,'unskilled resident',1,yes,yes,bad
mniejszy_od_0,12,'critical/other existing credit','used car',1526,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',66,none,'for free',2,'high qualif/self emp/mgmt',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,54,'no credits/all paid',business,15945,mniejszy_od_100,mniejszy_od_1,3,'male single',none,4,'no known property',58,none,rent,1,skilled,1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'existing paid',radio/tv,2323,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,4,car,24,none,rent,1,skilled,1,none,yes,good
'no checking',48,'critical/other existing credit',radio/tv,3578,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,1,'real estate',47,none,own,1,skilled,1,yes,yes,good
'no checking',12,'existing paid',furniture/equipment,1768,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,'real estate',24,none,rent,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'existing paid',furniture/equipment,1924,'no known savings',mniejszy_od_1,4,'female div/dep/mar',none,3,'real estate',27,none,rent,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'existing paid','new car',8487,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,1,'female div/dep/mar',none,2,car,24,none,own,1,skilled,1,none,yes,good
'no checking',12,'critical/other existing credit',radio/tv,1240,'no known savings',wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,2,'real estate',38,none,own,2,skilled,1,yes,yes,good
wiekszy_lub_rowny_od200,12,'existing paid',radio/tv,1881,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,2,car,44,none,rent,1,'unskilled resident',1,yes,yes,good
mniejszy_od_0,36,'critical/other existing credit',furniture/equipment,5371,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',guarantor,2,'life insurance',28,none,own,2,skilled,1,none,yes,good
'no checking',18,'critical/other existing credit',radio/tv,1582,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,4,'male single',none,4,car,46,none,own,2,skilled,1,none,yes,good
'no checking',24,'existing paid',business,4591,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,3,'life insurance',54,none,own,3,'high qualif/self emp/mgmt',1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid','used car',2760,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',36,bank,'for free',1,skilled,1,yes,yes,good
'no checking',9,'critical/other existing credit',education,936,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od7,4,'male single',none,2,car,52,none,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'critical/other existing credit','domestic appliance',1424,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,'life insurance',26,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,24,'existing paid',radio/tv,1823,mniejszy_od_100,unemployed,4,'male single',none,2,car,30,stores,own,1,'high qualif/self emp/mgmt',2,none,yes,bad
'no checking',12,'critical/other existing credit',business,1185,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,2,'real estate',27,none,own,2,skilled,1,none,yes,good
'no checking',12,'critical/other existing credit',radio/tv,717,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',52,none,own,3,skilled,1,none,yes,good
'no checking',6,'no credits/all paid','new car',1204,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,1,'no known property',35,bank,rent,1,skilled,1,none,no,good
'no checking',10,'critical/other existing credit','new car',1231,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',none,4,'real estate',32,none,own,2,'unskilled resident',2,none,no,good
mniejszy_od_0,30,'existing paid',repairs,11998,mniejszy_od_100,mniejszy_od_1,1,'male div/sep',none,1,'no known property',34,none,own,1,'unskilled resident',1,yes,yes,bad
'no checking',6,'existing paid',furniture/equipment,4611,mniejszy_od_100,mniejszy_od_1,1,'female div/dep/mar',none,4,'life insurance',32,none,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'existing paid','used car',9398,mniejszy_od_100,mniejszy_od_1,1,'male mar/wid',none,4,car,28,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',18,'existing paid',furniture/equipment,2515,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,4,'real estate',43,none,own,1,skilled,1,yes,yes,good
'no checking',30,'existing paid','used car',4811,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'female div/dep/mar',none,4,'life insurance',24,stores,rent,1,'unskilled resident',1,none,yes,good
'no checking',18,'critical/other existing credit','new car',1028,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,3,'real estate',36,none,own,2,skilled,1,none,yes,good
'no checking',12,'critical/other existing credit',furniture/equipment,5801,'no known savings',wiekszy_lub_rowny_od7,2,'male single',none,4,'life insurance',49,none,rent,1,skilled,1,yes,yes,good
