dataset,model,thread_time,process_time,raw_time,liczba_regul,liczba_wyjatkow,srednia_dlugosc_reguly,suma_warunkow,avg_precision,avg_coverage
anneal.arff,algorithm_mincov_5_threshold_0_6,4.227057599,4.227064060000002,4.257990837097168,27,4,1.3333333333333333,36,0.92,0.29
anneal.arff,algorithm_mincov_5_threshold_0_7,3.7565355700000005,3.756514630999998,3.756553888320923,28,2,1.5,42,0.92,0.3
anneal.arff,algorithm_mincov_5_threshold_0_8,3.752653704,3.752641681,3.785623550415039,28,2,1.5,42,0.92,0.3
anneal.arff,algorithm_mincov_5_threshold_0_9,3.4453897829999978,3.445389082000002,3.4772799015045166,30,2,1.9333333333333333,58,0.94,0.3
anneal.arff,algorithm_mincov_0_1_threshold_0_6,2.553197894,2.5531931750000005,2.553370714187622,19,4,1.894736842105263,36,0.85,0.37
anneal.arff,algorithm_mincov_0_1_threshold_0_7,2.0511421399999996,2.0511421599999977,2.076498508453369,19,2,2.0,38,0.87,0.36
anneal.arff,algorithm_mincov_0_1_threshold_0_8,2.049795194999998,2.049795013999997,2.049849271774292,19,2,2.0,38,0.87,0.36
anneal.arff,algorithm_mincov_0_1_threshold_0_9,1.799765139999998,1.7997508330000045,1.799774408340454,20,2,2.3,46,0.88,0.37
audiology.arff,algorithm_mincov_5_threshold_0_6,4.157197273000001,4.1571669850000035,4.157218933105469,43,0,2.744186046511628,118,0.95,0.68
audiology.arff,algorithm_mincov_5_threshold_0_7,3.19434227,3.1943435729999976,3.195232391357422,43,0,2.7674418604651163,119,0.96,0.68
audiology.arff,algorithm_mincov_5_threshold_0_8,2.364602437000002,2.3646012959999965,2.3653645515441895,43,0,2.7674418604651163,119,0.96,0.68
audiology.arff,algorithm_mincov_5_threshold_0_9,1.3546062440000028,1.354601645999999,1.3547539710998535,43,0,2.7674418604651163,119,0.96,0.68
audiology.arff,algorithm_mincov_0_1_threshold_0_6,4.972447907000003,4.972442046000005,4.973092317581177,56,0,2.5357142857142856,142,0.96,0.57
audiology.arff,algorithm_mincov_0_1_threshold_0_7,3.8189951449999953,3.8189918779999985,3.854243278503418,56,0,2.5535714285714284,143,0.96,0.57
audiology.arff,algorithm_mincov_0_1_threshold_0_8,2.915393303000002,2.915381550999996,2.9629015922546387,56,0,2.5892857142857144,145,0.97,0.57
audiology.arff,algorithm_mincov_0_1_threshold_0_9,1.5892969489999942,1.5893001649999974,1.589552879333496,56,0,2.5892857142857144,145,0.97,0.57
auto-mpg.arff,algorithm_mincov_5_threshold_0_6,19.524793449,19.524755157,19.588529109954834,34,0,2.264705882352941,77,0.82,0.42
auto-mpg.arff,algorithm_mincov_5_threshold_0_7,17.344274696000014,17.34423815800001,17.463196277618408,34,0,2.4411764705882355,83,0.85,0.41
auto-mpg.arff,algorithm_mincov_5_threshold_0_8,16.730587959000005,16.73055939599999,16.762285709381104,35,0,2.8285714285714287,99,0.86,0.42
auto-mpg.arff,algorithm_mincov_5_threshold_0_9,8.460191903999998,8.460158241000002,8.493658304214478,36,0,3.111111111111111,112,0.87,0.41
auto-mpg.arff,algorithm_mincov_0_1_threshold_0_6,14.134969734999999,14.134936212,14.167244911193848,20,0,2.9,58,0.79,0.43
auto-mpg.arff,algorithm_mincov_0_1_threshold_0_7,20.543459327999983,20.543429823000025,20.582420825958252,21,0,3.0952380952380953,65,0.82,0.41
auto-mpg.arff,algorithm_mincov_0_1_threshold_0_8,11.038593635000012,11.038559641000006,11.039063930511475,21,0,3.2857142857142856,69,0.84,0.39
auto-mpg.arff,algorithm_mincov_0_1_threshold_0_9,6.153634291000003,6.153622780000006,6.184624433517456,21,0,3.380952380952381,71,0.85,0.36
autos.arff,algorithm_mincov_5_threshold_0_6,26.580276220000002,26.580239210000002,26.649441957473755,29,0,2.310344827586207,67,0.83,0.43
autos.arff,algorithm_mincov_5_threshold_0_7,26.751014300999998,26.750978935000006,26.889695644378662,29,0,2.7586206896551726,80,0.87,0.42
autos.arff,algorithm_mincov_5_threshold_0_8,23.868787550000008,23.868749439,23.881317615509033,31,0,3.0,93,0.92,0.39
autos.arff,algorithm_mincov_5_threshold_0_9,10.894461516000007,10.894427801999967,10.896465539932251,31,0,3.161290322580645,98,0.95,0.38
autos.arff,algorithm_mincov_0_1_threshold_0_6,18.683478673999986,18.683444690000044,18.718297719955444,34,1,1.8529411764705883,63,0.84,0.35
autos.arff,algorithm_mincov_0_1_threshold_0_7,21.17891623700001,21.178886401,21.24340534210205,35,0,2.342857142857143,82,0.88,0.35
autos.arff,algorithm_mincov_0_1_threshold_0_8,17.825528974999997,17.825498538999966,17.92723512649536,37,0,2.6486486486486487,98,0.93,0.33
autos.arff,algorithm_mincov_0_1_threshold_0_9,7.148381901999983,7.14835098399999,7.149036884307861,37,0,2.810810810810811,104,0.96,0.32
balance-scale.arff,algorithm_mincov_5_threshold_0_6,2.855936607999979,2.8559330209999985,2.884319543838501,34,0,2.1176470588235294,72,0.69,0.34
balance-scale.arff,algorithm_mincov_5_threshold_0_7,0.9276577480000014,0.9276557430000025,0.9276583194732666,24,0,2.0,48,0.59,0.39
balance-scale.arff,algorithm_mincov_5_threshold_0_8,5.730162622000023,5.7301531130000285,5.761082172393799,53,0,2.9245283018867925,155,0.83,0.26
balance-scale.arff,algorithm_mincov_5_threshold_0_9,4.358743714000013,4.3587137880000455,4.359342098236084,53,0,2.9245283018867925,155,0.83,0.26
balance-scale.arff,algorithm_mincov_0_1_threshold_0_6,1.3387243469999817,1.338719527999956,1.338724136352539,22,0,2.272727272727273,50,0.52,0.4
balance-scale.arff,algorithm_mincov_0_1_threshold_0_7,0.6274458500000151,0.6274454690000084,0.6588881015777588,20,0,2.3,46,0.49,0.41
balance-scale.arff,algorithm_mincov_0_1_threshold_0_8,2.0084922730000017,2.008488654999951,2.0085010528564453,26,0,2.8461538461538463,74,0.63,0.34
balance-scale.arff,algorithm_mincov_0_1_threshold_0_9,1.458933940999998,1.45891939400002,1.4589407444000244,26,0,2.8461538461538463,74,0.63,0.34
breast-cancer.arff,algorithm_mincov_5_threshold_0_6,0.8632850289999965,0.8632847780000361,0.8632786273956299,23,0,1.826086956521739,42,0.7,0.32
breast-cancer.arff,algorithm_mincov_5_threshold_0_7,1.0867298000000005,1.0867282660000228,1.0870792865753174,26,0,1.9230769230769231,50,0.72,0.31
breast-cancer.arff,algorithm_mincov_5_threshold_0_8,0.5781388600000241,0.5781388000000334,0.5781445503234863,28,0,1.9285714285714286,54,0.72,0.29
breast-cancer.arff,algorithm_mincov_5_threshold_0_9,0.4324074140000107,0.4324067729999683,0.4325065612792969,37,0,2.4324324324324325,90,0.79,0.24
breast-cancer.arff,algorithm_mincov_0_1_threshold_0_6,0.48231045200003564,0.48231018100000256,0.48230695724487305,14,0,1.6428571428571428,23,0.67,0.35
breast-cancer.arff,algorithm_mincov_0_1_threshold_0_7,0.5279691509999793,0.5279688009999859,0.5279757976531982,14,0,1.7142857142857142,24,0.67,0.35
breast-cancer.arff,algorithm_mincov_0_1_threshold_0_8,0.4822687039999778,0.4822683829999619,0.48226451873779297,15,0,1.8666666666666667,28,0.69,0.32
breast-cancer.arff,algorithm_mincov_0_1_threshold_0_9,0.20544121299997187,0.20544074099996124,0.20543932914733887,16,0,2.0625,33,0.7,0.33
breast-w.arff,algorithm_mincov_5_threshold_0_6,4.360730277000016,4.360709778,4.360785722732544,12,0,1.4166666666666667,17,0.94,0.86
breast-w.arff,algorithm_mincov_5_threshold_0_7,4.355261177999978,4.355233386000009,4.387698650360107,12,0,1.4166666666666667,17,0.94,0.86
breast-w.arff,algorithm_mincov_5_threshold_0_8,4.744552033000048,4.744513911000013,4.793569803237915,12,0,1.4166666666666667,17,0.94,0.86
breast-w.arff,algorithm_mincov_5_threshold_0_9,1.245115793000025,1.2451162030000091,1.2451167106628418,11,0,1.1818181818181819,13,0.95,0.85
breast-w.arff,algorithm_mincov_0_1_threshold_0_6,1.745187607000048,1.745184370000004,1.7451939582824707,4,0,1.75,7,0.98,0.8
breast-w.arff,algorithm_mincov_0_1_threshold_0_7,2.575082087999988,2.575072550000016,2.603023052215576,4,0,1.75,7,0.98,0.8
breast-w.arff,algorithm_mincov_0_1_threshold_0_8,2.260017571999981,2.260012151000012,2.260026454925537,4,0,1.75,7,0.98,0.8
breast-w.arff,algorithm_mincov_0_1_threshold_0_9,2.178753140000026,2.178744462999987,2.179497241973877,4,0,1.75,7,0.98,0.8
bupa-liver-disorders.arff,algorithm_mincov_5_threshold_0_6,9.20264787900004,9.20260885600004,9.203882217407227,31,1,1.5483870967741935,48,0.74,0.26
bupa-liver-disorders.arff,algorithm_mincov_5_threshold_0_7,9.936114294999982,9.936087375,9.940427303314209,33,0,2.121212121212121,70,0.79,0.21
bupa-liver-disorders.arff,algorithm_mincov_5_threshold_0_8,11.694711573999996,11.694680044999984,11.753867864608765,44,0,2.75,121,0.86,0.17
bupa-liver-disorders.arff,algorithm_mincov_5_threshold_0_9,8.72751397099995,8.727484795999999,8.73096489906311,53,0,3.6792452830188678,195,0.91,0.15
bupa-liver-disorders.arff,algorithm_mincov_0_1_threshold_0_6,26.507700650999993,26.507669773000032,26.639017581939697,16,0,2.8125,45,0.74,0.34
bupa-liver-disorders.arff,algorithm_mincov_0_1_threshold_0_7,6.9657200109999735,6.965713419000053,7.03700852394104,14,0,2.857142857142857,40,0.76,0.32
bupa-liver-disorders.arff,algorithm_mincov_0_1_threshold_0_8,9.884867242000041,9.884841053000002,9.91613507270813,18,0,4.277777777777778,77,0.83,0.27
bupa-liver-disorders.arff,algorithm_mincov_0_1_threshold_0_9,3.41048856499998,3.41048642100003,3.440340995788574,18,0,4.277777777777778,77,0.83,0.27
car.arff,algorithm_mincov_5_threshold_0_6,3.9265052739999646,3.926502386999971,3.956599712371826,59,0,3.4745762711864407,205,0.71,0.11
car.arff,algorithm_mincov_5_threshold_0_7,2.227088451000043,2.2270884899999714,2.2279274463653564,59,0,3.4745762711864407,205,0.71,0.11
car.arff,algorithm_mincov_5_threshold_0_8,1.8137532070000475,1.8137533969999708,1.8143017292022705,62,0,3.4193548387096775,212,0.72,0.11
car.arff,algorithm_mincov_5_threshold_0_9,1.7466548069999703,1.7466484649999643,1.7468953132629395,67,0,3.4029850746268657,228,0.75,0.1
car.arff,algorithm_mincov_0_1_threshold_0_6,1.053848525000035,1.0538460509999936,1.0542640686035156,27,0,3.037037037037037,82,0.57,0.19
car.arff,algorithm_mincov_0_1_threshold_0_7,0.6452288229999681,0.6452302060000079,0.645240306854248,27,0,3.037037037037037,82,0.57,0.19
car.arff,algorithm_mincov_0_1_threshold_0_8,0.5056253469999774,0.5056260189999762,0.5056211948394775,27,0,3.037037037037037,82,0.57,0.19
car.arff,algorithm_mincov_0_1_threshold_0_9,0.5055489339999895,0.5055502470000306,0.5055558681488037,27,0,3.037037037037037,82,0.57,0.19
cleveland.arff,algorithm_mincov_5_threshold_0_6,30.741579529000035,30.741547207999986,30.859692811965942,33,0,4.0,132,0.74,0.33
cleveland.arff,algorithm_mincov_5_threshold_0_7,11.886986303000015,11.88695504399999,11.88896656036377,30,0,4.166666666666667,125,0.72,0.3
cleveland.arff,algorithm_mincov_5_threshold_0_8,10.38824009900003,10.388213808999922,10.427501201629639,34,0,4.0588235294117645,138,0.75,0.33
cleveland.arff,algorithm_mincov_5_threshold_0_9,15.82949728899996,15.82946843500008,15.924429655075073,39,0,4.6923076923076925,183,0.79,0.35
cleveland.arff,algorithm_mincov_0_1_threshold_0_6,68.58649464000007,68.58645811099996,68.87443661689758,50,0,3.88,194,0.84,0.25
cleveland.arff,algorithm_mincov_0_1_threshold_0_7,38.13829038799997,38.138251003999926,38.21401810646057,50,0,3.9,195,0.85,0.25
cleveland.arff,algorithm_mincov_0_1_threshold_0_8,13.41521416799992,13.415177448999998,13.417212724685669,49,0,3.979591836734694,195,0.87,0.23
cleveland.arff,algorithm_mincov_0_1_threshold_0_9,7.934936671999935,7.93490468199991,7.983314037322998,50,0,4.04,202,0.86,0.25
contact-lenses.arff,algorithm_mincov_5_threshold_0_6,0.023219016000098236,0.023221901000056278,0.023218631744384766,5,0,2.4,12,0.97,0.73
contact-lenses.arff,algorithm_mincov_5_threshold_0_7,0.01690962500003934,0.016909305000012864,0.016909122467041016,5,0,2.4,12,0.97,0.73
contact-lenses.arff,algorithm_mincov_5_threshold_0_8,0.017362444000013966,0.01736213399999542,0.017362356185913086,5,0,2.4,12,0.97,0.73
contact-lenses.arff,algorithm_mincov_5_threshold_0_9,0.011199599000065064,0.011199589999932869,0.011199712753295898,5,0,2.4,12,0.97,0.73
contact-lenses.arff,algorithm_mincov_0_1_threshold_0_6,0.030871204000050056,0.0308712439999681,0.030870914459228516,7,0,2.0,14,0.89,0.65
contact-lenses.arff,algorithm_mincov_0_1_threshold_0_7,0.0248114710000209,0.02481134100003146,0.024811267852783203,7,0,2.142857142857143,15,0.92,0.63
contact-lenses.arff,algorithm_mincov_0_1_threshold_0_8,0.025328209999997853,0.02532796999992115,0.02532792091369629,8,0,2.5,20,0.96,0.53
contact-lenses.arff,algorithm_mincov_0_1_threshold_0_9,0.01678571299999021,0.01678568299996641,0.016785144805908203,8,0,2.625,21,0.98,0.51
credit-a.arff,algorithm_mincov_5_threshold_0_6,51.67989921100002,51.67986368499999,51.89112877845764,14,0,1.7857142857142858,25,0.75,0.59
credit-a.arff,algorithm_mincov_5_threshold_0_7,89.26971852500003,89.26968699600002,89.52501845359802,21,0,2.5714285714285716,54,0.79,0.62
credit-a.arff,algorithm_mincov_5_threshold_0_8,33.208686736999994,33.20865746200002,33.367056369781494,21,0,2.857142857142857,60,0.79,0.6
credit-a.arff,algorithm_mincov_5_threshold_0_9,32.28200042500009,32.281970028000046,32.4041850566864,25,0,3.88,97,0.84,0.56
credit-a.arff,algorithm_mincov_0_1_threshold_0_6,72.65464976700002,72.65462013199999,72.94205784797668,6,0,3.3333333333333335,20,0.81,0.72
credit-a.arff,algorithm_mincov_0_1_threshold_0_7,112.26728382600004,112.26725433000001,112.60321927070618,7,0,3.7142857142857144,26,0.82,0.71
credit-a.arff,algorithm_mincov_0_1_threshold_0_8,25.43502791999981,25.434997192000083,25.562580823898315,7,0,3.142857142857143,22,0.81,0.72
credit-a.arff,algorithm_mincov_0_1_threshold_0_9,19.533460261999835,19.53343130799999,19.714781999588013,7,0,3.7142857142857144,26,0.82,0.71
credit-g.arff,algorithm_mincov_5_threshold_0_6,65.84288569199998,65.84285856999986,66.09794330596924,64,5,2.4375,156,0.71,0.17
credit-g.arff,algorithm_mincov_5_threshold_0_7,90.64408456800015,90.64406696499987,90.82063293457031,73,2,2.712328767123288,198,0.76,0.15
credit-g.arff,algorithm_mincov_5_threshold_0_8,70.94674173399994,70.94672439200008,70.9914903640747,84,0,3.488095238095238,293,0.83,0.14
credit-g.arff,algorithm_mincov_5_threshold_0_9,58.04741295300005,58.04739229399979,58.209514141082764,111,0,3.6126126126126126,401,0.87,0.13
credit-g.arff,algorithm_mincov_0_1_threshold_0_6,24.895991232999904,24.895971976999817,25.04671597480774,13,0,3.3846153846153846,44,0.67,0.32
credit-g.arff,algorithm_mincov_0_1_threshold_0_7,82.79070515900003,82.79068828599998,83.05620408058167,16,0,3.6875,59,0.72,0.32
