@relation R_data_frame

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute DISTANCE_CIRCULARITY numeric
@attribute RADIUS_RATIO numeric
@attribute PR.AXIS_ASPECT_RATIO numeric
@attribute MAX.LENGTH_ASPECT_RATIO numeric
@attribute SCATTER_RATIO numeric
@attribute ELONGATEDNESS numeric
@attribute PR.AXIS_RECTANGULARITY numeric
@attribute MAX.LENGTH_RECTANGULARITY numeric
@attribute SCALED_VARIANCE_MAJOR numeric
@attribute SCALED_VARIANCE_MINOR numeric
@attribute SCALED_RADIUS_OF_GYRATION numeric
@attribute SKEWNESS_ABOUT_MAJOR numeric
@attribute SKEWNESS_ABOUT_MINOR numeric
@attribute KURTOSIS_ABOUT_MAJOR numeric
@attribute KURTOSIS_ABOUT_MINOR numeric
@attribute HOLLOWS_RATIO numeric
@attribute class {opel,saab,bus,van}

@data
93,41,82,159,63,9,144,46,19,143,160,309,127,63,6,10,199,207,van
86,34,62,140,61,7,122,54,17,127,141,223,112,64,2,14,200,208,van
101,56,100,215,69,10,208,32,24,169,227,651,223,74,6,5,186,193,opel
102,45,85,193,64,6,192,33,22,146,217,570,163,76,6,7,195,193,bus
82,44,72,118,52,7,152,44,19,147,174,340,177,82,2,2,180,185,bus
101,42,62,175,67,6,149,43,19,139,169,341,165,65,7,11,202,209,bus
92,39,91,191,62,8,176,37,21,137,196,466,151,67,3,23,192,200,opel
108,53,103,202,64,10,220,30,25,168,224,711,214,73,11,10,188,199,saab
89,40,77,159,65,9,144,46,19,141,168,314,143,70,0,5,190,200,van
100,48,95,209,68,7,199,32,23,150,216,605,200,73,7,11,192,194,bus
93,35,72,172,62,7,149,44,19,124,169,334,125,62,5,30,203,210,opel
82,45,68,139,64,6,147,46,19,143,169,320,184,80,0,1,181,184,bus
108,51,103,197,60,11,211,31,24,160,222,661,187,67,7,3,190,200,opel
102,54,106,221,68,11,207,32,24,164,228,638,238,71,0,26,189,200,saab
87,40,81,162,68,10,146,46,19,139,167,317,157,70,0,13,189,199,van
82,44,72,136,61,7,147,46,19,143,173,317,183,81,6,17,181,185,bus
86,46,70,149,65,8,149,45,19,146,170,331,185,77,6,6,183,188,bus
100,52,104,189,59,10,208,32,24,163,220,642,197,70,1,22,187,198,saab
93,42,64,158,68,9,134,49,18,142,163,268,170,71,7,13,192,201,van
90,48,78,134,56,11,160,43,20,167,169,366,185,76,1,14,182,192,van
82,45,68,150,69,5,148,45,19,144,169,322,184,80,5,0,181,184,bus
87,44,70,179,75,6,146,45,19,141,167,326,178,69,6,1,194,201,bus
83,46,73,137,59,6,148,45,19,146,167,327,183,75,8,0,185,191,bus
93,36,63,139,57,8,132,50,18,136,158,260,121,67,3,27,193,201,van
93,43,78,166,59,7,151,44,19,141,182,342,174,68,15,2,193,197,opel
90,42,63,126,55,7,152,45,19,142,173,336,173,81,0,15,180,184,bus
99,57,109,220,66,11,221,30,25,176,234,725,236,70,10,25,188,200,opel
109,49,109,193,59,10,207,32,24,156,225,635,213,70,13,31,191,202,saab
87,45,77,153,59,7,154,44,19,145,181,350,172,75,15,14,184,189,opel
106,54,100,227,67,4,250,27,27,162,280,923,262,88,5,11,182,182,bus
94,49,87,159,64,10,157,43,20,158,179,363,203,75,4,0,183,194,van
100,57,107,207,63,11,227,30,25,180,234,756,205,72,6,19,186,198,opel
93,44,90,166,65,10,153,44,19,156,170,348,143,66,9,17,194,203,van
85,37,80,158,59,8,153,44,19,126,179,348,136,69,6,21,191,197,opel
96,39,77,160,62,8,140,47,18,150,161,294,124,62,15,3,201,208,van
89,45,77,188,64,9,161,41,20,151,190,390,174,66,4,2,194,201,saab
87,43,70,169,72,7,152,44,19,145,177,341,171,76,6,12,184,187,bus
93,34,72,144,56,6,133,50,18,123,158,263,125,63,5,20,200,206,saab
91,41,93,197,65,9,183,36,21,137,202,504,153,66,11,24,193,200,opel
84,38,83,141,54,7,149,45,19,132,177,327,149,74,6,29,185,191,saab
104,51,105,168,54,10,208,32,24,162,220,641,221,72,9,20,187,197,saab
91,39,82,164,68,10,143,46,19,137,164,308,158,68,13,9,191,201,van
106,52,101,213,64,11,201,33,23,158,214,607,204,65,2,4,192,204,saab
83,45,73,161,68,8,142,46,18,144,169,305,179,71,10,3,191,199,van
85,40,66,121,52,4,152,44,19,133,170,340,163,87,13,3,180,183,opel
107,56,105,202,61,11,221,30,25,179,234,725,212,72,15,1,189,196,opel
104,54,91,209,67,11,218,31,24,170,223,697,196,74,4,21,187,196,opel
94,45,72,179,69,6,156,41,19,144,181,373,191,69,5,5,193,198,bus
85,40,75,137,56,7,152,44,19,134,173,339,160,76,7,16,182,187,saab
89,36,69,162,63,6,140,48,18,131,164,291,126,66,1,38,193,204,saab
109,55,96,191,57,6,241,28,26,170,267,857,242,85,8,9,184,184,bus
86,38,58,119,56,4,118,57,17,129,140,208,152,78,9,2,184,186,van
84,38,66,138,62,6,126,54,18,132,144,232,139,70,4,7,185,190,opel
100,51,89,199,65,6,201,32,23,159,219,622,205,74,6,7,193,193,bus
100,51,109,231,70,11,220,30,25,163,238,722,206,73,11,19,189,198,opel
97,41,62,133,56,7,130,52,18,143,158,247,157,78,5,7,184,186,van
86,44,77,155,60,7,152,44,19,141,174,345,161,72,9,0,187,192,opel
97,37,78,181,62,8,161,41,20,131,182,389,117,62,2,28,203,211,opel
96,50,94,215,67,9,187,35,22,158,214,525,214,67,8,6,193,201,saab
88,35,60,143,59,7,128,52,18,129,147,246,109,62,1,6,202,209,van
90,43,72,157,64,8,136,49,18,145,158,279,167,64,4,6,201,209,van
110,53,104,223,66,10,211,32,24,164,223,659,210,67,5,16,190,203,saab
92,37,80,180,67,8,154,43,19,129,180,353,144,69,6,9,190,195,saab
89,41,76,183,73,7,157,42,19,136,181,373,153,74,8,12,191,195,bus
96,46,70,194,70,6,167,39,20,148,183,427,171,69,17,10,200,203,bus
106,57,107,235,67,6,262,26,28,171,285,987,260,86,9,31,180,184,bus
90,46,75,133,55,11,160,43,20,161,173,369,171,77,0,16,182,192,van
92,41,66,125,52,7,139,50,18,143,160,275,161,81,7,19,182,184,van
92,37,75,184,70,6,154,42,19,131,184,363,127,71,0,4,198,202,bus
106,53,98,192,58,11,217,31,24,166,228,693,191,71,11,24,188,198,opel
108,49,103,200,62,10,206,32,23,155,227,635,215,72,6,16,189,198,saab
110,54,102,201,64,11,213,31,24,171,222,669,221,73,17,16,188,198,saab
107,53,108,211,63,11,219,31,25,168,228,704,198,69,10,21,190,203,saab
102,48,105,214,64,10,201,33,23,152,214,600,178,64,0,25,192,204,saab
86,37,77,144,54,7,154,43,19,127,179,352,145,71,14,13,186,191,opel
87,39,74,165,66,6,145,45,19,134,173,318,139,70,3,21,195,200,bus
91,36,72,162,60,8,150,44,19,133,166,334,121,63,2,22,196,205,saab
109,47,96,206,64,9,198,33,23,150,219,586,191,70,4,13,190,198,saab
90,39,85,160,59,7,163,41,20,131,189,396,158,71,7,13,186,192,saab
85,43,66,120,54,5,148,46,19,145,168,320,174,87,8,2,179,181,bus
86,43,68,150,64,9,138,48,18,143,161,285,174,69,6,0,192,201,van
84,38,60,128,56,5,132,50,18,130,148,261,141,75,8,4,185,188,opel
79,38,55,120,55,5,142,48,19,128,153,295,145,81,4,2,180,183,saab
95,49,92,193,62,10,178,37,21,154,200,478,171,64,2,0,198,206,opel
89,46,84,163,66,11,159,43,20,159,173,368,176,72,1,20,186,197,van
