@relation R_data_frame

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute DISTANCE_CIRCULARITY numeric
@attribute RADIUS_RATIO numeric
@attribute PR.AXIS_ASPECT_RATIO numeric
@attribute MAX.LENGTH_ASPECT_RATIO numeric
@attribute SCATTER_RATIO numeric
@attribute ELONGATEDNESS numeric
@attribute PR.AXIS_RECTANGULARITY numeric
@attribute MAX.LENGTH_RECTANGULARITY numeric
@attribute SCALED_VARIANCE_MAJOR numeric
@attribute SCALED_VARIANCE_MINOR numeric
@attribute SCALED_RADIUS_OF_GYRATION numeric
@attribute SKEWNESS_ABOUT_MAJOR numeric
@attribute SKEWNESS_ABOUT_MINOR numeric
@attribute KURTOSIS_ABOUT_MAJOR numeric
@attribute KURTOSIS_ABOUT_MINOR numeric
@attribute HOLLOWS_RATIO numeric
@attribute class {opel,saab,bus,van}

@data
96,55,103,201,65,9,204,32,23,166,227,624,246,74,6,2,186,194,opel
104,54,100,186,61,10,216,31,24,173,225,686,220,74,5,11,185,195,saab
106,53,98,176,54,10,216,31,24,171,235,691,218,74,1,9,187,197,saab
91,45,79,176,59,9,163,40,20,148,184,404,179,62,0,10,199,208,saab
92,38,71,174,66,7,154,43,19,133,181,355,130,70,4,24,189,195,saab
98,55,101,228,70,9,210,31,24,168,236,661,245,72,1,6,188,197,opel
96,40,70,120,50,8,137,50,18,141,162,269,139,80,10,13,183,183,van
94,36,68,127,54,7,127,52,18,132,155,242,116,66,1,2,195,196,van
80,37,57,116,55,6,125,54,18,125,142,229,132,81,8,5,178,184,opel
94,38,84,158,55,9,169,39,20,130,196,430,155,69,9,15,190,195,opel
102,45,83,198,65,5,194,33,22,146,225,576,167,79,0,27,193,191,bus
99,46,105,209,64,11,197,34,23,152,212,575,159,65,0,33,194,205,opel
93,43,85,133,54,10,155,44,19,153,174,351,165,75,12,13,184,196,van
90,36,57,130,57,6,121,56,17,127,137,216,132,68,22,23,190,195,saab
97,42,101,186,59,9,186,36,22,138,208,511,168,67,7,41,194,206,saab
86,48,75,136,58,10,161,43,20,163,170,371,185,75,3,1,183,192,van
104,50,96,211,65,10,187,35,22,156,207,527,195,65,3,7,195,206,saab
87,39,74,152,58,6,151,44,19,136,174,337,140,70,1,33,187,196,saab
91,45,75,154,57,6,150,44,19,146,170,335,180,66,16,2,193,198,opel
107,55,98,199,59,7,240,27,26,168,258,866,245,80,3,1,186,184,bus
82,44,72,150,64,7,154,44,19,144,181,350,177,80,0,16,183,187,bus
93,47,85,163,66,11,156,44,20,158,172,355,178,74,7,15,183,195,van
103,55,100,194,62,11,212,31,24,175,217,666,219,73,10,14,187,194,opel
87,47,81,149,62,9,147,45,19,152,171,325,181,72,0,6,188,198,van
85,42,64,121,55,7,149,46,19,146,167,323,172,85,1,6,179,182,bus
83,44,68,144,61,8,147,45,19,143,170,325,180,74,1,1,185,191,bus
99,55,101,206,62,13,222,30,25,180,225,722,213,71,2,3,186,196,opel
86,41,66,133,56,6,136,49,18,136,155,274,162,74,5,14,183,189,saab
112,50,110,186,56,11,214,31,24,159,232,676,203,71,18,27,191,202,saab
89,40,60,131,56,6,118,56,17,137,143,209,153,65,10,8,193,199,van
89,35,70,138,58,7,126,53,17,128,147,237,112,64,4,19,199,207,van
100,46,81,187,61,9,166,40,20,154,189,415,175,63,13,9,198,207,saab
94,37,73,186,71,7,154,42,19,127,171,362,132,67,2,8,197,206,bus
