@relation R_data_frame

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute DISTANCE_CIRCULARITY numeric
@attribute RADIUS_RATIO numeric
@attribute PR.AXIS_ASPECT_RATIO numeric
@attribute MAX.LENGTH_ASPECT_RATIO numeric
@attribute SCATTER_RATIO numeric
@attribute ELONGATEDNESS numeric
@attribute PR.AXIS_RECTANGULARITY numeric
@attribute MAX.LENGTH_RECTANGULARITY numeric
@attribute SCALED_VARIANCE_MAJOR numeric
@attribute SCALED_VARIANCE_MINOR numeric
@attribute SCALED_RADIUS_OF_GYRATION numeric
@attribute SKEWNESS_ABOUT_MAJOR numeric
@attribute SKEWNESS_ABOUT_MINOR numeric
@attribute KURTOSIS_ABOUT_MAJOR numeric
@attribute KURTOSIS_ABOUT_MINOR numeric
@attribute HOLLOWS_RATIO numeric
@attribute class {opel,saab,bus,van}

@data
85,44,70,205,103,52,149,45,19,144,241,325,188,127,9,11,180,183,bus
107,57,106,172,50,6,255,26,28,169,280,957,264,85,5,9,181,183,bus
97,43,73,173,65,6,153,42,19,143,176,361,172,66,13,1,200,204,bus
88,46,74,171,68,6,152,43,19,148,180,349,192,71,5,11,189,195,bus
94,49,87,137,54,11,158,43,20,162,178,366,186,75,5,5,183,194,van
85,42,66,122,54,6,148,46,19,141,172,317,174,88,6,14,180,182,bus
77,38,63,135,59,5,130,52,18,130,145,247,139,79,13,21,183,187,opel
93,45,86,201,69,7,184,35,22,145,203,523,183,72,0,4,194,197,bus
89,42,89,147,61,11,151,44,19,145,170,338,163,72,11,23,187,199,van
89,41,84,141,58,9,149,45,19,145,172,330,162,72,4,18,188,200,van
104,52,100,191,59,9,197,33,23,158,218,583,234,70,10,10,191,198,saab
80,44,68,135,59,8,150,45,19,145,170,329,173,80,7,12,180,185,bus
88,35,50,121,58,5,114,59,17,122,132,192,138,74,21,4,182,187,opel
92,40,82,163,63,9,146,45,19,140,165,319,137,64,9,0,199,206,van
97,45,88,173,67,10,157,43,20,157,173,365,157,67,8,12,192,200,van
