@relation R_data_frame

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute DISTANCE_CIRCULARITY numeric
@attribute RADIUS_RATIO numeric
@attribute PR.AXIS_ASPECT_RATIO numeric
@attribute MAX.LENGTH_ASPECT_RATIO numeric
@attribute SCATTER_RATIO numeric
@attribute ELONGATEDNESS numeric
@attribute PR.AXIS_RECTANGULARITY numeric
@attribute MAX.LENGTH_RECTANGULARITY numeric
@attribute SCALED_VARIANCE_MAJOR numeric
@attribute SCALED_VARIANCE_MINOR numeric
@attribute SCALED_RADIUS_OF_GYRATION numeric
@attribute SKEWNESS_ABOUT_MAJOR numeric
@attribute SKEWNESS_ABOUT_MINOR numeric
@attribute KURTOSIS_ABOUT_MAJOR numeric
@attribute KURTOSIS_ABOUT_MINOR numeric
@attribute HOLLOWS_RATIO numeric
@attribute class {opel,saab,bus,van}

@data
90,43,66,157,65,9,137,48,18,146,162,281,164,67,3,3,193,202,van
93,44,98,197,62,11,183,36,22,146,202,505,152,64,4,14,195,204,saab
90,34,66,136,55,6,123,54,17,118,148,224,118,65,5,26,196,202,saab
87,39,70,148,61,7,143,46,18,136,164,307,141,69,1,2,192,199,bus
89,43,85,160,64,11,155,43,19,151,173,356,174,72,5,9,185,196,van
90,48,86,306,126,49,153,44,19,156,272,346,200,118,0,15,185,194,van
101,56,104,185,53,6,257,26,28,168,275,956,230,83,5,26,180,184,bus
97,59,108,227,70,11,224,30,25,186,225,732,218,70,10,25,186,198,opel
91,39,83,170,60,8,172,38,21,134,197,445,152,72,0,10,188,194,saab
95,42,85,174,66,9,153,44,19,144,168,347,150,65,11,5,196,204,van
92,38,60,130,62,5,114,58,17,132,135,194,137,72,14,5,190,194,van
89,37,54,119,53,5,134,50,18,127,151,266,146,79,16,14,184,185,saab
91,42,80,162,66,8,148,44,19,145,171,331,147,70,3,5,189,199,van
95,45,80,186,62,7,164,40,20,145,188,406,178,65,11,18,199,204,opel
103,54,107,218,64,12,222,30,25,174,221,728,199,67,0,18,189,200,opel
100,46,85,164,64,11,163,42,20,163,176,387,170,71,18,0,189,196,van
89,40,79,154,64,9,144,46,19,139,168,311,149,71,8,7,188,197,van
93,42,70,131,56,7,127,53,18,145,156,240,152,74,5,4,189,190,van
107,52,101,218,64,11,202,33,23,164,219,610,192,65,17,2,197,206,opel
78,36,60,116,56,6,123,55,17,124,141,221,121,78,3,16,178,185,opel
84,35,53,122,57,4,116,59,17,123,135,196,128,76,10,27,183,190,saab
90,41,71,169,68,7,150,44,19,138,175,336,157,71,3,18,192,197,bus
88,44,85,139,56,11,157,43,20,155,176,363,175,76,5,16,184,195,van
86,41,64,148,61,5,150,45,19,138,165,333,173,80,5,8,182,185,saab
85,45,65,128,56,8,151,45,19,145,170,332,186,81,1,10,179,184,bus
85,47,75,121,53,9,157,44,20,165,168,358,176,77,1,7,182,191,van
95,36,73,191,73,6,156,41,19,126,184,374,124,71,2,19,199,204,bus
95,38,66,126,52,8,133,52,18,140,158,253,140,78,11,8,184,183,van
84,44,80,140,58,11,156,44,20,157,166,349,176,74,5,17,183,193,van
91,36,77,157,56,7,155,42,19,126,177,361,123,65,8,15,195,201,saab
99,48,104,196,63,10,201,33,23,152,221,604,199,73,8,4,188,197,saab
80,45,71,128,56,7,151,45,19,147,171,337,176,79,3,16,181,187,bus
116,53,110,231,67,12,217,31,24,165,231,692,222,67,16,28,192,206,saab
89,45,81,246,102,43,155,44,20,160,200,347,177,90,9,17,183,192,van
109,55,102,169,51,6,241,27,26,165,265,870,247,84,10,11,184,183,bus
90,38,75,164,64,7,151,43,19,131,168,345,139,66,0,0,195,204,bus
109,48,107,215,62,10,205,32,23,158,222,624,168,65,9,32,195,206,opel
