Age,Gender,Payment Method,class
9,64.0,male,credit card,yes
10,35.0,male,cheque,yes
11,25.0,female,credit card,yes
12,39.0,female,credit card,no
13,39.0,male,credit card,yes
14,28.0,female,cheque,no
15,21.0,female,credit card,yes
16,48.0,male,credit card,yes
17,70.0,female,credit card,no
18,36.0,male,credit card,yes
19,22.0,male,credit card,yes
20,53.0,female,cash,no
21,27.0,male,cash,yes
22,40.0,male,credit card,yes
23,22.0,male,cash,yes
24,49.0,female,credit card,no
25,24.0,female,cash,no
26,45.0,male,credit card,yes
27,45.0,male,credit card,yes
28,66.0,female,cash,no
29,82.0,female,cash,no
30,35.0,female,credit card,no
31,17.0,female,credit card,yes
32,52.0,male,cash,no
33,49.0,female,credit card,no
34,33.0,female,credit card,no
35,40.0,male,credit card,yes
36,53.0,female,credit card,no
37,64.0,female,credit card,no
38,42.0,female,credit card,no
39,66.0,male,cash,no
40,84.0,female,cash,no
41,34.0,male,cheque,yes
42,46.0,male,credit card,yes
43,71.0,female,credit card,no
44,68.0,male,cash,no
45,18.0,female,cash,no
46,49.0,female,cash,no
47,23.0,female,credit card,yes
48,38.0,male,credit card,yes
49,65.0,female,cash,no
50,22.0,female,credit card,yes
51,21.0,male,credit card,yes
52,37.0,female,credit card,no
53,70.0,female,credit card,no
54,81.0,male,cash,no
55,47.0,female,credit card,no
56,55.0,male,cash,no
57,42.0,male,credit card,yes
58,38.0,male,credit card,yes
59,60.0,female,credit card,no
60,68.0,male,credit card,yes
61,22.0,male,credit card,yes
62,63.0,male,cash,no
63,60.0,male,cash,no
64,25.0,male,credit card,yes
65,84.0,male,credit card,no
66,53.0,male,credit card,yes
67,47.0,female,cheque,no
68,54.0,female,cheque,no
69,52.0,male,credit card,yes
70,25.0,male,credit card,yes
71,52.0,male,credit card,yes
72,47.0,male,cash,no
73,47.0,female,cash,no
74,33.0,female,credit card,no
75,74.0,male,credit card,no
76,35.0,male,credit card,yes
77,35.0,female,credit card,no
78,52.0,female,cash,no
79,20.0,male,credit card,yes
80,50.0,male,credit card,yes
81,38.0,male,cheque,no
82,66.0,male,credit card,yes
83,19.0,male,credit card,yes
84,42.0,male,credit card,yes
85,35.0,female,credit card,no
86,86.0,female,credit card,no
87,27.0,female,credit card,yes
88,34.0,male,credit card,yes
89,64.0,female,credit card,no
90,63.0,male,credit card,yes
91,58.0,female,credit card,no
92,63.0,male,credit card,yes
93,31.0,male,credit card,yes
94,36.0,female,credit card,no
95,58.0,female,cash,no
96,21.0,male,cash,yes
97,27.0,female,credit card,yes
98,45.0,female,credit card,no
99,51.0,male,credit card,yes
100,42.0,male,credit card,yes
101,67.0,female,credit card,no
102,55.0,female,cash,no
103,23.0,female,credit card,yes
