RUN,SPEED1,TOTAL,SPEED2,NUMBER2,SENS,TIME,class
13.0,2.0,30.0,2.5,0.0,10.0,22.39,14.93
11.0,6.0,30.0,1.5,2.0,0.0,109.1,72.73
19.0,6.0,10.0,1.5,2.0,6.0,39.74,79.48
16.0,2.0,10.0,2.5,2.0,6.0,9.22,18.44
24.0,2.0,10.0,1.5,0.0,10.0,17.56,35.12
28.0,2.0,30.0,1.5,2.0,6.0,18.54,12.36
25.0,2.0,10.0,1.5,0.0,6.0,5.7,11.4
3.0,4.0,20.0,2.0,1.0,8.0,9.39,9.39
27.0,2.0,30.0,1.5,2.0,10.0,25.7,?
31.0,6.0,10.0,2.5,0.0,6.0,28.89,57.78
2.0,2.0,10.0,1.5,2.0,10.0,8.39,16.78
21.0,2.0,30.0,2.5,2.0,10.0,30.12,20.08
10.0,6.0,30.0,2.5,2.0,6.0,106.46,70.97
6.0,6.0,30.0,2.5,0.0,6.0,100.43,66.95
26.0,6.0,30.0,1.5,2.0,6.0,111.66,74.44
15.0,6.0,10.0,2.5,2.0,10.0,6.0,12.0
18.0,4.0,20.0,2.0,1.0,8.0,7.32,7.32
23.0,6.0,10.0,1.5,0.0,6.0,13.42,26.84
5.0,4.0,20.0,2.0,1.0,8.0,9.84,9.84
38.0,6.0,10.0,2.5,2.0,6.0,17.2,34.4
8.0,6.0,30.0,1.5,0.0,0.0,107.38,71.59
1.0,4.0,20.0,2.0,1.0,8.0,10.78,10.78
35.0,6.0,10.0,1.5,0.0,10.0,34.26,68.52
40.0,2.0,10.0,2.5,0.0,6.0,16.67,33.34
39.0,6.0,30.0,1.5,0.0,6.0,129.45,86.3
30.0,2.0,10.0,1.5,2.0,6.0,11.28,22.56
37.0,2.0,10.0,2.5,0.0,10.0,12.04,24.08
4.0,2.0,30.0,2.5,2.0,6.0,23.85,15.9
