
CR 0: IF A9 = {t} THEN class = + (p=284, n=77, P=307, N=383)

CR 1: IF A8 >= 1.62 THEN class = + (p=176, n=86, P=307, N=383)

CR 2: IF A15 >= 44.00 THEN class = + (p=175, n=105, P=307, N=383)

CR 3: IF A2 >= 34.17 AND A2 <= 74.12 AND A3 <= 25.17 THEN class = + (p=125, n=98, P=307, N=383)

CR 4: IF A2 >= 16.09 AND A2 <= 51.80 AND A11 <= 2.50 AND A3 <= 0.17 THEN class = + (p=17, n=14, P=307, N=383)

CR 5: IF A9 = {f} THEN class = - (p=306, n=23, P=383, N=307)

CR 6: IF A6 = {ff} THEN class = - (p=46, n=7, P=383, N=307)

CR 7: IF A10 = {f} AND A8 <= 1.25 THEN class = - (p=220, n=46, P=383, N=307)

CR 8: IF A10 = {f} AND A8 <= 2.12 THEN class = - (p=246, n=59, P=383, N=307)

CR 9: IF A10 = {f} AND A8 <= 4.54 THEN class = - (p=279, n=76, P=383, N=307)

CR 10: IF A10 = {f} AND A14 >= 105.00 THEN class = - (p=218, n=52, P=383, N=307)

CR 11: IF A8 <= 0.58 THEN class = - (p=227, n=69, P=383, N=307)

CR 12: IF A11 <= 2.00 AND A15 <= 264.50 THEN class = - (p=310, n=99, P=383, N=307)

CR 13: IF A11 <= 3.00 AND A15 <= 544.00 THEN class = - (p=339, n=126, P=383, N=307)
