auto-mpg.arff,algorithm,26.869708062,26.869711668,26.870222330093384,29,0,5.0,145,0.8,0.7
auto-price.arff,algorithm,7.387938982000001,7.387887485999997,7.3880791664123535,10,0,4.8,48,0.9,0.8
auto93.arff,algorithm,6.514792088,6.514739569,6.515164852142334,10,0,5.0,50,0.92,0.62
baseball.arff,algorithm,62.027119449,62.027060708,62.02830743789673,41,0,5.0,205,0.9,0.6
bodyfat.arff,algorithm,64.84729401099999,64.847223248,64.84859728813171,36,1,4.666666666666667,168,0.85,0.9
bolts.arff,algorithm,0.5966381369999851,0.596696627,0.5969698429107666,6,0,4.5,27,0.9,0.76
breasttumor.arff,algorithm,4.723628916999985,4.723573774000016,4.723884582519531,50,1,4.66,233,0.77,0.13
cholesterol.arff,algorithm,13.788577016999994,13.788573951000018,13.79186201095581,44,11,4.2727272727272725,188,0.81,0.15
cloud.arff,algorithm,5.279060047999991,5.279068883000008,5.279664754867554,11,0,4.909090909090909,54,0.91,0.6
compressive.arff,algorithm,148.469156219,148.469098942,148.4773337841034,61,20,3.5245901639344264,215,0.76,0.19
concrete.arff,algorithm,4.087162029000012,4.087170192999963,4.08718466758728,11,7,2.1818181818181817,24,0.78,0.34
cpu.arff,algorithm,4.325755873999981,4.325758860000008,4.32576584815979,18,0,4.722222222222222,85,0.92,0.79
dee.arff,algorithm,77.24659040700004,77.246535634,77.25146675109863,25,0,5.0,125,0.82,0.68
diabetes.arff,algorithm,0.5738263949999691,0.5738298219999933,0.57383131980896,7,0,4.142857142857143,29,0.81,0.45
echomonths.arff,algorithm,8.218407549999995,8.218377823999958,8.218436241149902,22,0,5.0,110,0.86,0.37
ele-1.arff,algorithm,19.586753818000034,19.586695709000026,19.587343215942383,31,0,4.967741935483871,154,0.78,0.66
ele-2.arff,algorithm,8.430860332000009,8.430816459000027,8.431127071380615,20,0,4.8,96,0.81,0.87
elusage.arff,algorithm,0.33263978700000507,0.3326451869999687,0.33264994621276855,8,0,3.75,30,0.76,0.71
fishcatch.arff,algorithm,9.311033055999985,9.31097911500001,9.311819076538086,18,0,4.777777777777778,86,0.83,0.77
forestFires.arff,algorithm,41.44322959099998,41.44317379600005,41.45000195503235,25,0,4.84,121,0.97,0.33
friedman.arff,algorithm,503.02084513900013,503.020789143,503.14478373527527,68,48,2.3088235294117645,157,0.72,0.34
fruitfly.arff,algorithm,1.5166692280001826,1.5166950259999794,1.516688346862793,20,0,4.7,94,0.82,0.31
gascons.arff,algorithm,0.3580333499999142,0.35803301000009924,0.358029842376709,4,0,3.25,13,0.76,0.77
housing.arff,algorithm,178.75934542899995,178.75928214099986,178.7878270149231,40,0,5.0,200,0.87,0.54
kidney.arff,algorithm,1.3949769189998733,1.3949309320000793,1.3956365585327148,13,1,4.538461538461538,59,0.78,0.34
laser.arff,algorithm,153.8733867210001,153.87338447799993,153.8810703754425,97,3,4.948453608247423,480,0.83,0.5
longley.arff,algorithm,0.1419747360000656,0.14203581099991425,0.14208030700683594,3,0,1.3333333333333333,4,0.76,0.93
lowbwt.arff,algorithm,1.7570407959999557,1.7570084859999042,1.757045030593872,11,0,4.909090909090909,54,0.79,0.58
machine.arff,algorithm,2.962028953000072,2.9619873449998977,2.962270975112915,13,0,4.846153846153846,63,0.92,0.72
mbagrade.arff,algorithm,0.3076062999998612,0.30756426100015233,0.3076038360595703,10,0,4.1,41,0.71,0.42
meta.arff,algorithm,8.729851736,8.729797835,8.730149984359741,15,0,5.0,75,0.99,0.38
mortgage.arff,algorithm,1984.935574495,1984.9355123479997,1985.1351759433746,80,0,5.0,400,0.86,0.84
ozone.arff,algorithm,22.401780065000366,22.401721786000053,22.404233932495117,27,0,4.851851851851852,131,0.86,0.54
pbc.arff,algorithm,132.6684679279997,132.66841303599995,132.68474793434143,65,11,4.461538461538462,290,0.83,0.22
pharynx.arff,algorithm,4.086057256999993,4.086057748000258,4.086338043212891,21,0,4.9523809523809526,104,0.84,0.29
plastic.arff,algorithm,128.74874515400006,128.74868934999995,128.82500886917114,188,24,4.76063829787234,895,0.82,0.15
pollution.arff,algorithm,4.152648452999983,4.152646899000047,4.1541924476623535,9,2,3.4444444444444446,31,0.8,0.44
pwlinear.arff,algorithm,1.2632645759999832,1.2632636950002052,1.2646076679229736,36,1,4.916666666666667,177,0.76,0.19
pyrim.arff,algorithm,0.8602214860002277,0.8602767689999382,0.8607137203216553,8,0,5.0,40,0.85,0.55
sensory.arff,algorithm,4.539748572000008,4.539698607999981,4.56596040725708,91,3,4.637362637362638,422,0.7,0.04
servo.arff,algorithm,0.38701915000001463,0.38708042500002193,0.3875100612640381,30,0,2.6333333333333333,79,0.71,0.14
stock.arff,algorithm,229.65953152800012,229.65947071399978,229.72027397155762,67,9,4.477611940298507,300,0.86,0.57
strike.arff,algorithm,37.2958922519997,37.29589643999998,37.316622257232666,56,0,4.982142857142857,279,0.92,0.33
treasury.arff,algorithm,1919.9730714099996,1919.9730214160004,1920.2332036495209,79,3,4.822784810126582,381,0.9,0.9
triazines.arff,algorithm,3.9071360600000844,3.9071612269999605,3.920074701309204,20,1,4.4,88,0.82,0.3
veteran.arff,algorithm,1.7800750340002196,1.7800897019997137,1.797020435333252,16,1,4.75,76,0.88,0.27
wankara.arff,algorithm,558.3144751119999,558.3144660649996,558.5037672519684,133,0,4.977443609022556,662,0.74,0.84
wizmir.arff,algorithm,370.5672826509999,370.5672264149998,370.6802577972412,100,0,4.97,497,0.73,0.83
