@relation R_data_frame

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute DISTANCE_CIRCULARITY numeric
@attribute RADIUS_RATIO numeric
@attribute PR.AXIS_ASPECT_RATIO numeric
@attribute MAX.LENGTH_ASPECT_RATIO numeric
@attribute SCATTER_RATIO numeric
@attribute ELONGATEDNESS numeric
@attribute PR.AXIS_RECTANGULARITY numeric
@attribute MAX.LENGTH_RECTANGULARITY numeric
@attribute SCALED_VARIANCE_MAJOR numeric
@attribute SCALED_VARIANCE_MINOR numeric
@attribute SCALED_RADIUS_OF_GYRATION numeric
@attribute SKEWNESS_ABOUT_MAJOR numeric
@attribute SKEWNESS_ABOUT_MINOR numeric
@attribute KURTOSIS_ABOUT_MAJOR numeric
@attribute KURTOSIS_ABOUT_MINOR numeric
@attribute HOLLOWS_RATIO numeric
@attribute class {opel,saab,bus,van}

@data
104,50,106,209,66,10,207,32,23,158,223,635,220,73,14,9,188,196,saab
99,53,105,219,66,11,204,32,23,165,221,623,224,68,0,6,191,201,saab
85,45,80,154,64,9,147,45,19,148,169,324,174,71,1,4,188,199,van
80,38,63,129,55,7,146,46,19,130,168,314,158,83,9,20,180,185,saab
93,35,66,154,59,6,142,46,18,128,162,304,120,64,5,13,197,202,opel
93,37,76,183,63,8,164,40,20,134,191,405,139,67,4,7,192,197,saab
119,54,106,220,65,12,213,31,24,167,223,675,232,66,20,1,192,202,saab
89,47,81,147,64,11,156,44,20,163,170,352,188,76,6,13,184,193,van
83,42,66,156,67,7,150,45,19,144,174,333,159,78,4,2,182,188,bus
89,41,75,143,56,7,146,46,19,137,170,317,156,76,18,5,184,188,opel
101,53,103,203,63,9,195,34,22,162,210,571,210,68,5,5,191,198,opel
89,44,68,113,50,7,150,45,19,147,171,328,189,88,6,5,179,182,bus
79,40,80,133,55,7,147,47,19,135,172,311,144,76,8,30,181,193,opel
110,58,106,180,51,6,261,26,28,171,278,998,257,83,9,13,181,182,bus
89,47,83,322,133,48,158,43,20,163,229,364,176,97,0,14,184,194,van
87,42,64,150,64,10,133,50,18,142,157,264,159,67,7,1,193,201,van
103,54,91,179,57,11,220,31,25,170,220,707,198,72,1,32,186,198,opel
98,38,70,125,52,8,130,53,18,139,157,243,132,74,0,13,186,185,van
106,54,103,161,47,4,247,27,27,166,266,892,242,85,4,11,181,183,bus
86,37,69,150,63,8,138,48,18,134,163,284,124,71,1,6,189,195,van
94,35,66,147,62,9,131,50,18,127,159,258,115,66,8,7,196,201,van
85,42,59,132,58,7,149,46,19,144,166,320,172,83,8,4,179,182,bus
91,39,88,189,63,9,175,38,21,132,197,457,156,69,0,23,191,198,saab
107,57,106,179,51,8,257,26,28,172,275,954,232,83,2,20,181,184,bus
86,41,66,129,55,7,135,50,18,136,154,266,165,74,3,4,180,187,opel
87,42,76,159,65,5,155,42,19,138,184,362,157,76,6,12,189,193,bus
96,52,104,222,67,9,198,33,23,163,217,589,226,67,12,20,192,201,opel
113,57,109,194,56,6,260,26,28,175,288,982,261,85,11,21,182,183,bus
106,49,96,201,61,10,181,36,21,158,197,494,180,62,19,15,202,209,opel
89,44,82,136,54,6,149,45,19,144,170,332,168,68,10,14,188,193,opel
93,43,88,170,66,9,150,45,19,147,164,334,143,65,2,17,196,206,van
83,37,54,131,61,4,135,50,18,127,152,271,141,85,3,6,180,183,saab
81,46,71,141,61,7,153,44,19,148,177,347,190,80,1,14,182,187,bus
90,47,85,145,58,9,152,44,19,155,175,345,184,73,4,2,186,197,van
91,38,70,160,66,25,140,47,18,139,162,296,130,67,4,11,192,202,van
88,40,73,173,68,7,150,44,19,137,174,341,151,69,2,20,196,200,bus
86,38,86,175,60,9,170,39,21,134,191,433,138,68,1,28,191,199,saab
84,40,71,131,55,7,150,45,19,134,167,330,165,80,12,1,180,186,opel
99,50,88,204,64,10,185,35,22,159,209,517,193,66,12,11,194,201,opel
89,46,74,135,59,9,157,44,20,158,170,356,177,79,12,3,184,191,van
101,52,101,197,62,9,188,35,22,162,208,527,203,67,14,15,193,202,saab
94,37,74,169,59,7,162,41,20,133,178,394,130,63,6,6,198,204,opel
98,42,90,192,61,9,178,37,21,144,189,480,138,61,3,8,199,208,saab
91,44,66,151,63,7,137,48,18,146,166,280,167,72,1,9,188,194,van
85,43,66,130,57,6,151,45,19,143,173,333,168,86,4,9,180,183,bus
101,56,100,204,62,12,227,30,25,178,231,757,204,73,0,11,186,197,opel
101,51,112,201,59,11,214,32,24,162,223,667,194,65,0,36,190,206,saab
95,46,92,159,63,11,160,42,20,157,176,372,171,70,7,21,189,200,van
101,55,105,182,59,10,215,31,24,177,221,678,223,74,12,26,186,195,opel
90,43,81,231,97,46,150,45,19,149,200,332,164,91,5,9,186,196,van
94,39,75,184,72,8,155,42,19,133,175,365,145,70,4,5,192,200,bus
79,39,72,127,53,9,142,48,19,135,165,295,144,77,7,21,181,189,opel
108,56,102,246,75,6,239,28,26,167,264,855,228,82,9,13,186,185,bus
113,53,93,197,62,11,216,31,24,165,221,688,196,72,6,25,188,199,saab
108,54,103,212,65,11,208,32,24,162,228,648,240,71,9,0,189,197,saab
97,35,66,151,64,8,128,52,18,129,148,246,112,66,6,2,195,200,van
109,53,103,210,63,11,219,30,25,172,229,707,212,71,6,3,188,199,saab
108,53,104,181,56,11,220,31,25,167,226,712,214,72,15,18,189,199,saab
80,36,69,127,56,7,128,53,18,124,147,240,133,70,2,21,183,191,opel
90,40,83,178,61,8,178,37,21,132,199,472,157,71,1,14,187,193,opel
96,43,82,161,55,5,186,34,22,141,215,534,162,75,0,6,195,196,bus
93,39,63,146,58,7,128,52,18,134,149,246,158,63,9,7,198,204,saab
86,39,62,129,59,6,116,57,17,135,137,203,145,64,7,9,199,204,van
85,38,72,130,53,9,134,51,18,132,145,261,123,65,1,24,188,198,opel
88,34,69,152,57,5,138,48,18,122,158,284,120,62,9,29,204,210,opel
83,37,49,112,55,5,122,55,17,128,144,219,146,85,8,16,180,184,van
87,41,66,140,58,6,148,46,19,136,164,318,178,79,19,2,181,185,saab
