@relation R_data_frame

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute DISTANCE_CIRCULARITY numeric
@attribute RADIUS_RATIO numeric
@attribute PR.AXIS_ASPECT_RATIO numeric
@attribute MAX.LENGTH_ASPECT_RATIO numeric
@attribute SCATTER_RATIO numeric
@attribute ELONGATEDNESS numeric
@attribute PR.AXIS_RECTANGULARITY numeric
@attribute MAX.LENGTH_RECTANGULARITY numeric
@attribute SCALED_VARIANCE_MAJOR numeric
@attribute SCALED_VARIANCE_MINOR numeric
@attribute SCALED_RADIUS_OF_GYRATION numeric
@attribute SKEWNESS_ABOUT_MAJOR numeric
@attribute SKEWNESS_ABOUT_MINOR numeric
@attribute KURTOSIS_ABOUT_MAJOR numeric
@attribute KURTOSIS_ABOUT_MINOR numeric
@attribute HOLLOWS_RATIO numeric
@attribute class {opel,saab,bus,van}

@data
89,36,51,109,52,6,118,57,17,129,137,206,125,80,2,14,181,185,van
94,43,64,173,69,7,150,43,19,142,169,344,177,68,9,1,199,206,bus
88,42,77,151,58,8,140,47,18,142,165,293,158,64,10,11,198,205,saab
81,45,68,169,73,6,151,44,19,146,173,336,186,75,7,0,183,189,bus
91,43,70,133,55,8,130,51,18,146,159,253,156,70,1,8,190,194,van
104,52,94,208,66,5,208,31,24,161,227,666,218,76,11,4,193,191,bus
99,51,92,203,65,5,209,31,24,159,232,671,214,78,5,11,191,189,bus
91,42,84,209,75,6,171,38,20,138,189,446,161,69,3,12,196,201,bus
104,55,107,222,68,11,218,31,24,173,232,703,229,71,3,10,188,199,saab
94,48,87,162,64,10,157,43,20,161,179,363,186,75,4,15,184,195,van
95,46,105,219,68,9,201,33,23,148,223,602,201,69,5,38,191,202,opel
85,39,77,151,59,8,150,45,19,134,176,331,133,73,0,16,184,193,opel
94,48,83,162,64,10,156,43,19,153,177,357,187,74,4,14,185,196,van
95,47,88,162,64,11,159,43,20,157,176,371,185,71,12,13,189,198,van
109,53,109,221,69,12,221,31,25,169,226,712,212,72,13,28,188,201,saab
90,48,78,142,59,11,160,43,20,160,173,370,185,76,10,11,183,192,van
100,46,104,184,60,9,197,34,23,147,222,578,198,73,13,13,189,197,saab
90,37,80,171,58,9,157,42,20,132,172,373,115,60,3,18,201,209,saab
80,43,68,120,54,8,150,45,19,145,171,329,176,85,4,8,179,183,bus
82,38,53,125,59,5,133,51,18,128,152,259,146,87,0,0,177,183,opel
96,49,98,187,59,6,213,31,24,152,228,680,210,77,8,28,188,189,bus
89,44,72,160,66,7,144,46,19,147,166,312,169,69,11,1,191,198,bus
89,44,70,137,58,6,136,49,18,146,168,273,166,78,10,3,186,187,van
