@relation R_data_frame

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute DISTANCE_CIRCULARITY numeric
@attribute RADIUS_RATIO numeric
@attribute PR.AXIS_ASPECT_RATIO numeric
@attribute MAX.LENGTH_ASPECT_RATIO numeric
@attribute SCATTER_RATIO numeric
@attribute ELONGATEDNESS numeric
@attribute PR.AXIS_RECTANGULARITY numeric
@attribute MAX.LENGTH_RECTANGULARITY numeric
@attribute SCALED_VARIANCE_MAJOR numeric
@attribute SCALED_VARIANCE_MINOR numeric
@attribute SCALED_RADIUS_OF_GYRATION numeric
@attribute SKEWNESS_ABOUT_MAJOR numeric
@attribute SKEWNESS_ABOUT_MINOR numeric
@attribute KURTOSIS_ABOUT_MAJOR numeric
@attribute KURTOSIS_ABOUT_MINOR numeric
@attribute HOLLOWS_RATIO numeric
@attribute class {opel,saab,bus,van}

@data
91,41,84,141,57,9,149,45,19,143,170,330,158,72,9,14,189,199,van
94,49,79,203,71,5,174,37,21,154,196,465,206,71,6,2,197,199,bus
100,46,90,172,67,9,157,43,20,150,170,363,184,67,17,7,192,200,van
95,48,104,214,67,9,205,32,23,151,227,628,202,74,5,9,186,193,opel
85,39,68,119,52,5,128,53,18,135,148,241,142,75,8,8,182,187,van
96,55,98,161,54,10,215,31,24,175,226,683,221,76,3,6,185,193,opel
73,37,53,111,54,6,126,55,18,128,135,227,147,82,1,15,176,184,opel
86,40,62,140,62,7,150,45,19,133,165,330,173,82,2,3,180,185,saab
85,45,71,150,63,8,143,46,19,147,171,307,179,72,2,3,187,196,van
89,42,70,148,62,7,147,45,19,143,176,323,153,76,2,6,186,189,bus
85,41,66,155,65,22,149,45,19,139,173,330,155,75,6,16,184,191,bus
98,39,68,121,49,7,134,51,18,142,164,261,134,75,4,1,186,186,van
88,37,63,130,58,5,125,54,18,130,141,230,145,74,14,20,184,188,saab
90,43,72,172,59,8,154,42,19,144,174,360,158,61,15,9,203,209,saab
94,44,84,216,74,6,184,35,22,145,208,525,154,73,4,22,196,197,bus
98,54,104,186,59,10,213,32,24,172,223,665,217,73,1,26,186,195,opel
103,46,106,209,66,10,203,33,23,149,217,612,210,70,9,10,191,199,saab
97,48,94,198,63,9,181,36,21,155,200,494,189,64,20,11,199,203,opel
90,39,86,169,62,7,162,41,20,131,194,388,147,74,1,22,185,191,opel
84,44,77,150,59,5,152,44,19,143,175,344,177,77,8,2,183,187,saab
85,35,47,110,55,3,117,57,17,122,136,203,139,89,5,9,180,184,van
103,55,103,211,65,11,212,31,24,165,229,673,249,72,5,16,188,196,opel
85,34,53,127,58,6,116,58,17,121,137,197,127,70,3,20,185,189,saab
83,37,54,118,55,4,129,52,18,127,146,245,140,81,4,13,180,184,saab
86,42,65,116,53,6,152,45,19,141,175,335,172,85,5,4,179,183,bus
91,43,88,157,61,9,149,45,19,157,165,326,140,64,1,26,197,207,van
83,41,70,155,65,7,144,46,19,141,168,309,147,71,4,12,188,195,bus
98,52,86,207,69,5,192,33,22,161,212,570,221,75,4,6,194,195,bus
98,40,77,171,61,6,172,37,21,139,197,457,141,72,4,17,199,201,bus
82,44,63,123,54,7,151,45,19,147,166,329,185,81,3,4,179,182,bus
98,44,78,160,63,8,142,47,18,148,160,300,171,63,19,2,201,207,van
104,52,96,188,59,9,188,35,22,161,206,530,205,67,11,8,193,200,opel
86,42,65,125,54,7,150,45,19,140,171,327,172,85,2,8,180,182,bus
109,54,103,205,63,11,222,30,25,175,229,720,213,71,6,14,187,200,saab
89,40,72,155,63,7,146,45,19,135,175,321,145,72,4,10,192,196,bus
88,44,77,167,59,6,151,44,19,145,175,343,177,64,9,12,202,208,opel
108,54,105,203,62,11,202,33,23,164,216,608,235,68,12,3,190,200,saab
