@relation R_data_frame

@attribute COMPACTNESS numeric
@attribute CIRCULARITY numeric
@attribute DISTANCE_CIRCULARITY numeric
@attribute RADIUS_RATIO numeric
@attribute PR.AXIS_ASPECT_RATIO numeric
@attribute MAX.LENGTH_ASPECT_RATIO numeric
@attribute SCATTER_RATIO numeric
@attribute ELONGATEDNESS numeric
@attribute PR.AXIS_RECTANGULARITY numeric
@attribute MAX.LENGTH_RECTANGULARITY numeric
@attribute SCALED_VARIANCE_MAJOR numeric
@attribute SCALED_VARIANCE_MINOR numeric
@attribute SCALED_RADIUS_OF_GYRATION numeric
@attribute SKEWNESS_ABOUT_MAJOR numeric
@attribute SKEWNESS_ABOUT_MINOR numeric
@attribute KURTOSIS_ABOUT_MAJOR numeric
@attribute KURTOSIS_ABOUT_MINOR numeric
@attribute HOLLOWS_RATIO numeric
@attribute class {opel,saab,bus,van}

@data
95,48,83,178,72,10,162,42,20,159,176,379,184,70,6,16,187,197,van
89,42,85,144,58,10,152,44,19,144,173,345,161,72,8,13,187,197,van
99,41,77,197,69,6,177,36,21,139,202,485,151,72,4,10,198,199,bus
84,37,53,121,59,5,123,55,17,125,141,221,133,82,7,1,179,183,van
94,36,66,151,61,8,133,50,18,135,154,265,119,62,9,3,201,208,van
89,47,84,133,55,11,157,44,20,160,169,354,176,74,5,9,182,192,van
97,50,108,211,65,10,214,31,24,156,232,683,218,72,7,29,188,197,opel
89,42,80,151,62,6,144,46,19,139,166,308,170,74,17,13,185,189,saab
86,43,68,152,62,7,150,44,19,142,179,337,164,75,4,9,188,192,bus
87,44,65,124,56,6,149,46,19,144,170,321,171,87,4,12,179,182,bus
91,40,76,171,67,7,149,44,19,135,169,332,144,68,4,17,192,200,bus
110,56,103,223,64,5,250,26,27,169,280,928,239,85,4,6,184,183,bus
98,39,81,191,64,9,166,40,20,138,184,415,131,62,8,19,197,205,saab
93,48,84,150,63,11,156,44,20,165,171,354,188,73,8,15,185,195,van
88,40,78,186,73,6,158,41,20,134,185,379,148,73,1,11,193,197,bus
92,37,86,167,60,7,158,42,20,131,181,373,144,68,9,21,190,196,saab
86,43,66,130,56,7,152,44,19,142,177,340,173,81,6,14,181,185,bus
111,54,103,171,50,11,221,30,25,172,227,727,201,69,15,6,190,198,opel
89,36,72,141,56,7,138,48,18,126,163,286,130,72,1,1,187,192,opel
107,54,98,210,66,11,218,31,24,169,221,704,216,71,14,0,188,197,saab
81,44,68,120,53,6,151,45,19,147,170,333,178,86,4,5,179,183,bus
89,36,77,172,62,8,157,42,19,125,174,367,126,63,5,22,198,205,opel
101,55,108,228,69,12,215,31,24,168,229,684,214,71,2,16,188,199,saab
94,43,68,170,67,6,142,46,18,142,164,310,177,65,10,8,198,203,bus
93,47,85,161,65,12,155,43,19,157,179,354,178,76,2,9,184,196,van
103,49,100,194,60,10,185,35,22,160,202,518,178,62,13,8,198,208,saab
86,39,60,140,60,7,119,55,17,134,140,212,141,61,7,8,200,207,van
88,37,57,132,62,6,135,50,18,125,151,265,144,83,16,16,180,184,saab
82,37,66,126,54,7,132,52,18,127,148,252,142,72,17,7,183,187,saab
102,51,92,194,60,6,220,30,25,162,247,731,209,80,7,7,188,186,bus
99,51,88,188,62,5,203,32,23,158,222,625,219,77,8,26,191,190,bus
88,38,58,137,60,5,148,46,19,131,163,319,157,86,12,0,180,183,saab
97,47,87,164,64,9,156,43,20,149,173,359,182,68,1,13,192,202,van
80,39,60,122,56,6,139,49,18,131,151,281,142,80,0,5,179,186,opel
86,42,65,113,50,8,152,45,19,141,169,332,171,85,4,16,179,183,bus
86,47,75,165,68,6,154,43,19,146,176,356,190,74,7,3,188,194,bus
90,49,83,187,63,7,176,37,21,154,205,467,222,70,1,2,189,195,saab
97,37,76,169,60,8,161,41,20,131,189,391,136,72,0,0,188,192,opel
86,45,71,155,66,7,146,45,19,144,167,322,176,72,5,6,189,196,bus
88,36,78,160,62,6,140,48,18,123,161,287,129,66,4,35,194,202,opel
85,45,82,133,56,11,159,43,20,156,170,362,173,76,10,21,183,193,van
92,38,74,178,62,9,161,41,20,135,181,388,132,63,7,29,197,206,opel
104,55,100,201,66,10,214,31,24,173,224,680,221,74,1,1,185,194,saab
90,48,78,143,60,11,161,43,20,159,172,374,186,75,2,2,184,193,van
106,55,98,224,68,11,215,31,24,170,222,679,214,68,2,29,189,201,opel
88,36,53,113,57,3,118,57,17,128,137,204,136,88,7,14,180,183,van
86,36,66,128,57,8,131,52,18,127,148,252,139,76,5,27,183,187,opel
109,49,103,186,57,11,206,32,23,156,212,630,186,65,12,21,192,201,opel
86,40,66,139,59,7,122,54,17,139,145,225,143,63,7,11,202,208,van
93,39,86,180,59,9,167,39,20,134,186,418,129,63,6,17,197,204,saab
92,40,66,111,48,7,139,50,19,140,159,277,148,85,12,19,182,183,van
85,43,66,121,54,7,150,46,19,147,169,324,175,87,0,5,179,182,bus
105,55,96,181,56,9,219,30,25,175,231,713,216,74,4,5,187,194,opel
89,42,75,140,55,6,145,46,19,139,170,312,166,71,15,26,191,198,opel
94,43,69,161,59,7,152,43,19,143,175,349,187,67,12,11,193,198,saab
85,35,64,129,57,6,116,57,17,125,138,200,123,65,1,23,196,203,van
84,38,74,138,57,8,139,49,18,127,160,282,127,72,9,20,183,191,opel
87,42,60,116,51,6,150,46,19,141,169,324,171,85,2,14,178,182,bus
80,34,42,110,57,3,114,59,17,119,131,191,121,87,4,7,179,183,opel
86,40,63,135,56,5,133,50,18,135,152,262,166,70,9,2,187,191,saab
86,44,70,140,64,6,148,45,19,145,170,322,185,82,10,1,181,183,bus
84,43,76,180,75,7,155,43,19,143,180,359,173,77,5,12,185,190,bus
105,53,105,184,57,11,211,31,24,168,224,661,218,71,0,15,186,197,saab
89,38,77,161,62,7,149,45,19,129,174,327,153,71,6,21,188,193,saab
100,47,88,190,60,10,171,38,21,155,186,440,169,59,15,18,201,210,saab
86,35,44,110,54,2,119,57,17,121,139,208,137,90,6,1,180,183,van
110,46,100,197,61,9,193,34,22,149,209,561,160,65,11,7,194,203,saab
103,41,83,194,63,9,175,38,21,142,199,455,138,65,7,30,197,206,opel
96,48,83,177,59,8,171,39,21,152,195,438,196,67,15,0,195,201,opel
92,35,58,136,58,6,122,55,17,132,142,222,116,64,6,17,197,203,van
104,53,101,199,65,11,213,31,24,168,216,667,221,72,12,12,187,198,saab
94,45,85,160,63,10,158,43,20,157,174,367,162,68,1,6,189,199,van
96,44,85,166,66,10,155,43,19,150,167,355,159,67,3,10,192,202,van
96,46,88,174,68,10,155,43,19,148,173,354,182,69,14,15,194,202,van
102,52,98,225,71,10,214,31,24,164,228,682,199,71,0,16,187,196,opel
98,38,78,191,65,8,169,39,20,136,197,430,141,67,9,20,192,199,saab
88,39,70,166,66,7,148,44,19,134,167,332,143,69,5,13,193,201,bus
80,44,68,120,53,8,151,45,19,146,170,333,190,80,4,16,180,185,bus
97,48,105,212,64,11,201,33,23,155,212,602,162,64,2,7,193,202,opel
103,56,100,185,59,11,216,31,24,173,219,684,219,75,15,11,186,194,opel
85,43,66,123,55,7,150,45,19,146,172,326,173,83,4,15,180,183,bus
99,57,100,177,54,13,224,30,25,188,223,726,213,72,4,7,185,198,opel
106,54,101,222,67,12,222,30,25,173,228,721,200,70,3,4,187,201,saab
