
CR: IF age_gt_60 = {t} AND history_noise = {f} AND tymp = {a} AND history_dizziness = {f} THEN class = cochlear_age (p=52, n=1, P=57, N=169)

CR: IF age_gt_60 = {t} AND o_ar_c = {normal} AND notch_4k = {f} AND history_nausea = {f} AND m_m_sn_gt_1k = {f} AND mod_sn_gt_1k = {f} AND mod_sn_gt_3k = {f} AND s_sn_gt_1k = {f} AND s_sn_gt_2k = {f} THEN class = cochlear_age (p=51, n=2, P=57, N=169)

CR: IF history_noise = {t} AND age_gt_60 = {t} AND air = {mild} AND m_s_sn_gt_3k = {f} THEN class = cochlear_age_and_noise (p=18, n=0, P=22, N=204)

CR: IF notch_at_4k = {t} AND age_gt_60 = {f} AND history_dizziness = {f} THEN class = cochlear_poss_noise (p=12, n=0, P=20, N=206)

CR: IF history_noise = {t} AND age_gt_60 = {f} AND tymp = {a} AND history_dizziness = {f} AND history_heredity = {f} AND mod_sn_gt_4k = {f} AND m_m_gt_2k = {f} THEN class = cochlear_poss_noise (p=20, n=1, P=20, N=206)

CR: IF tymp = {as} AND bone = {mild} AND age_gt_60 = {f} THEN class = mixed_cochlear_unk_fixation (p=9, n=0, P=9, N=217)

CR: IF bone = {normal} AND ar_u = {normal} AND boneAbnormal = {f} AND m_sn_gt_4k = {f} AND mod_gt_4k = {f} THEN class = normal_ear (p=11, n=0, P=22, N=204)

CR: IF air = {normal} AND o_ar_u = {absent} AND tymp = {a} AND history_noise = {f} AND late_wave_poor = {f} AND mod_gt_4k = {f} AND mod_sn_gt_4k = {f} THEN class = normal_ear (p=11, n=0, P=22, N=204)

CR: IF air = {normal} AND history_noise = {f} AND m_sn_gt_2k = {f} AND m_sn_gt_4k = {f} AND mod_sn_gt_3k = {f} AND history_roaring = {f} AND mod_sn_gt_2k = {f} AND history_fluctuating = {f} AND m_sn_2_3k = {f} AND m_sn_gt_6k = {f} AND mod_gt_4k = {f} AND mod_sn_gt_4k = {f} AND tymp = {a} THEN class = normal_ear (p=21, n=0, P=22, N=204)

CR: IF mod_s_mixed = {t} THEN class = mixed_cochlear_age_fixation (p=1, n=0, P=2, N=224)

