@relation test
@attribute surgery {'yes','no'}
@attribute Age {'adult','young'}
@attribute rectal_temperature numeric
@attribute pulse numeric
@attribute respiratory_rate numeric
@attribute temp_extremities {'normal','warm','cool','cold'}
@attribute peripheral_pulse {'normal','increased','reduced','absent'}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {'mniejszy_od_3','wiekszy_lub_rowny_od_3','meaning unknown'}
@attribute pain {'alert no pain','depressed','intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {'hypermotile','normal','hypomotile','absent'}
@attribute abdominal_distension {'none','slight','moderate','severe'}
@attribute nasogastric_tube {'none','slight','significant'}
@attribute nasogastric_reflux {'none','wiekszy_od_1l','mniejszy_od_1l'}
@attribute nasogastric_reflux_PH numeric
@attribute rectal_examination {'normal','increased','decreased','absent'}
@attribute abdomen {'normal','other','firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume numeric
@attribute total_protein numeric
@attribute abdominocentesis_appearance {'clear','cloudy','serosanguinous'}
@attribute abdomcentesis_total_protein numeric
@attribute outcome {'lived','died','euthanized'}
@attribute class {'yes','no'}
@data
'yes','young',38.3,130,60,?,'reduced',?,'mniejszy_od_3','depressed','absent',?,?,?,?,?,?,50,70,?,?,'lived','yes'
'yes','adult',38.2,64,28,'normal','normal','normal pink','mniejszy_od_3','intermittent mild pain','hypermotile',?,?,?,?,'absent','distended small intestine',49,8.6,'cloudy',6.6,'lived','yes'
'yes','adult',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,24,6.7,?,?,'lived','yes'
'yes','adult',?,64,36,'warm',?,'bright pink','mniejszy_od_3','continuous severe pain','hypomotile','moderate','slight','wiekszy_od_1l',?,?,?,42,7.7,?,?,'died','yes'
'no','adult',37.9,72,?,'normal','normal','bright red','wiekszy_lub_rowny_od_3','intermittent mild pain','hypomotile','none','none','mniejszy_od_1l',2,'decreased','distended small intestine',58,74,'clear',2,'lived','yes'
'no','adult',39,64,40,'normal','normal','bright red','mniejszy_od_3','intermittent mild pain','hypomotile','slight','slight','none',?,'decreased','firm feces in large intestine',42,7.5,'cloudy',2.3,'lived','no'
'no','adult',?,?,?,'cool','reduced','normal pink','mniejszy_od_3','continuous severe pain','hypomotile','moderate','none','none',?,'absent','distended large intestine',38,6.5,?,?,'died','yes'
'no','adult',39.6,108,51,'cool','reduced','dark cyanotic','wiekszy_lub_rowny_od_3','depressed','absent','moderate','none','wiekszy_od_1l',?,'decreased','distended large intestine',59,8,'cloudy',2.6,'lived','no'
'yes','adult',38.7,60,32,'cold','reduced','bright pink','wiekszy_lub_rowny_od_3','intermittent severe pain','absent','severe',?,?,?,'absent','distended large intestine',53,64,'serosanguinous',2,'euthanized','yes'
'yes','adult',38,44,12,'normal','normal','normal pink','mniejszy_od_3','intermittent mild pain','hypomotile','moderate','slight','none',?,'absent','distended large intestine',42,65,?,?,'lived','yes'
'yes','adult',37.4,50,32,'cool','reduced',?,'mniejszy_od_3','intermittent severe pain','absent','none','slight','none',?,'normal',?,45,7.9,'cloudy',1,'lived','yes'
'yes','adult',37.4,84,20,?,?,'pale pink','mniejszy_od_3','depressed','hypomotile','moderate',?,?,?,?,?,31,61,?,1,'euthanized','no'
'yes','adult',38.1,44,9,'cool','normal','normal pink','mniejszy_od_3','depressed','normal','none','none','none',?,'absent','distended large intestine',31,7.3,?,?,'lived','no'
'yes','adult',37.1,84,40,'cool','reduced','dark cyanotic','mniejszy_od_3','depressed','absent','severe','significant','wiekszy_od_1l',2,'absent','distended large intestine',75,81,?,?,'euthanized','no'
'yes','adult',38.3,42,24,?,?,?,'mniejszy_od_3',?,?,?,?,?,?,?,?,40,8.5,?,?,'died','yes'
'yes','adult',38,66,20,'normal','reduced','pale pink','mniejszy_od_3','continuous severe pain','hypomotile','none','none','none',?,'decreased',?,46,46,'serosanguinous',2,'euthanized','yes'
'yes','adult',38.7,76,?,'normal','normal','bright red','wiekszy_lub_rowny_od_3','intermittent mild pain','hypomotile','slight','slight','wiekszy_od_1l',?,'absent','distended small intestine',50,8,?,?,'lived','yes'
'yes','adult',38.3,40,18,'normal','normal','normal pink','mniejszy_od_3','intermittent mild pain','hypermotile','none',?,?,?,'increased','normal',43,5.9,'clear',?,'lived','no'
