@relation R_data_frame

@attribute left-weight numeric
@attribute left-distance numeric
@attribute right-weight numeric
@attribute right-distance numeric
@attribute class {L,B,R}

@data
1,1,2,5,R
1,3,5,3,R
1,3,5,4,R
1,4,1,2,L
1,4,2,4,R
1,4,3,3,R
1,4,4,4,R
1,4,5,1,R
1,5,1,1,L
1,5,2,3,R
1,5,3,3,R
1,5,3,4,R
1,5,4,1,L
1,5,5,1,B
1,5,5,5,R
2,1,1,1,L
2,1,1,3,R
2,2,3,4,R
2,2,5,5,R
2,3,3,2,B
2,5,3,4,R
3,1,1,1,L
3,1,5,4,R
3,2,1,5,L
3,2,3,2,B
3,2,3,4,R
3,3,4,3,R
3,3,5,4,R
3,3,5,5,R
3,4,2,5,L
3,4,3,1,L
3,4,3,3,L
3,4,5,4,R
3,5,3,4,L
3,5,4,1,L
4,1,4,2,R
4,2,4,2,B
4,2,5,1,L
4,2,5,2,R
4,4,1,1,L
4,4,1,5,L
4,4,2,5,L
4,4,3,2,L
4,4,5,3,L
4,5,4,2,L
4,5,5,4,B
5,1,2,3,R
5,1,2,4,R
5,1,3,3,R
5,1,4,4,R
5,1,5,4,R
5,2,2,4,L
5,2,3,1,L
5,2,3,2,L
5,2,4,4,R
5,3,2,4,L
5,3,4,2,L
5,4,2,5,L
5,4,4,1,L
5,5,1,5,L
5,5,2,1,L
5,5,2,3,L
5,5,3,3,L
