@relation R_data_frame

@attribute sepallength numeric
@attribute sepalwidth numeric
@attribute petallength numeric
@attribute petalwidth numeric
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.1,3.7,1.5,0.4,Iris-setosa
4.6,3.6,1,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
4.4,3,1.3,0.2,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
5.5,2.4,3.7,1,Iris-versicolor
6,3.4,4.5,1.6,Iris-versicolor
6.3,2.3,4.4,1.3,Iris-versicolor
5.7,2.8,4.1,1.3,Iris-versicolor
6.3,3.3,6,2.5,Iris-virginica
6.5,3,5.8,2.2,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.4,3.2,5.3,2.3,Iris-virginica
7.9,3.8,6.4,2,Iris-virginica
