@relation R_data_frame

@attribute sepallength numeric
@attribute sepalwidth numeric
@attribute petallength numeric
@attribute petalwidth numeric
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
5.1,3.5,1.4,0.2,Iris-setosa
5,3.4,1.5,0.2,Iris-setosa
5.1,3.4,1.5,0.2,Iris-setosa
5,3.5,1.3,0.3,Iris-setosa
4.6,3.2,1.4,0.2,Iris-setosa
7,3.2,4.7,1.4,Iris-versicolor
6,2.2,4,1,Iris-versicolor
5.6,2.5,3.9,1.1,Iris-versicolor
6,2.7,5.1,1.6,Iris-versicolor
5.5,2.5,4,1.3,Iris-versicolor
6.5,3.2,5.1,2,Iris-virginica
6.4,2.8,5.6,2.1,Iris-virginica
7.4,2.8,6.1,1.9,Iris-virginica
6.9,3.1,5.1,2.3,Iris-virginica
6.5,3,5.2,2,Iris-virginica
