@relation R_data_frame

@attribute sepallength numeric
@attribute sepalwidth numeric
@attribute petallength numeric
@attribute petalwidth numeric
@attribute class {Iris-setosa,Iris-versicolor,Iris-virginica}

@data
4.6,3.1,1.5,0.2,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
5.4,3.4,1.7,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5,2.3,3.3,1,Iris-versicolor
7.1,3,5.9,2.1,Iris-virginica
4.9,2.5,4.5,1.7,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
6.3,2.5,5,1.9,Iris-virginica
5.9,3,5.1,1.8,Iris-virginica
